total_revenue,product_id
828489.9,6158
828075.0,2999
827754.6,9569
826372.7999999999,7379
826272.0,9442
826260.0,4882
825858.0,1480
824168.4,2278
823573.7999999999,5296
823132.7999999999,4240
822796.2,6569
822609.6,5492
822475.2,9196
822024.0,4089
821754.0,5789
821533.2,8526
820852.8,2
820732.5,1750
820392.3,4269
820099.8,9666
819664.8,7073
819402.9,8210
819000.0,6136
818640.0,3426
818558.1,1856
818448.0,1140
817113.6,6469
816576.3,1645
816501.0,2893
816445.5,3691
816075.0,6274
815415.6,1132
815062.5,1261
815062.5,4524
815022.0,3080
813979.2,4263
812703.0,4076
810546.0,4590
810355.5,1468
809808.0,935
809715.0,7129
808552.8,7752
808244.4,8394
808164.6,3972
808099.5,5777
808095.6,6078
807912.0,8704
807093.0,302
807051.6,1074
805856.1,7901
804394.7999999999,3687
803724.2999999999,4959
803437.2000000001,5345
803413.8,4377
803205.6,2945
802944.0,6786
802729.8,9267
802272.0,4702
802243.2000000001,6963
802082.7,9434
801684.0,2957
801593.1,6745
801026.4,8136
800619.6,4654
800591.4,5666
800119.8,3272
799358.7,8682
798871.5,9147
798763.5,9618
798520.7999999999,8787
798074.1,5444
794512.7999999999,7282
794373.2999999999,8727
794318.4,2413
794227.2,8813
793950.9,9301
793054.8,1253
792909.0,9620
791544.0,1681
791438.4,9419
790482.0,4292
789343.5,6229
788964.0,7106
787968.0,1890
787740.6,9244
786729.3,1370
786504.6,7028
786186.0,9616
786041.1,1251
785710.8,3039
785622.0,2813
785596.8,8552
785568.3,4724
785534.4,132
784501.5,4535
784043.4,2939
783723.6,3163
783650.7,1753
783081.6,2051
782461.8,8638
782251.8,3228
782109.2999999999,8272
781497.0,1341
781149.6,6278
780945.0,2168
780627.9,4423
780618.6,4946
779012.4,2510
778962.0,6101
777773.4,6486
777508.2,3668
776214.6,2314
776214.2999999999,6858
775995.0,7191
775831.2000000001,3303
775706.4,9028
775702.8,5675
774926.1,1794
774826.5,3643
774765.6,1495
774387.0,7161
774306.0,2901
772851.6,2298
772803.6,9278
772662.6,3561
772515.6,987
772039.7999999999,5396
771800.4,2521
771443.1,3910
770879.7,6949
770378.4,2557
769325.7000000001,5592
769228.8,9324
768885.0,2250
768453.0,8497
767736.0,5319
767404.7999999999,4593
767256.6,4243
767196.0,7747
766105.2,4751
766092.6,7973
765980.7000000001,2899
765675.0,748
765147.6,4246
765028.8,4645
764865.0,3280
764683.8,7192
764326.8,6225
763210.7999999999,4248
762284.4,4192
761486.4,7241
761476.8,8862
760998.0,2391
760798.2,8175
760733.4,7336
760554.0,9359
760363.2,580
760186.8,5471
759523.2,4933
758940.3,9066
758584.2000000001,101
758535.0,8458
758396.4,4770
758068.2000000001,5403
757717.2000000001,5477
757656.0,2177
757188.0,1698
755937.0,2213
755838.0,1561
755738.1,3298
755581.7999999999,6334
754999.5,8621
754995.6,6916
754800.0,8962
754685.1,3341
754329.6,5408
754078.5,8700
754010.3999999999,7569
753973.2,641
753559.2000000001,5713
753535.2000000001,4991
753480.0,6258
752571.6,994
752571.0,8668
751664.1,1800
751582.7999999999,6354
751436.7000000001,5057
750575.4,416
750203.3999999999,5863
750052.8,2794
749880.0,1067
749617.5,8899
749007.0,3027
748995.0,9334
748905.2999999999,4357
748677.6,5135
748654.5,3928
748641.6,5146
748539.9,8030
748152.0,7151
748059.0,5881
748034.1,2233
747986.4,5416
747352.8,7042
747237.6,9026
746833.7999999999,5595
745966.8,6371
745594.5,6146
745382.7000000001,6983
744867.9,4021
744790.2000000001,2904
744590.4,9310
744422.4,480
744415.5,1582
744336.0,6717
743408.4,9004
742612.5,5561
742449.6,7231
741717.9,1562
741396.6,2499
740825.1,2046
738656.4,9521
738451.8,498
738234.0,1610
737848.7999999999,9115
737040.6,4927
736920.0,9510
736455.3,7688
736197.0,964
735885.0,1570
735510.0,6604
735445.7999999999,9351
735147.0,8553
734140.8,7180
733920.2999999999,2151
733863.0,1497
733419.6,2892
733145.4,7840
733021.8,6369
732566.1,3660
731811.6,4275
731697.6,6316
731443.8,4726
731359.2,79
730958.4,5836
730501.2,9182
730158.0,5263
730092.0,4817
729169.2000000001,3148
728710.7999999999,3606
728708.4,6468
728481.6,6658
728388.0,7777
726592.5,9566
726561.9,5800
726534.9,6249
726402.6,8941
726219.8999999999,7661
726213.8999999999,6052
726211.2,8146
725491.2,4265
725461.5,869
725293.5,9204
725222.4,912
725222.4,3013
725201.4,3066
725193.0,2163
725161.5,4701
724720.5,6898
723571.5,9562
723079.2,6533
722484.0,6796
722304.0,8
722241.6,8166
722228.4,6461
722160.0,977
721840.8,464
721382.4,9151
721303.2,750
721044.0,7244
720945.0,2321
720810.0,7787
720543.6,4608
719846.4,4622
719784.0,7800
719583.0,3716
719269.2,5973
719123.4,227
719033.7,5677
718996.5,3353
718884.0,2590
718860.0,7296
718329.6,6809
718329.6,5280
718146.0,7020
717893.1,155
717570.0,6300
717465.6,5387
717370.7999999999,1941
717210.0,5052
716925.0,5418
715651.2,2086
715572.0,2013
715503.6,8325
715190.4,1332
715152.0,5738
714926.4,9025
714922.5,7758
714217.5,2997
714187.5,1166
713256.0,5651
713196.9,6725
712698.0,4298
711661.5,635
711371.1,1043
710229.0,6440
710044.7999999999,6572
709575.2999999999,4484
706959.9,3305
706876.8,7046
706706.1,5809
706483.2,8999
706192.2,687
706048.8,85
706001.4,7658
705648.0,9189
705326.4,6456
705152.4,6001
705133.2000000001,1241
704947.5,485
704688.3,7680
704554.2,1940
704418.0,4302
703935.6,4110
703662.0,7647
703432.8,9494
703344.2999999999,1319
703339.2,7149
703298.7000000001,3006
702137.7000000001,2841
700953.0,6588
700670.4,2503
700347.6,6165
700281.0,8954
700262.4,9284
699492.6,1965
698947.2,8911
698706.0,8761
698577.0,5671
698540.1,3531
698306.1,7824
698224.8,4762
696672.0,9046
696474.6,2576
696235.2,6712
695260.8,5169
694219.5,6890
693898.8,5936
693780.0,9677
693780.0,2159
693705.6,5601
693302.4,848
692740.7999999999,7228
692493.3,7234
692268.9,4746
691104.0,778
689698.2000000001,850
689418.0,9475
689070.0,6571
687330.3,6793
687298.5,3427
687187.5,9365
687024.0,7978
686113.2000000001,2389
685528.2,8833
684820.5,2296
684816.0,9181
683840.7000000001,7008
683733.0,8049
683136.0,7651
682920.0,4631
682563.6,4576
682471.2,140
681360.0,1457
681174.9,8670
681174.0,847
680616.0,9051
680288.4,819
680016.0,5618
679582.8,8328
678963.6,909
678816.6,4825
678680.1,188
678408.0,6673
678375.0,9081
678187.2,308
677830.7999999999,3058
677757.3,7088
677606.4,5878
676890.0,8829
675820.5,6699
675254.4,6068
674437.5,4154
674334.6,2344
674301.6,4879
673898.4,3688
673660.8,2802
673575.0,6435
673029.0,8950
672924.0,2053
672798.0,8753
672717.3,9497
672253.2,5849
671551.8,7809
671534.4,3968
669591.0,4767
669244.8,9401
668952.0,7938
668760.0,8569
668712.6,6972
668566.2,2427
666986.4,5628
666917.1,9619
666559.8,9418
666124.7999999999,1633
665993.4,4488
665811.0,1656
665575.2,1200
664765.7999999999,4774
664711.2000000001,6379
664398.0,1501
664380.9,8774
664070.4,7700
663814.5,2873
663585.0,1217
663435.2999999999,412
663363.6,4277
662546.4,3497
662124.6,5055
661467.6,8874
660952.8,9007
660805.2,2702
660787.5,7218
660787.2,7644
660641.4,9655
660486.3,8193
660141.2999999999,1467
660066.0,1788
659775.6,6336
659751.6,7863
658310.4,1523
657802.8,8040
657556.2,495
657024.6,4333
656642.7000000001,6096
655689.0,6526
655564.8,5958
655288.2000000001,5033
655038.9,2861
654318.6,2626
653346.0,1491
652802.4,3506
652764.0,1101
652710.6,6082
652343.4,1891
651897.0,6126
651571.2,2226
651476.1,125
650715.0,8785
650145.0,3810
650091.0,837
649237.8,7222
649107.0,2809
648862.5,7138
648807.0,2384
648201.6,4792
647856.6,1524
647546.4,6154
647499.6,8298
647025.0,6769
646823.4,4929
646321.5,6616
645965.7000000001,3711
645667.2,7450
645494.4,8763
645467.4,3884
645004.8,2386
644775.0,8253
643723.2,8834
643488.3,5298
643075.2,2931
643062.6,9326
641733.3,1993
641363.4,3494
641098.8,4797
641058.0,2516
640300.5,5301
640207.2,4880
640017.0,2182
639457.5,1707
638712.0,3392
638647.8,5291
638572.5,7144
638560.2,7322
638101.5,3684
637799.4,8470
637756.8,8616
637681.7999999999,2797
636697.5,7590
636421.5,9550
636421.5,7740
636165.0,2958
635682.0,8165
635327.7,7462
635084.1,7262
634716.9,4666
634392.2999999999,5700
633702.0,940
633309.6,499
632833.2,4397
632494.8,3417
632152.7999999999,1894
631896.3,5446
631846.7999999999,7810
631759.2,1967
631098.0,3833
630268.5,7174
629798.4,1294
629553.6,951
628836.3,6260
628461.9,8735
628369.2,8629
628254.0,54
627102.0,1330
625433.3999999999,3256
625190.4,9453
624901.7999999999,7116
624135.6,4587
624115.8,8353
623967.2999999999,1625
623926.7999999999,2496
623434.8,7
623407.2,2511
623188.8,2927
622908.0,3713
622771.2,4123
622479.0,2489
622363.2,3399
622130.4,6437
621846.0,5704
620620.8,554
619956.0,2765
619522.5,2232
619075.2,9592
618986.1,5920
618980.4,6083
618401.7,7649
617580.0,5902
616831.2000000001,1403
616217.7000000001,3835
616056.0,8865
616030.8,3254
615700.8,4944
615446.7,2370
615428.4,2609
614961.6,6795
614721.9,9632
614505.0,6866
614466.0,6322
613210.5,1949
613087.2,7285
612979.2,1376
612091.2,2810
611485.2,7822
610853.1,5464
610401.6,1170
610289.1,2300
610027.7999999999,9126
609290.1,2428
609282.0,2005
608945.7,9023
608596.2,4868
608558.4,9342
608450.4,5858
607812.6,8958
607725.3,6819
607302.9,5829
606842.4,4769
606243.6,2995
606148.8,4351
604892.4,301
604457.1,4015
604273.5,5279
604216.8,1385
603797.4,5544
603266.4,7059
602208.0,6762
602185.5,1964
601542.0,5152
601182.0,3536
601045.2,9053
600777.0,6424
600465.6,8717
600412.7999999999,16
600288.0,6103
600132.0,7862
600047.1,4937
599868.0,6912
599433.2999999999,191
598474.8,23
598158.0,594
597941.4,4057
597780.0,7027
597128.4,5636
597008.7,6733
596792.7,3144
596102.7000000001,5054
594914.4,6515
594438.0,3360
593928.9,986
593779.2,5375
593607.3,974
592149.6,1703
591707.7000000001,8973
591437.7,6875
591416.4,3214
591230.4,7870
590904.6,1552
590695.2,207
590417.1,9213
589932.3,2084
589918.8,5573
589669.2,2382
589574.7,2942
589514.4,4235
589129.2,4179
589014.0,2907
587901.6,1262
587336.4,1512
587122.2,8148
586419.3,2644
585331.2000000001,4640
584628.3,3419
584609.4,7099
583257.0,1651
583248.6,2351
582665.4,5281
581952.0,4738
581836.5,8305
581812.5,9060
581760.0,1556
581711.1,5487
581700.0,2405
581484.6,3600
580815.0,7903
580255.5,9137
579453.6,6839
579451.2,8996
578893.5,1193
578359.2,4863
578357.4,2944
577950.6,5939
577794.6,2920
577785.0,2706
577784.4,4220
577231.8,4960
576340.7999999999,2985
575799.9,4511
575157.6,779
575091.0,3223
574789.8,32
574600.5,6480
574518.0,7128
573926.4,7842
573622.8,4128
572988.0,3334
572886.2999999999,2757
572300.1,6860
572281.2,7199
572236.5,678
571276.8,9049
570574.8,6934
570243.6000000001,697
569629.7999999999,6831
569550.6,7334
568825.2,1719
568815.0,2537
568797.2999999999,723
567995.4,8247
567904.5,5380
566235.0,7037
566184.0,4085
566013.6,3168
565533.0,4628
565401.6000000001,5876
563940.0,5922
563925.0,6662
563864.4,3207
563666.4,6366
563534.4,3
563004.0,2164
562936.5,6517
562863.0,1091
562841.4,783
562804.2000000001,1867
562718.4,535
562438.2,1224
562411.2,262
561365.4,9526
560914.2,8051
560371.2000000001,8765
558835.2,4532
558414.0,8430
556945.2,8741
556672.5,6224
556647.0,1786
556267.2,6630
556102.8,1375
555748.2,8724
555631.8,8460
555480.6,6653
555355.2,3402
554950.5,7070
554769.6,7812
554164.8,2001
554064.0,598
553941.0,8228
553881.6000000001,9293
553870.8,6880
553680.0,957
553594.5,7544
553554.0,2768
553366.8,5756
552481.2,298
550443.6,5265
548856.0,3888
548709.0,2526
548499.6,8144
548262.0,2375
548039.4,2992
547708.8,3136
547564.2,5035
547483.8,8822
546869.4,3333
545389.2,8426
545340.0,5287
545220.0,8554
545164.2000000001,3047
545113.8,6446
545062.5,2578
544933.8,3727
544204.8,1507
543383.1,1352
542409.0,3628
542243.7,3459
541612.5,9403
541546.8,2432
541375.2,770
540932.4,3001
540805.5,5930
540613.7999999999,3488
540237.6,6947
539925.0,5131
539784.0,7452
539289.6,7724
539010.0,1987
538965.9,5828
538889.4,1395
538444.8,6823
538437.6,7988
536807.1,6832
535894.8,8584
535086.0,1872
534877.2000000001,3519
534487.5,7714
533827.2000000001,8658
533689.5,3680
533417.4,306
533371.7999999999,8909
533067.0,767
532303.2,2541
531366.0,8050
530868.6,7781
529387.5,7912
528415.2,1041
528019.5,8952
527788.8,38
527746.2000000001,1151
527247.6,4391
526770.6,7386
526608.0,8907
525848.4,1138
525761.4,5066
525619.2,9516
525564.0,6848
524799.0,9332
524669.4,362
524399.4,5855
524268.9,7730
523126.5,8835
522381.0,9527
522288.0,8419
522091.5,7896
521955.0,31
521833.2,1766
520837.5,8771
520524.0,2599
519590.4,5490
519480.0,2555
518988.0,1031
518880.0,5614
518400.0,3031
517245.6,4233
516873.6,757
516839.4,1536
515710.8,636
515635.2,3791
515508.3,4161
515454.89999999997,4945
514113.6,7726
512765.39999999997,6757
512622.0,2618
512572.5,6660
512164.8,4887
511812.0,4685
511454.4,5435
509751.0,4379
509087.4,9104
509055.3,9673
508158.0,2895
508025.4,3433
507654.0,7194
507408.6,3825
507030.0,9255
506036.69999999995,5285
505364.39999999997,4614
504894.0,3352
504850.5,2913
504403.2,8895
504258.3,4636
504216.0,458
504072.0,226
502710.0,6885
502656.0,4229
502299.0,1861
502173.0,4131
501930.0,4270
501862.5,8617
501400.8,5243
501365.7,9148
500967.60000000003,9530
500887.5,5218
500787.0,7768
500430.0,1825
500293.5,7914
499912.5,626
499858.5,2230
499680.0,2087
499381.8,482
498148.8,2811
498024.89999999997,7622
497501.10000000003,8437
497492.1,7456
497211.0,5801
496663.2,1027
494349.6,2124
494323.2,8540
494056.8,9291
492966.0,5851
492898.5,7389
492708.0,9019
492177.60000000003,7828
491895.0,319
491348.4,9119
491017.8,5535
490742.10000000003,2775
490728.0,9057
490270.8,5043
489795.9,8570
489257.99999999994,6214
489135.60000000003,4336
489100.5,9519
489081.6,4648
489015.9,5942
488974.5,2179
488970.0,3793
488662.5,4853
488426.4,6790
487264.5,5852
486645.60000000003,1969
486645.60000000003,6876
486618.0,8910
486204.0,8338
485919.0,7844
484663.19999999995,9589
484329.6,9460
483172.2,7025
482765.39999999997,3241
482419.19999999995,2097
482328.0,8533
482117.4,9396
482100.0,2960
481984.2,5929
481545.0,5078
481363.2,2788
481192.8,7877
480438.0,2204
479450.4,4860
478942.80000000005,4867
478872.0,827
478219.19999999995,8523
478044.0,2877
477714.3,3258
477651.60000000003,7178
477547.2,3126
477434.10000000003,7101
477375.0,6730
477338.4,466
477142.5,3149
476785.2,2420
476532.0,5861
476312.39999999997,7308
476308.8,3278
475605.6,9307
475348.5,1711
475058.10000000003,8309
474147.0,9515
473932.8,1526
473769.0,9201
473655.6,4757
472894.8,303
471494.7,878
471001.5,6162
470642.4,121
470219.4,2312
470065.2,6927
470062.5,7851
469507.5,454
469213.8,9263
468804.30000000005,337
468750.0,3307
468531.9,1911
468180.0,4276
467887.8,9588
467600.7,6102
467451.0,5313
466830.0,6156
466689.0,7976
466491.89999999997,5897
465003.0,5322
464979.6,3317
464865.0,9174
464790.0,6240
464637.6,3227
464437.5,1315
464197.5,1948
464005.5,3830
463842.0,9294
463617.0,6062
462990.0,9654
462642.9,7358
461772.0,7500
461745.60000000003,5383
461475.0,7880
461029.8,3588
460761.6,4571
460728.0,1663
458851.5,9555
458586.0,881
457449.60000000003,4925
457264.8,8506
456467.4,3213
456345.0,8092
456219.6,8928
456045.6,6904
456021.0,8731
455763.3,7183
455616.0,7401
455212.8,6245
455151.60000000003,4020
455095.8,7567
454453.2,240
453925.5,3052
453559.5,7687
453229.8,6550
453140.10000000003,8673
452898.6,1051
452878.8,5810
452635.19999999995,1535
452437.5,4517
452232.0,8310
452028.60000000003,2948
451973.4,9308
451584.0,2624
451541.7,4366
451350.0,7889
450835.8,4210
449574.6,4736
449261.39999999997,802
449020.8,4103
448526.4,3788
447971.7,9082
447441.0,4364
447275.4,7272
447044.7,9665
446496.9,1459
446040.0,47
444384.0,6929
444074.39999999997,8476
443212.8,6276
442322.4,8059
442122.0,9691
441926.1,6749
441541.8,2322
441346.5,9474
440640.0,180
439602.0,3435
439518.0,6789
439088.4,7321
438559.2,2120
438253.2,4562
438219.9,2874
437760.3,8861
437703.0,3466
437601.0,4735
437090.39999999997,1733
436987.2,526
436144.5,1269
436140.30000000005,7210
435739.5,4451
435006.0,5120
434994.3,3314
434955.0,3385
434450.39999999997,4033
434437.5,6167
434412.0,4851
434039.1,8896
433755.0,2726
433674.0,720
432831.6,2275
432142.5,9683
431917.2,8513
431471.7,8033
431443.8,8566
431253.9,4602
431028.9,5196
430952.39999999997,2671
429762.89999999997,1926
429737.39999999997,2878
428610.0,4916
427878.0,7051
426886.2,6709
426568.2,5807
425767.8,9471
425533.5,8291
425106.0,4711
424888.80000000005,5830
424422.0,8079
423936.0,2543
423404.1,8360
423255.0,9072
422856.0,1393
422626.2,1820
421014.6,4346
420250.80000000005,1883
420049.8,4784
420044.39999999997,8149
419839.2,4375
419782.5,9154
419529.0,5009
418905.0,548
418651.2,2248
417879.0,8889
417617.1,9075
417153.0,2458
416949.0,2988
416808.0,5303
416539.2,1623
416268.0,677
416251.8,3959
415603.2,5549
415392.6,5325
414998.4,1691
414363.6,3529
413580.60000000003,7408
412516.8,938
411721.2,5145
411012.0,6964
410085.89999999997,4848
409978.8,9089
409920.0,5251
409864.2,1303
409824.0,4780
409795.2,7993
409279.2,9336
408038.4,9061
407859.3,5791
407833.8,1751
407534.4,390
407507.1,4026
407489.39999999997,4223
407274.60000000003,3036
407159.1,1182
406929.6,8000
406744.8,4253
406612.5,1358
406443.0,4044
405697.2,7592
405000.0,3059
404221.5,7418
404175.0,1093
404055.0,6016
403533.9,9250
403292.69999999995,392
403233.6,4980
403166.4,8355
403158.0,8192
402948.0,2160
402945.6,9433
402451.2,5348
402336.0,2784
401846.4,8620
401427.0,9426
401310.0,4907
401040.89999999997,225
399927.0,9169
399408.0,2722
399344.39999999997,8969
399303.0,2279
398596.8,7936
398490.0,525
398460.0,4259
397668.0,1209
397230.6,8892
395847.0,365
395426.39999999997,1513
395210.39999999997,2054
394956.0,8333
394713.0,7080
394155.0,4706
393810.0,9598
393759.89999999997,7666
393460.2,8923
393075.6,3777
392960.4,128
392646.3,5262
392593.5,6753
392465.7,8887
392278.8,3649
392169.0,3368
391807.5,3901
391505.4,4615
391279.2,6641
390972.0,2381
390956.4,6608
390920.4,718
390127.5,6729
390109.5,1560
389360.7,8812
389284.2,9548
389037.60000000003,3740
388879.5,1305
387129.6,1810
386368.5,2286
386323.5,7848
385575.0,9257
383555.7,5894
383528.7,280
383244.0,4791
382992.6,1705
382168.5,4365
382067.4,8449
381774.6,1687
381353.7,9454
381225.0,6982
381131.4,4533
379468.8,517
379407.0,7274
379369.2,2585
379182.6,1531
378422.10000000003,7502
378063.0,8625
377644.80000000005,4096
377103.6,2376
376104.3,3019
375148.8,5199
374819.4,7845
374450.39999999997,6070
374418.0,58
374018.4,3985
373804.5,2690
372979.5,6006
372910.5,8893
372247.2,538
372094.2,4144
371137.19999999995,7024
370977.6,1144
370539.9,4910
370288.80000000005,511
370183.5,2044
369948.60000000003,1254
369438.9,8105
368984.39999999997,6629
368913.6,307
368903.39999999997,9509
368700.0,3701
368573.4,2709
368391.6,3657
368272.8,9657
367720.8,1183
367284.0,6448
367138.2,6031
366940.2,3598
366757.2,969
366300.0,6507
365772.0,2303
365742.0,4490
365625.0,7097
364671.6,7480
363766.2,8592
363132.0,6650
361835.7,1382
361491.0,582
361432.8,477
361125.0,3904
361062.0,1730
360968.39999999997,8356
360691.2,8259
359961.6,3304
359500.80000000005,3222
358735.8,8162
357930.0,996
357630.0,5207
356703.6,7841
355954.5,8557
355929.60000000003,1506
355712.7,7094
355642.2,5760
355104.0,2835
354830.7,7589
354446.4,573
353691.0,2544
352228.5,3642
350398.8,4180
350321.4,6028
349984.8,1882
349934.39999999997,4749
349929.0,66
349610.10000000003,646
349440.0,6944
347958.0,3523
347853.0,911
346380.3,3507
346026.6,1527
346004.4,8689
345271.5,4699
345094.2,2639
344998.5,9686
344642.39999999997,7265
343746.0,5891
343589.4,8365
343585.8,276
343476.0,8982
342695.1,8324
342209.39999999997,7396
342041.7,9107
341953.2,7031
341616.0,6157
341529.3,8562
340899.0,5363
340345.8,3602
340221.0,5407
339585.9,5989
339450.0,4218
339349.5,3322
338437.2,9445
338238.0,1939
337720.2,2440
337194.0,6803
336955.5,1792
336835.8,8866
336753.0,6857
336640.8,324
336612.6,6115
336039.0,4069
335258.1,1084
335232.0,6133
335142.0,7105
335095.2,3913
334884.0,9114
334018.8,9428
333580.8,8425
333279.9,4950
333278.4,4483
333273.6,6331
332893.5,6406
332554.8,7165
330993.0,2200
330792.0,6637
330565.2,2412
329368.8,3499
328771.8,7233
328525.8,5975
328242.6,6067
328041.0,5108
326071.2,8117
325782.0,936
325692.0,7997
325474.2,4460
325401.0,3797
325353.6,8641
324948.6,420
324675.0,7428
324194.4,4156
323737.5,6560
323361.60000000003,1090
323190.0,587
322032.0,4522
321712.5,7293
321294.60000000003,4013
320502.0,5640
320144.4,7331
320087.7,932
319113.0,2983
318989.4,5037
318932.4,3828
318592.5,1391
318552.0,4422
318483.0,9135
318072.9,7599
317484.3,3302
317483.39999999997,1999
317031.0,7732
316414.8,9191
315496.8,3359
315025.5,1744
314670.6,2125
314500.2,2552
313845.0,6450
313695.9,3336
313312.5,8442
312530.4,3473
312349.2,7536
312255.0,3050
311898.6,3449
311821.2,5696
311247.9,6388
310977.60000000003,2560
310888.8,6878
309580.8,547
308173.2,8799
307921.5,2176
307657.2,2037
307626.3,1723
307514.7,5560
307116.0,7066
307068.3,5373
306894.0,1273
306525.60000000003,6185
306232.2,8156
305998.2,689
305240.4,7449
305126.39999999997,1368
305049.6,1478
305029.8,4116
303793.19999999995,8393
303700.8,2202
303650.1,6501
303279.9,9045
302983.5,9234
302183.4,6155
301664.7,4931
301657.2,4541
300196.8,5594
300135.0,6642
300024.0,426
299906.4,250
299424.6,9491
297986.7,5312
297856.8,6510
297828.0,6854
297759.0,45
297700.8,2821
297572.4,6962
296796.6,6583
296318.39999999997,6169
295347.6,5721
295310.4,6303
294786.0,2004
294402.6,7619
294318.6,620
294069.0,2660
293842.8,4132
293636.4,251
293630.4,6521
293272.2,2091
293247.6,1484
293112.0,6814
292496.39999999997,7729
291704.39999999997,3639
291592.2,4707
291412.8,8254
291249.0,513
291018.0,3900
290089.2,1268
289953.6,6426
289899.0,7994
289426.2,763
289218.6,9567
288709.2,8528
288221.39999999997,4569
288163.2,2357
287249.4,9607
287163.6,8285
286977.6,507
286860.60000000003,4815
285753.0,487
285752.39999999997,8674
285484.5,8594
285427.8,2799
285378.9,4413
284032.2,8064
283966.8,3035
283959.9,8463
283667.4,3875
283636.5,395
283060.8,6646
282861.6,1728
282336.0,1575
281887.2,5321
281767.2,3240
281763.9,2808
281433.3,681
280711.2,2175
280652.4,7022
280071.0,7169
279015.0,6345
278981.4,9316
278915.4,9345
278622.0,8172
278409.0,6602
277982.1,8545
277912.5,4343
277584.0,7773
277362.0,4414
277318.2,8811
277251.60000000003,728
276834.0,5267
276096.60000000003,5065
275886.0,1134
275800.8,3781
274528.8,4842
274414.2,4617
274323.9,4990
273638.4,2336
273159.0,1103
272043.60000000003,8558
270816.0,8048
270810.0,1846
270482.10000000003,702
270361.8,6232
270351.0,5732
270183.6,8158
270072.0,8499
269996.4,9534
269709.9,2947
269346.0,7508
269260.2,6518
269073.6,7417
268822.2,946
268030.5,3245
266814.0,3004
266796.0,4688
266044.5,9414
266036.4,3269
265882.5,980
265825.8,1032
265500.0,6611
265434.6,9420
265015.8,7530
264352.5,3902
263993.4,1414
263949.6,7277
263544.0,8985
263198.7,7776
262880.4,2582
262833.60000000003,5016
262626.6,3545
262609.2,786
262440.0,4996
262293.0,8980
262216.8,7958
261939.6,8390
261805.5,9506
261312.0,8342
260839.8,1404
260586.90000000002,70
259651.80000000002,6861
258093.0,4621
257269.5,1082
257166.6,7387
257150.4,4449
255855.6,7074
255762.3,3977
254616.0,5324
254404.8,5241
254391.0,1299
254356.2,7499
254354.1,3270
253972.8,1622
253956.6,3882
253843.80000000002,8358
253717.2,7114
253678.5,2217
253638.0,2597
253523.7,5060
252509.4,2293
251160.0,2108
250454.1,6902
250443.9,7421
250372.5,6671
250006.5,9120
249853.80000000002,1311
249781.5,7510
249377.69999999998,7437
249235.2,3470
247757.4,5739
247564.5,4821
247355.99999999997,55
246948.59999999998,6189
246123.0,8778
245446.2,2710
245181.30000000002,3424
245135.4,329
244376.1,9380
243936.0,91
243429.3,7223
242149.5,2444
241982.4,6731
241092.0,8863
240772.5,804
239536.8,1816
239274.6,8925
239053.5,2539
238464.0,4166
238240.8,6043
237375.0,1424
237003.0,212
236497.8,8515
236181.0,6377
234508.2,7967
234171.0,2335
232722.0,9645
232159.5,8695
231877.8,563
231569.1,679
231246.0,933
230895.30000000002,3121
230323.5,4264
230244.30000000002,6973
230175.6,8574
229364.1,9231
229284.0,7755
228841.19999999998,4146
228337.5,1441
228330.0,5359
227776.2,3557
227406.3,484
227250.6,1257
227097.0,4429
227070.0,479
224884.8,2613
224745.3,8472
224667.9,4452
224629.19999999998,6038
223735.19999999998,5299
223632.0,6153
223551.0,8947
223308.0,3664
223272.0,2498
222418.2,5364
222188.4,4527
221778.9,8944
221676.59999999998,6822
221673.30000000002,2758
221042.4,4856
220865.4,1073
220577.4,2445
219952.8,8120
219564.0,9513
219515.1,3495
218655.0,4285
218253.0,3926
217920.0,6285
217460.09999999998,9232
216094.2,1813
214976.4,104
214245.0,8455
213403.5,4459
213189.9,5004
213165.0,9094
213145.80000000002,3844
213109.5,4278
213033.3,6937
211251.0,7552
211161.6,1327
210956.4,3979
210816.0,7260
210338.7,5465
209444.4,8213
209083.2,2735
208824.0,2687
208678.19999999998,8187
208548.0,4818
208026.0,6142
207764.7,386
207593.1,9608
207419.4,3686
206177.4,5236
205984.8,997
205858.19999999998,8792
205539.3,6998
205092.0,8107
204594.0,822
204410.4,4408
204352.2,8221
204151.8,156
203997.6,824
203575.8,8529
203431.8,4891
203342.4,7856
203297.4,5921
203251.2,7695
202944.0,691
202070.7,7252
201100.80000000002,9247
200810.69999999998,7837
200628.0,7991
200528.1,9080
200491.2,1446
200079.0,1951
200065.5,664
199996.5,8368
199655.1,4107
199250.7,89
198970.2,6104
198655.19999999998,2425
198542.4,7916
198328.80000000002,8448
198268.8,6599
198168.3,3638
198042.30000000002,2443
197517.59999999998,5125
197478.0,8904
196482.0,8462
195726.6,815
195692.4,6459
195510.6,6342
195457.5,8128
194427.0,3246
194233.2,1362
193902.0,5069
193350.0,4678
193254.6,3371
192519.6,4759
192208.80000000002,2237
192192.0,7847
192145.2,2792
190879.80000000002,9528
190560.0,4056
188856.0,8034
187240.2,2662
187235.1,2814
187227.6,8746
187140.30000000002,6044
187051.2,3367
186729.0,6484
186508.8,8073
185031.0,7205
184536.9,6135
184372.5,5470
184325.69999999998,5010
184280.4,3271
183705.6,2062
183392.1,1267
183208.5,2319
182668.8,5512
182091.0,2741
181764.0,4446
181665.0,7514
181462.5,9078
181000.8,833
