product_id,total_revenue
6934,600303.72
2003,600236.34
153,600206.75
3257,599950.40
9520,599588.22
7714,599358.18
176,599064.70
8464,599020.40
155,598812.53
1659,597997.76
7888,596874.12
1297,596739.65
7394,596700.72
8313,596699.20
3286,596081.20
2153,595759.23
4558,595588.40
226,595200.48
6961,594727.58
2702,593662.95
7406,593377.20
3058,593275.17
3116,593031.92
2246,592997.76
5048,592782.40
3780,592371.52
3900,592361.64
9182,592037.82
7999,591237.00
4294,591221.25
7860,590487.83
6058,590455.80
8348,590300.52
8840,590235.03
5836,590196.53
619,590001.89
5081,589734.25
4853,589505.84
8748,588900.20
2141,588818.40
4870,588556.08
992,588542.72
6562,588360.20
9235,587893.32
8414,587130.18
2913,586592.23
8942,586468.26
1676,586002.87
7095,585923.62
5713,585594.54
1577,585227.88
4384,584069.85
9480,583856.26
249,583787.52
4295,582648.00
7345,582645.96
2703,582269.30
9412,581742.70
4028,580640.50
3173,580004.64
3631,579939.72
5996,579870.72
2330,579389.58
2585,579385.92
2944,579334.96
3750,579124.78
8590,578710.08
5470,578084.08
1081,578030.64
3195,578028.60
3881,577743.17
3432,577465.98
7072,575836.80
4501,575551.44
5297,574813.26
826,574720.64
2005,574630.42
9551,574516.98
7504,574138.75
2829,573736.20
3325,573543.45
2757,573506.36
3199,572887.22
4100,572787.05
3921,572677.30
3444,572596.15
1551,572367.20
4303,571787.72
3441,571737.54
8940,571643.41
7017,571126.35
1681,570387.69
8815,569682.48
6183,569100.96
1407,569008.44
2500,568301.13
876,567864.32
5015,567017.36
5846,567003.72
6764,566652.78
5736,566079.84
9162,565803.12
2899,564541.44
6123,564106.35
1238,562981.92
4140,562966.24
8949,561591.36
4625,561244.39
9607,560880.00
6777,560472.30
1730,560268.50
9372,560124.30
4666,559937.60
8869,558144.42
5328,557608.89
2071,557521.32
9078,557289.92
9631,556363.44
6357,556222.56
4067,555851.28
9629,555698.27
5023,555686.40
7846,555433.58
6431,555133.92
785,554839.34
5989,554737.50
3762,553556.50
2723,553544.60
5488,553053.78
1414,552905.15
3285,552839.50
6171,550989.27
2428,550555.03
4877,550434.60
4086,548542.82
4725,548523.84
2108,548316.96
966,546720.00
1920,546424.71
9328,546189.39
2139,544800.45
7707,544492.80
7503,544433.61
3501,544372.86
3397,544294.02
4581,544272.00
3870,543952.05
9455,543826.94
3059,543701.25
1008,543456.76
940,543038.44
1578,542372.48
1500,541607.00
7647,541288.72
7745,540852.48
1102,540840.96
556,540726.78
255,540150.60
21,539721.60
405,539344.96
6343,538868.35
4851,538731.70
4297,538528.40
1085,538512.10
3485,538233.60
5077,538148.78
7107,538020.26
6589,537969.02
3777,537779.20
6316,537597.80
6169,536941.90
6242,536575.90
900,536524.56
7036,536298.42
8968,535808.32
7565,535743.72
4627,535064.28
638,534821.44
7371,534765.00
2772,534202.13
8539,533995.80
2287,533552.40
4296,533359.53
2563,533307.58
865,533007.30
7435,532962.93
5295,532307.58
576,532136.34
3798,531998.64
8640,531613.32
4502,531188.28
3414,531180.76
5441,530855.80
5301,530782.75
3887,530206.12
2698,529948.62
9592,529776.72
7492,529318.60
3715,528898.65
2232,528704.10
3012,528669.35
3483,528357.06
9327,528270.88
6577,528203.48
9421,527957.95
9127,527863.44
5022,527780.96
3973,527680.50
3010,527628.92
3415,527152.78
1715,526239.90
2890,525653.50
8325,525100.68
8292,524975.76
1905,524707.70
403,524406.80
3128,524349.90
3609,524236.44
6385,523700.35
6745,523294.01
5582,523152.00
502,522671.71
730,522407.00
8121,522036.66
3526,521274.96
8215,520965.18
1604,520448.62
1422,520330.84
4499,520285.08
7482,519785.84
8186,519050.34
1671,518727.00
5829,517036.84
5882,516925.64
4410,516378.94
8737,516159.81
2924,516035.54
8315,515635.40
7627,514395.18
8248,514142.40
4718,514067.57
1426,513355.87
7155,512937.60
2532,512288.00
6917,511785.55
1361,511665.66
1702,511514.64
8274,511476.07
5605,511438.32
6759,510796.00
4735,510557.05
1958,509973.06
3142,509354.22
8294,509037.76
9329,508810.54
7520,508771.36
9307,508212.21
3118,507419.00
2304,506907.70
197,506871.33
1631,506679.92
6579,506502.33
7109,506321.12
2098,505980.29
383,505027.84
6911,504980.48
5492,504342.09
2878,504102.02
9256,503908.21
4628,503322.00
3557,503245.08
5697,503164.20
5998,503144.72
2869,502901.76
4341,502842.78
1089,502680.00
8205,502477.04
7004,502399.04
8170,502358.78
2548,500639.80
6550,500460.00
9416,500390.22
2643,500153.28
1128,500014.20
680,499972.20
4507,499862.22
93,499806.80
8422,498631.14
2572,498357.46
2009,498327.94
6166,496999.08
3085,496893.68
6372,496882.58
7737,496671.40
7656,495391.76
2665,494956.08
7240,494918.10
117,494903.35
4463,494533.38
9095,494081.72
8363,493873.88
3300,493388.64
3096,493315.68
869,493084.20
2273,492518.88
2882,492372.00
5475,492361.60
8873,492199.60
3655,491846.04
706,491819.04
6626,490846.52
5506,490618.52
4571,490575.68
1915,490253.40
5465,490206.50
8353,490101.06
9663,489493.72
4873,488781.08
1289,488772.16
1080,488368.32
1200,487910.25
4924,487720.34
235,487029.60
6462,486584.67
7044,485964.50
4108,485887.57
955,485760.00
6597,484726.80
1788,483971.92
6697,483355.47
5743,483333.06
3830,482789.25
1177,482418.72
8135,482265.12
8138,482171.20
4771,481443.17
9559,481010.04
3395,480091.80
8256,479754.45
3043,479187.28
7379,478623.33
719,477392.88
8417,477341.20
3889,477124.65
121,476929.05
4139,476754.08
6585,476741.00
5095,476664.96
389,476261.46
5825,475121.50
9503,474965.82
6260,474721.60
3928,474686.52
7982,474424.32
2833,473729.12
9443,473360.58
4035,472586.94
2183,472431.96
3446,472366.98
1743,471634.58
3491,471296.40
6667,470968.25
9234,469963.20
6907,469844.24
8238,469730.80
6755,469727.58
6616,469340.44
6826,468661.38
5084,468461.56
2681,468011.70
6195,467957.64
5349,467840.34
7283,467369.64
1812,467111.25
4532,467003.88
6429,466625.25
1436,466227.44
8045,465979.62
8001,465808.14
1275,465423.30
3292,464286.87
4218,463963.05
7960,463812.70
319,461683.60
7746,461070.00
6816,460842.12
4885,460582.50
9320,460427.52
930,459781.50
8725,459333.84
1470,458682.72
5025,458548.00
1390,458139.22
3947,457605.50
4351,457556.22
4917,457537.08
4174,456948.80
6117,456657.48
3503,456311.50
848,456132.30
4838,456129.36
7553,456029.74
6835,455787.91
7855,455187.60
2699,454187.70
9222,453979.80
4317,452116.90
1402,452048.03
2312,451234.74
953,451004.40
8491,450694.90
7652,450361.80
2625,449310.62
7554,449254.92
1119,448884.15
6235,448801.70
3733,448636.58
6672,448208.64
6186,448128.75
6255,448049.68
2456,447934.06
8231,447652.10
839,447141.32
7703,446824.80
3933,446717.04
6977,445954.53
508,445788.85
2544,445657.56
5901,445604.36
7071,444740.40
1295,444185.22
6566,443682.88
9399,443637.26
4792,443284.95
2355,443225.92
2945,443147.67
9486,443037.80
8857,442500.66
1929,442494.96
2440,442014.79
6422,441724.92
8377,441704.12
3476,440948.99
7987,440404.44
2502,440291.88
5539,440197.32
5130,440103.50
3939,439200.93
301,439053.12
1537,438336.72
100,438294.92
3045,437353.56
6334,437065.51
8611,436806.00
5430,436287.60
3250,436057.79
4286,435422.70
5053,433911.06
7382,432914.30
2952,432798.08
4566,432786.24
5188,432775.20
4019,432568.08
8194,432239.20
424,431469.72
7615,431265.78
6958,431057.70
8963,430568.94
6514,429669.76
6744,429607.08
6892,429515.28
3748,429177.84
5896,429168.96
5046,428387.68
1660,428086.40
6419,427268.50
1171,426761.16
336,426607.68
4991,426325.39
608,426271.78
4600,425999.75
6527,425508.75
7374,425499.36
645,425170.68
8483,424962.66
7336,424776.96
7262,424769.18
3111,424535.70
5941,424404.08
1751,424292.50
5820,423958.08
6413,423907.20
7962,423485.92
6493,423321.12
5960,423289.22
549,423186.00
5699,423118.95
7450,423051.12
6199,422811.53
9441,422364.80
2322,422153.12
7861,421715.12
8289,421025.90
1966,421014.26
52,420435.18
2888,420434.80
9147,420007.10
5360,419623.05
4102,419581.38
8457,419439.67
1760,418661.44
3110,416189.16
3262,416009.28
1158,415313.06
7890,415264.56
7213,414861.72
8402,414860.36
624,414690.50
6216,414344.02
599,414090.30
7967,413872.02
2992,413814.45
4165,413685.35
1996,413592.24
8847,413274.96
3621,413155.76
984,412807.40
6529,412638.60
4385,412326.16
4409,412059.31
3792,411914.58
6489,411319.36
2668,411264.00
8126,410847.30
339,410652.72
3117,410393.22
4362,410211.70
9135,410008.00
3883,409949.92
7483,409641.80
5147,408345.44
9064,408137.87
9015,407763.20
9026,407734.94
1354,407405.46
1292,407371.23
3201,406894.32
5717,406718.26
5230,406560.70
8733,406553.64
8130,406494.90
1166,405730.35
623,405659.30
5656,405643.64
5221,405527.28
3975,405403.00
7197,404810.55
691,403717.94
7329,403145.23
8384,403115.24
9209,402274.74
2072,402263.80
5514,401833.68
4676,401765.76
5209,401531.20
5972,400843.80
6143,400811.40
6553,400708.11
7679,399834.24
6247,399700.00
5746,399609.60
9418,399431.90
8689,399249.00
5091,398206.08
2467,397673.44
6644,397557.52
6779,397136.10
2375,396162.56
4069,396162.33
335,395970.00
447,395565.75
9277,395409.12
402,395132.36
8219,394807.50
4772,394295.44
8013,394104.76
4636,393897.32
9089,393832.88
798,393705.90
3710,393211.78
5965,392698.80
1319,392416.80
7260,391922.24
7697,391752.78
6312,391563.60
9456,391510.00
4183,390816.00
7686,390698.48
7665,389951.95
7134,389772.24
9346,389245.67
2556,388757.16
7247,388661.28
8221,387811.83
8918,387632.08
2263,387212.70
7046,387162.81
2519,386677.95
5250,386520.80
3390,386225.82
6944,385691.13
1212,384815.60
1922,384809.28
6279,384764.20
6349,384574.40
6872,384345.28
4248,384111.73
4235,383081.72
1109,382938.52
8728,382723.38
9435,382221.84
2135,381455.00
9309,381143.03
7316,380961.40
5082,380780.75
4008,379727.16
8030,379447.92
5193,379361.88
3368,379222.43
6623,378356.95
1629,378140.13
2956,378115.92
4518,377537.16
1278,377206.92
9345,376751.71
4710,376716.60
3543,376512.34
7997,376464.14
8388,374901.12
8376,374669.94
6659,374581.44
71,374311.10
1108,374145.60
4030,373536.80
9584,373155.30
2569,373032.89
7199,372664.56
1512,371746.18
444,371694.40
8070,371573.16
5185,371376.00
4954,370483.10
5639,370275.85
227,370224.82
7661,369846.47
8758,369737.82
306,369541.00
5353,369325.95
4289,369307.51
3907,369203.06
7297,368183.16
9050,367488.80
7337,366782.08
899,366701.58
4186,366261.80
1638,366139.76
3764,365786.52
7422,365545.05
7522,365377.32
1333,365019.72
2726,364469.76
8419,364391.16
3682,364379.40
8180,363953.04
1117,363646.62
5664,363501.15
2773,362706.56
2607,362399.02
7191,362366.07
1270,362119.37
3640,362105.55
2411,361850.18
6020,361269.04
3232,360813.34
6551,360763.20
2568,360731.50
4482,360660.06
7334,360407.28
7495,360226.00
8301,360192.96
4337,359743.60
6406,358986.32
6278,358708.77
7011,358598.04
2854,358435.65
6675,358050.40
8410,357662.40
7502,356845.26
1133,356789.50
2444,355982.22
9682,355316.22
3574,353706.10
8477,353654.51
4537,352361.91
9310,352203.00
7159,351099.10
8875,349988.10
9614,349782.40
6998,349240.22
177,349068.31
4821,349053.60
3189,347934.16
3943,347821.12
6844,347784.36
4097,347705.65
9093,347621.29
7579,347273.16
5117,347113.68
9100,346963.26
2120,346632.63
8510,346064.70
8198,345834.06
2965,345803.25
4128,345215.00
604,344568.98
9638,344494.76
2776,344288.70
1495,344103.75
7608,344003.40
1385,343816.20
4032,342833.40
7084,342371.67
3098,342253.20
3687,341922.24
3618,341884.70
8171,341667.20
5217,340982.55
3861,340924.96
6535,340680.64
5315,340603.84
1967,340283.92
3704,340224.06
3581,340109.00
5869,339259.80
581,339146.76
568,339086.58
2281,338800.14
7448,337935.96
7215,337315.24
7949,337086.27
3610,336895.88
5205,335241.80
1416,335009.01
1531,334620.31
6825,334288.84
3419,334215.90
8586,333568.44
3490,333521.20
3462,333160.38
8690,332973.64
6304,332479.98
124,332464.41
9104,332448.48
375,332325.84
1197,331849.02
2197,331474.22
1000,331274.40
973,331225.03
3055,331141.02
1593,330730.24
8897,330605.52
2599,330340.92
1468,329157.70
6791,328387.00
5623,327378.37
7930,327193.92
8233,326906.47
8278,325894.56
8201,325617.40
2860,325213.38
8856,325026.00
9458,325024.70
4047,324573.06
7080,324244.62
5272,323286.95
4559,323034.66
7222,321847.23
4119,321604.79
7025,321541.92
7361,320729.89
3019,320232.96
8600,320105.20
8881,319369.50
881,319340.25
4242,319328.06
2121,319082.85
4900,318721.60
210,317632.70
5979,317512.09
2089,317275.17
8755,317170.92
7551,316699.38
9388,316147.50
1419,316114.05
7524,316062.88
5235,315390.15
7180,315367.74
3135,315326.50
5880,315212.66
6257,315099.84
5110,314875.32
974,313873.29
7822,313450.08
870,313217.36
2988,313076.40
1372,312760.56
1846,312737.64
6773,312677.60
3391,312508.49
4996,312464.25
2675,312327.32
9313,312181.56
2947,312048.80
8413,311968.48
4929,311856.96
9473,311783.73
7309,311633.70
1739,311491.07
3504,311165.36
2661,309672.56
4539,309592.08
8047,309584.37
1510,309289.24
8833,309222.13
5439,309101.82
1923,307912.93
8989,307897.20
4899,307813.44
1529,307577.55
643,307464.84
9444,307326.69
1033,306589.14
2914,306309.06
2247,306040.35
9561,305720.61
662,305488.64
717,305438.85
1071,305099.16
318,304807.79
4037,304210.01
7067,303727.50
294,303173.10
9325,303113.36
6293,303036.51
494,302924.40
8310,302347.54
994,302059.80
9465,301952.93
5474,301872.77
9014,301817.32
5724,301751.98
6084,301447.20
823,301012.47
4737,299811.13
3971,299691.10
3054,299094.68
6953,298564.98
7237,298070.19
1079,296881.76
8062,296744.03
655,296706.54
4230,296347.35
2687,296217.60
7973,295778.00
5995,295711.00
3266,294949.20
6202,294774.12
9359,294745.46
1274,293415.81
392,293181.98
1701,292709.95
2514,292483.94
9197,291218.70
9139,291042.00
2480,290935.02
8189,290898.14
7998,290757.31
8567,290639.63
9670,290325.00
2123,290264.73
1581,290240.61
1225,290018.95
6107,289958.28
175,289345.67
1188,289326.10
157,289216.05
6305,289105.35
7244,289049.53
4767,288724.29
400,288274.28
2262,288252.02
6414,288240.45
3020,288152.10
6513,287864.22
6634,287604.90
1600,287442.48
7089,287208.18
1709,287045.96
1549,286680.47
3484,286629.54
9676,286151.29
6110,286021.70
6772,285929.66
6342,285915.52
1866,285092.00
2761,284776.65
3097,284397.60
5951,283944.54
6435,283848.32
89,283455.00
2626,282980.25
4683,282934.40
5012,282472.80
3488,280857.05
8452,280795.50
1244,280154.90
5239,280134.25
5134,279705.36
3972,279353.76
9198,279318.66
1178,279256.56
9536,278341.68
5468,278181.56
9224,278138.64
6446,278083.52
1716,277933.05
6249,277534.56
1309,277509.87
8090,277371.81
625,277309.44
8906,276947.00
962,276932.60
1969,276685.20
1556,276471.33
9202,276427.96
3335,276312.96
6658,276076.88
9585,275260.44
7845,274581.90
8674,274449.60
3306,274122.97
6439,274001.07
7596,273336.22
3023,273090.75
789,273012.30
9225,272879.22
9045,271605.19
8162,271603.86
376,271576.30
1388,271571.45
8097,271445.47
4711,270817.95
6517,270291.60
7402,269489.04
4202,269001.37
5930,267688.80
7849,267379.96
2881,267361.38
242,267097.04
6966,266226.09
4521,265745.40
2629,265559.36
5240,265516.10
6374,264925.08
5258,264311.40
598,263949.60
6073,263663.40
2026,263227.19
8125,261902.68
6456,261367.15
1778,260862.84
2574,260825.31
5607,260352.60
2993,259963.80
7300,259896.64
4222,259773.75
3642,259771.20
8973,258540.45
3332,258206.25
6041,258154.05
8014,257807.00
6484,257735.52
3807,257417.94
4382,256984.74
7136,256638.72
8951,256168.80
4468,255972.16
7580,255719.52
6359,255669.05
1203,255507.72
6179,255455.40
7154,255065.20
5438,254808.24
2538,254699.94
6602,254671.83
512,254593.26
8761,254551.56
6726,253762.60
3084,253051.92
3896,252789.68
4862,252662.40
4505,252188.88
8811,251697.92
9590,250561.01
6526,250362.84
4871,250222.65
9226,250093.44
4024,250005.50
889,249673.50
6717,249495.75
7653,249316.32
9102,248290.92
5044,248228.97
1781,248092.88
5281,247977.99
7158,247729.18
6400,247334.36
946,247045.98
824,246959.86
7340,246863.04
3802,246845.44
626,246653.11
2267,246248.10
8157,245980.80
2462,245031.24
8378,244668.56
7759,244502.88
6386,243639.30
724,243520.62
2215,243354.66
1783,243115.05
9655,243011.40
4595,242602.92
4495,242390.60
4747,241629.35
530,241498.17
8800,241231.50
7748,241088.60
3398,240717.18
7603,240664.09
542,240500.04
5579,240120.16
5982,239433.78
5821,239248.96
2429,238938.96
9459,238804.80
4497,238737.81
2908,238262.26
1722,237865.00
4390,237657.85
475,237580.18
641,237487.44
3139,237279.30
5142,237216.52
5802,237090.92
5890,236995.19
1368,236863.15
523,236690.88
8754,236392.44
1635,236379.00
302,236128.96
4283,235853.47
4118,235822.66
3605,235477.12
2638,235445.28
4564,235231.50
5731,234243.30
696,234141.60
6213,233309.70
8113,233296.47
3518,233128.80
6416,233022.24
5758,232556.87
3859,232066.68
9683,231745.08
3964,231441.28
3695,231232.02
2272,230559.76
607,230380.26
8830,230117.76
646,230089.95
9231,229095.96
5814,228701.88
6683,228581.76
270,228485.80
8580,228305.20
7795,228021.56
9381,227706.70
1179,227370.40
3474,227089.52
8152,225789.12
6077,225723.61
1842,225671.71
8790,225381.44
9488,225243.51
394,225177.92
3345,224420.32
3431,224259.00
9004,224058.16
8895,223712.76
8980,222613.46
2581,222159.60
7384,222134.00
5935,221390.26
2659,220974.60
4895,220945.68
7383,220860.60
8404,220298.40
1721,219975.39
2007,219882.11
434,219806.37
4570,219274.00
2397,219055.20
6946,218747.00
72,218534.40
2220,218458.68
6274,218260.50
896,216635.36
9582,216052.80
9576,213886.80
5318,213670.38
6499,213359.58
9523,213208.44
9639,213146.88
3210,213120.57
9554,213108.57
6942,212616.72
9254,212487.08
5904,212279.04
9074,212010.60
8888,211969.44
8528,211501.07
448,211455.75
2955,211163.20
8834,211075.96
9432,211050.84
6883,210737.22
677,210296.25
7105,210215.88
6763,209958.42
9423,209668.48
2718,209342.64
2435,208364.64
2742,207127.93
493,207071.80
6022,206268.24
6193,206221.05
2285,206111.76
1431,205973.28
186,205854.88
4417,205785.72
1732,205728.75
5175,205697.76
2018,205669.17
832,205397.95
2294,205186.80
198,204687.78
8208,204128.40
5735,204121.28
5495,204104.06
5256,203970.50
4180,203841.00
1190,203079.36
3836,202986.38
6135,202227.57
8971,201965.40
1393,201047.19
7149,200874.50
6222,200525.49
7874,200303.80
1348,199783.48
3726,199082.52
6068,198911.52
4231,198658.80
4543,198318.40
7991,196907.56
8367,196738.64
7147,196512.80
2511,194810.44
6803,194168.28
656,193616.29
9409,193537.52
3844,192835.68
3079,192510.36
2673,192153.72
1439,191836.73
9354,191741.68
4965,191233.70
5094,190888.97
2484,190698.20
7621,190561.20
1750,190178.34
33,190014.00
9524,189788.67
7540,189491.80
1129,189439.60
112,188706.21
4012,188128.46
27,187398.72
7148,186656.27
7640,186051.32
3439,185387.80
1386,185333.70
2889,185329.08
3407,185219.07
9391,184971.60
8191,184823.96
8485,184509.33
6512,184027.00
324,183679.38
5026,183353.26
3103,182255.58
5253,182252.60
284,181693.44
9598,181316.48
2191,180836.48
2487,180291.50
7937,179691.00
2794,179470.60
6050,179098.20
737,178987.50
9149,178758.93
8382,178731.48
2438,178620.47
3700,178561.24
7023,178558.69
3136,178278.24
6591,178180.87
1231,177565.51
6232,177107.40
30,177023.38
1890,176814.40
6465,176722.56
7957,176659.13
3478,176245.20
194,175846.05
3172,175792.23
2808,175438.71
2471,175123.20
4396,174279.78
4752,174102.12
5158,173836.65
7752,173608.60
3168,173532.93
8781,172826.56
8092,172780.27
5194,172243.80
8234,172179.84
3794,171867.40
2886,170185.80
7173,169824.87
1374,169164.80
7725,168920.57
7229,168712.24
683,168561.48
8788,167917.59
8813,167563.20
8087,167480.94
7840,167011.28
1194,166976.37
3008,166675.79
8484,166491.80
2918,166376.28
215,166118.78
5260,166030.88
8535,165702.81
3797,164641.27
9419,164636.25
1891,164407.39
5249,164346.00
211,163631.83
8432,163088.48
8033,161957.16
9594,161692.88
3983,160160.50
5779,159468.54
8106,158736.87
2116,158647.02
293,158025.60
2685,158006.10
6394,157937.65
5337,157569.30
6044,156901.85
2614,156644.28
1985,156595.95
2378,156492.00
1860,155946.88
3369,155895.60
676,155496.00
3678,155491.52
7990,155208.11
2195,155146.50
8442,154548.12
5593,153740.16
753,153555.36
7971,153441.84
6508,152936.64
5647,152014.50
4592,151906.95
1360,150912.46
5469,150456.90
8634,150122.92
8782,149911.92
1356,149885.34
3472,149285.07
1703,149107.84
5123,148952.52
3002,148817.60
612,148751.40
3834,148120.10
3308,147507.22
6829,147477.72
3727,147319.20
7257,146971.98
6547,146790.00
3848,146750.11
3386,145927.32
9334,145735.40
4583,145416.36
4804,143998.40
1052,143008.12
4142,142967.28
4326,142789.12
8334,142645.65
9450,142440.75
9482,142423.05
2974,142310.50
1021,142211.88
7720,141640.06
3037,141408.96
7730,141270.80
2961,141143.70
9242,141060.34
8837,141021.25
2095,140970.19
854,140640.80
7038,140345.46
1765,140213.29
5060,140123.07
2286,139818.60
113,139760.40
4734,139738.44
4702,139553.33
4624,139296.60
6894,139154.04
7238,139023.68
2064,138868.20
7963,138508.00
5396,138386.25
3752,137380.40
6105,137348.64
1933,137312.64
1935,137067.84
7528,137036.80
2670,136825.14
7221,136690.02
2902,135972.32
1293,135713.34
7642,135363.20
9578,134572.50
2128,134394.26
951,133306.48
4780,132924.00
1653,132820.53
2524,132569.64
3565,132372.56
1745,132123.24
464,131552.10
3279,131346.67
62,131235.26
9017,131232.54
3126,130968.67
6432,130342.75
163,130057.80
4529,129611.25
4545,129546.12
3374,128699.82
4065,128633.72
8392,128494.56
2188,128370.77
8153,128282.88
8826,128205.00
7322,127610.21
4549,127238.40
2779,127089.91
5459,126916.80
586,126882.25
1180,126785.44
6404,125671.77
5336,125269.68
585,124222.36
3720,123921.38
2410,123912.48
415,123903.54
9175,123652.20
1643,123243.30
7035,122540.04
6206,121828.98
1112,121724.95
8673,120957.41
6873,120161.25
6783,119340.52
1123,119139.93
368,117459.16
9569,117140.48
8080,116915.64
3684,116766.98
8263,116097.96
5611,115856.10
1596,115842.16
83,115654.90
8280,115595.10
3569,115292.80
5383,114910.11
5894,114523.20
3571,114207.10
5742,114004.00
784,113846.40
3392,113420.36
2008,113165.13
7324,113119.79
3435,112795.20
7061,112259.08
7566,112169.88
1121,112163.96
7497,111355.77
1494,111327.36
5537,110862.99
9642,110823.16
6796,110744.28
1287,109980.00
3326,109972.80
1867,109443.66
225,109065.06
6720,109053.77
7246,108963.17
5305,108663.85
7404,108124.25
81,107983.90
5694,107767.44
8466,107692.56
105,107687.76
9597,107267.50
5437,106890.84
2423,106413.92
8804,105796.08
2766,105581.23
3454,104981.68
8141,104002.73
3860,103825.80
7392,103436.06
4291,102410.52
9413,101384.42
688,101222.73
7285,101034.08
8614,100512.28
2634,100415.75
4014,99921.92
4894,99827.00
1095,99697.95
3289,99264.00
6168,99098.34
5112,99024.40
7428,98948.58
5704,98341.87
7282,97845.00
2391,97819.49
9661,97414.20
4129,97091.19
8635,96800.67
8952,96191.52
4889,96051.34
4657,94847.76
6903,94039.56
1170,93966.65
6040,93928.59
441,93744.42
4973,93668.78
3026,93586.47
4872,93353.75
4148,93318.81
3544,93234.05
1038,93002.28
1017,92932.42
8354,92688.70
4313,92299.37
3141,91500.77
8704,91128.40
3840,91051.00
5257,90754.02
756,90010.50
5242,89776.88
5107,89485.64
1090,89427.49
5627,88975.46
1884,88888.80
1820,88751.32
2845,88659.09
779,88433.15
6654,87734.03
3186,87729.18
5517,86811.52
4113,86803.20
8166,86564.00
8622,85542.00
7460,85283.90
895,85203.60
6933,85118.51
6482,84577.80
7243,84476.25
5701,84159.46
1059,83402.40
7344,82859.56
3824,81876.63
5753,81347.31
2925,80703.70
1249,80291.82
6582,80071.31
8169,79267.20
2145,79260.30
5203,79109.28
916,78983.19
4063,78895.89
2240,78772.05
1776,78603.42
2972,78583.86
3275,78072.99
6571,77096.68
9174,76925.43
6310,76905.25
9671,76329.00
2966,76252.82
3004,76187.95
1668,76174.62
4033,74335.10
2978,74312.14
4938,74201.08
2388,73505.28
7775,73318.96
7364,73304.56
6154,73037.51
6360,73017.00
1126,72892.17
4797,72823.68
1880,72229.17
3716,72167.55
9612,71184.33
1006,70915.28
8603,70897.16
7473,70342.65
6806,70152.00
2342,70080.60
5357,70046.35
1415,69509.00
3161,69444.79
5567,69001.28
6071,68521.05
2136,68078.70
7636,67893.64
4761,67416.05
6756,66874.08
4224,66503.13
443,64705.74
8822,63943.44
9185,63500.85
4726,62826.15
2045,62612.76
4866,62507.32
1103,62402.50
5309,62055.45
5642,61983.62
2749,61511.44
503,61179.45
3423,60872.53
1425,60774.07
6630,60575.74
4442,59444.20
5651,58571.10
1320,58231.36
3408,57028.50
891,56554.31
3582,56547.72
1947,55979.98
2481,55527.63
67,55441.68
793,55010.34
8931,54927.84
2112,54273.75
2876,54270.15
7462,53967.06
7390,53513.12
5499,53476.05
4423,52831.52
7592,52493.94
5255,51500.22
4025,51327.08
8239,51011.73
4506,50729.25
75,50453.75
1881,50337.00
3519,50314.71
7277,50229.68
8203,50228.00
2809,50086.28
1611,49882.43
1228,49359.88
288,49236.76
3073,49232.32
5828,48967.44
3072,48887.52
9144,48867.78
6799,47342.16
4612,47129.60
108,46878.30
1453,46465.72
308,46246.55
722,43953.75
887,43697.04
8321,43590.75
5201,43540.56
5574,43205.50
8104,42994.05
6861,42906.72
9303,42580.44
7414,42521.38
8697,42464.64
1471,42042.42
5535,41838.00
6839,41688.66
5319,41558.88
7581,41059.04
9392,39982.24
6762,39359.25
4270,39181.52
8829,38626.47
6689,38099.94
7783,38012.43
3676,37687.23
7234,37619.78
8066,36573.52
9253,36498.32
7558,36056.32
6362,36049.86
4795,35803.98
8904,35740.80
4556,35501.30
5726,35400.19
8943,35235.68
8534,35140.93
1116,35040.82
7250,34758.99
2895,34615.35
1073,34361.45
6398,34315.52
2442,34066.32
2344,33727.20
8692,33718.75
1758,33334.62
5585,33078.42
932,33026.95
6522,32549.53
6662,31930.22
3593,31663.50
7853,31479.36
8165,31473.42
2804,31436.00
1675,30782.66
1353,30456.16
2870,29963.52
4126,29339.75
8787,29168.62
4124,29008.21
5404,28888.60
2964,28636.80
2595,28465.50
560,28449.90
2922,28075.68
7709,27544.00
4644,26562.30
5645,26383.07
2099,25967.70
2221,24995.04
1566,24919.35
4336,23916.60
4288,23533.38
8129,23315.10
6288,23268.42
938,23079.90
8105,22985.02
4942,22983.66
