product_id,total_revenue
9510,117678.96
6125,117471.30
2767,117469.92
4986,117457.36
5992,117414.08
4936,117263.40
680,117046.08
1799,116855.41
5663,116834.94
7639,116832.24
172,116705.18
9004,116703.72
3185,116586.00
5165,116444.80
3289,116214.10
5394,115744.64
5177,115662.24
6483,115519.44
5385,115292.15
6987,115275.36
7311,115084.80
205,115065.53
8061,115048.73
387,115031.25
2755,114991.80
7814,114991.20
4623,114899.44
308,114879.12
9535,114718.38
8786,114691.50
70,114626.63
4350,114509.88
3605,114503.64
3434,114495.87
6757,113607.00
2510,113585.36
5490,113521.27
3581,113482.26
3320,113314.80
3936,113229.90
9288,113194.66
1810,113029.00
5468,113005.53
2007,113002.50
9554,112982.20
4510,112598.08
368,112559.86
4849,112286.72
5342,112154.24
2402,112074.06
9069,112013.15
3154,111648.36
659,111593.70
8878,111345.00
7930,111321.18
6223,111293.00
2233,111198.12
6123,111188.70
7886,111184.60
3041,111068.84
8710,110962.44
4772,110880.77
7705,110866.71
4608,110809.70
1570,110723.55
5970,110546.87
5400,110442.15
8912,110356.41
8996,110276.04
5802,110037.60
4399,110003.55
8093,109811.13
3208,109781.76
5311,109650.72
7331,109470.15
7277,109407.26
1929,109338.40
856,109198.10
2049,108927.00
5994,108865.04
9469,108595.20
2191,108504.00
6499,108418.86
7597,107927.16
5744,107645.12
1519,107468.04
9009,107408.00
2178,107407.56
8186,107076.20
606,107017.89
2387,106939.98
822,106718.49
1034,106509.06
4329,106494.64
9336,106380.54
2215,106365.91
8197,106293.60
1709,106268.19
6736,106200.50
4578,106187.62
5478,106047.10
7007,106032.74
2975,106022.88
826,105962.34
1144,105885.02
4420,105780.65
2616,105648.66
3461,105602.00
2047,105244.28
3963,105229.78
8862,105202.50
1633,105137.16
8565,104957.32
6142,104921.28
130,104729.58
5569,104471.56
1442,104377.45
5930,104173.02
3267,104130.04
5372,104130.04
5158,104066.80
1724,104022.48
9123,104011.45
3148,103861.16
8851,103611.94
3193,103534.20
4885,103521.07
8220,103424.60
1178,103421.36
2457,102977.28
1123,102796.20
7972,102784.80
2316,102762.81
3389,102653.60
6783,102541.75
1824,102448.97
8596,102053.38
5871,101815.20
9145,101810.24
4929,101659.17
3012,101595.30
4130,101382.84
5787,101108.50
4252,100816.41
437,100765.68
8363,100508.16
3064,100445.04
4156,100438.38
6584,100115.10
167,99976.86
4718,99938.64
5640,99869.44
7428,99590.40
4688,99577.68
7044,99571.02
4716,99480.42
491,99391.50
3985,99102.96
4319,99079.76
5822,98933.45
2078,98856.24
9165,98826.18
8439,98797.04
3823,98635.02
8425,98480.82
4508,98044.12
9506,97931.97
288,97887.52
4599,97792.73
6014,97774.08
8080,97490.10
8315,97486.45
6920,97454.76
5916,97417.65
8673,97295.67
6803,97269.76
6763,97258.70
6554,97106.77
7528,96928.92
9504,96770.80
7361,96510.02
6304,96489.84
3748,96444.40
7616,96411.50
662,96382.80
2368,96139.68
8006,95925.76
7281,95677.12
1816,95488.68
6533,95013.44
6799,95008.65
4281,94831.00
751,94829.52
2298,94758.24
8026,94673.88
6833,94586.81
1169,94578.18
8701,94459.29
8975,94425.10
1432,94405.41
8808,94207.89
7148,94192.00
5365,94123.36
6300,93871.40
7957,93763.98
7629,93757.44
6475,93733.44
8587,93496.40
346,93450.40
802,93383.43
8351,93376.03
7347,93189.36
1806,93030.00
5050,92948.43
8452,92892.80
9046,92876.37
796,92855.75
4259,92737.16
5325,92620.80
5578,92435.60
3653,92405.88
6873,92289.60
7652,91906.32
6674,91568.60
3133,91442.82
8500,91238.00
7321,91219.36
5083,91203.64
6392,91184.94
3658,90740.75
4906,90738.45
4914,90654.85
6250,90586.36
4944,90513.64
1596,90299.52
9357,90250.00
2442,90202.14
7429,90076.26
3079,90075.36
8969,90013.60
7580,89831.43
4463,89722.50
1850,89719.20
2379,89688.30
2204,89686.56
9674,89672.94
4506,89646.48
8516,89593.52
6162,89507.72
369,89447.37
678,89439.48
1679,89385.44
6722,89229.21
4970,89138.88
3831,88664.77
2981,88594.26
9257,88359.88
129,88091.96
7435,88083.75
5993,88035.72
2326,87927.84
5783,87920.60
1594,87684.84
2823,87624.96
1571,87593.42
1444,87588.75
2793,87527.70
4430,87404.76
1801,87340.33
5013,87337.10
8944,87335.50
7966,87221.40
8981,87017.60
6631,86918.66
2780,86815.26
7936,86655.36
2797,86644.17
9396,86633.38
2452,86437.50
1735,86387.68
4176,86381.82
5664,86322.32
6948,86255.64
4967,86078.63
4883,86031.22
7799,85973.94
5412,85667.61
2116,85253.25
3968,85171.20
9174,85140.16
2513,85069.05
7309,85056.12
6458,84920.40
9483,84909.72
3551,84798.90
6054,84787.29
376,84712.50
6316,84546.84
8999,84176.19
4188,83896.54
923,83866.77
3443,83819.36
3432,83735.29
4609,83687.24
5130,83539.71
4025,83538.55
9346,83516.43
3214,83205.88
3782,83131.84
4425,83114.64
6118,82999.28
2041,82986.04
8962,82977.59
6432,82857.80
4574,82663.68
903,82529.65
8451,82398.39
8260,82266.76
3611,82241.46
8566,82169.60
8592,82062.00
3758,81809.00
5722,81724.30
4935,81285.62
9107,81269.24
706,81208.72
1857,80754.68
1100,80674.86
8547,80590.08
6462,80533.42
5474,80368.98
6874,80311.38
2394,79996.34
7449,79742.85
4058,79611.64
2121,79556.80
4287,79195.08
3784,78990.21
1362,78964.44
4168,78959.40
2605,78725.14
28,78597.16
804,78586.20
6312,78585.65
8509,78554.96
2467,78505.12
695,78399.76
6287,78355.05
3254,78235.20
6638,78116.04
2573,78088.86
7602,77805.97
3006,77611.56
4589,77594.70
7888,77593.78
2832,77553.63
8095,77417.06
7860,77404.74
7082,77366.00
2608,77233.92
202,77221.51
7976,77214.60
4035,77165.40
8430,77149.52
7170,76569.39
9027,76474.80
267,76408.71
5120,76248.50
7800,76138.60
1391,75918.16
3594,75838.05
7664,75721.50
7853,75683.40
6780,75632.12
6330,75467.40
9186,75430.60
7369,75351.06
807,75222.62
8243,75073.28
497,75028.60
8089,74994.18
9113,74953.62
9578,74839.90
3934,74540.31
7729,74352.39
3827,74333.04
8653,74328.64
5056,74310.60
1244,74120.55
3786,74087.16
1306,74061.65
5405,73986.00
3737,73947.72
400,73858.95
3760,73848.90
7989,73778.01
5542,73660.04
2652,73539.90
8313,73516.95
1722,73375.68
1017,73276.21
5952,73199.70
2261,73043.04
9573,72966.94
4988,72856.70
5717,72705.27
6655,72633.20
3700,72439.92
6858,72238.95
4205,72087.50
6801,71980.80
4582,71929.62
4345,71926.90
6870,71887.56
6543,71872.15
6045,71583.80
8348,71345.16
5298,71166.29
8476,71136.62
3003,70787.16
8010,70689.12
6826,70649.93
4116,70496.34
927,70084.72
671,69860.70
1924,69819.60
1441,69721.45
4653,69711.96
7180,69554.08
2682,69483.04
160,69465.06
7653,69429.60
9131,69251.58
8733,69160.65
2187,69148.35
7377,68960.84
3903,68947.68
2765,68907.30
3221,68866.77
5980,68656.00
2447,68602.56
8765,68549.52
8583,68416.29
3718,68359.76
7092,68287.14
3744,68157.28
8708,68106.07
2189,68086.80
4579,67995.67
8662,67839.66
9218,67773.60
1056,67687.20
3311,67662.20
6730,67464.32
1656,67375.00
3473,67180.41
1291,67108.00
2083,67028.60
3815,66890.56
6809,66888.55
2789,66794.70
686,66388.74
2221,65838.16
8434,65821.45
9233,65750.85
5730,65251.30
4712,65160.78
2128,65029.40
2364,65010.03
9128,64741.74
2388,64735.04
4479,64493.22
8822,64456.92
5605,64452.96
9511,64415.06
6377,64350.13
2396,64193.92
5656,64029.52
4,63785.92
7752,63622.73
4945,63447.66
6037,63240.40
8507,63160.50
7087,63034.48
8652,62983.32
8804,62873.72
2701,62817.20
570,62747.10
1371,62734.60
7754,62586.92
1531,62485.07
5020,62467.32
7404,62444.13
2879,62401.38
3078,62396.61
533,62369.79
2193,62315.24
9364,62174.84
8160,62093.88
3019,62074.90
7617,61763.52
7850,61693.80
2722,61639.50
8130,61599.75
7184,61595.84
2911,61536.38
1957,61522.24
3359,61401.50
4377,61379.56
5689,61032.60
3518,60672.95
390,60655.62
929,60558.33
2052,60339.44
1876,60275.45
173,60241.68
3836,60127.98
305,60112.74
896,59742.95
455,59617.44
4190,59595.48
7189,58670.10
8775,58615.65
8354,58533.89
3367,58416.05
1465,58392.80
6781,58368.42
5791,58266.33
4333,58245.25
8098,58243.47
544,58081.55
1930,58080.60
7596,57781.92
7474,57667.68
1634,57664.64
7102,57620.19
5237,57579.00
8769,57301.48
7269,56987.76
4111,56904.48
6192,56896.54
872,56846.82
3040,56666.40
3285,56518.88
3408,56417.08
7214,56327.57
7848,56228.70
4499,55988.27
6588,55898.04
2436,55542.24
7400,55456.23
6467,55431.53
3223,55315.28
8543,55133.97
2157,54933.04
2104,54789.13
1382,54776.70
413,54739.00
3662,54738.97
2458,54699.14
7045,54473.67
1075,54450.00
8508,54396.80
7959,54136.74
6247,54073.50
9118,54048.72
5924,54011.10
6178,53919.60
5796,53886.80
3556,53403.84
951,53287.21
2441,53237.04
2363,53091.30
6545,53040.60
3671,52860.08
4782,52812.54
2849,52683.84
5668,52619.40
3837,52356.78
4262,52239.36
5250,52195.52
8235,52147.50
2259,52089.18
5205,52070.40
7961,51971.52
2381,51954.75
6871,51947.07
9263,51823.32
2952,51801.88
3938,51349.40
6204,51293.92
4822,50843.92
4754,50828.88
4152,50808.00
977,50742.92
1155,50713.99
366,50560.72
559,50396.64
8997,50240.76
8817,49914.00
3071,49772.80
7227,49681.06
6704,49398.40
5838,49391.22
5632,49213.58
1899,48975.85
7955,48621.69
5356,48493.00
6186,48444.00
8218,48412.80
8494,48359.50
4927,48352.71
8714,48201.78
5281,48145.10
4195,48114.88
3269,47833.20
6966,47714.13
4638,47450.98
5279,47439.57
8458,47337.96
2667,47242.54
8551,47117.25
1289,47011.32
2044,47008.98
6446,46846.27
8711,46748.68
7441,46632.32
3029,46401.36
8749,46341.61
5987,46338.60
8779,45977.58
4340,45909.50
723,45764.00
1471,45738.07
1266,45461.57
7448,45108.72
4931,44774.49
2150,44678.45
2716,44671.26
4646,44661.36
392,44438.75
4196,44194.50
8116,43892.06
6000,43858.47
2816,43816.50
8081,43716.05
4680,43498.34
6634,43433.28
7608,42936.84
6974,42819.60
8737,42817.28
1234,42446.43
9354,42408.63
8523,42344.34
5444,42215.90
7204,42142.32
5538,42137.04
2096,42056.82
604,41962.41
1884,41753.04
137,41654.77
9344,41641.35
581,41491.60
2354,41463.18
846,41438.70
2982,41248.48
3995,41161.05
3806,40982.76
3561,40946.40
4626,40932.02
1681,40297.11
3236,40277.12
3877,40250.88
6091,40216.97
6201,40203.15
3955,40175.76
7864,40126.95
7122,40004.40
6182,39780.08
9127,39627.90
5427,39571.20
7083,39516.00
4503,39498.03
433,39487.50
5731,39457.17
4875,39182.40
4284,39112.78
2588,39022.72
8303,38990.99
1931,38979.50
4140,38896.20
223,38616.75
5655,38559.04
3035,38528.04
976,38468.28
733,38172.90
712,38008.98
772,37990.96
8659,37896.00
2790,37802.67
406,37669.59
4767,37512.74
4693,37500.98
166,37395.44
5005,37355.20
7544,37292.30
4768,37169.28
6396,37154.22
8463,37016.00
4183,36966.14
7233,36843.75
6857,36806.40
5395,36793.96
6827,36771.90
8835,36576.38
7777,36424.44
1916,36063.58
1666,35859.72
2433,35241.48
6233,35228.61
6622,34885.28
395,34811.15
3623,34805.80
2032,34678.28
737,34365.16
2488,34313.79
6652,34212.75
357,34001.42
5645,33829.04
2373,33792.09
9305,33671.56
5126,33644.61
363,33630.66
1475,33420.14
8247,33388.74
6457,33328.15
1288,33295.12
8366,33235.56
9676,33224.80
4012,33133.33
1950,33018.80
5565,32791.92
6072,32738.52
5210,32728.40
6350,32380.53
6120,32371.85
6627,32292.00
1507,32226.30
3504,32163.00
2240,32154.87
7141,32114.88
6982,32109.18
1231,31886.91
2397,31876.53
8456,31804.00
5134,31775.09
5016,31674.25
4949,31616.30
1185,31509.03
5323,31490.00
995,31282.02
1190,31255.44
5586,31249.53
3277,31169.13
2714,31015.63
3105,30791.72
8613,30642.64
7305,30511.41
8207,30414.60
2060,30301.44
3195,30279.28
551,30229.00
541,30194.04
8120,30054.42
7306,29999.20
6451,29904.60
2167,29825.25
7461,29794.52
347,29688.80
6893,29597.35
7691,29565.79
9065,29308.62
6224,29307.52
2825,29306.34
8787,28891.59
3780,28719.60
1290,28714.08
8864,28697.28
9200,28672.22
4087,28454.40
1746,28450.56
1671,28402.92
7084,28390.80
647,28240.52
1761,28184.64
6053,28110.18
9666,28027.34
5386,27885.00
9311,27669.60
4466,27442.22
8577,27429.96
5494,27428.74
1566,27408.32
2773,27125.54
3134,26756.27
3503,26709.48
3090,26690.58
4004,26488.76
2023,26481.00
7571,26126.62
215,26056.24
909,25998.84
3699,25934.40
4890,25610.64
2410,25587.68
6435,25506.36
5798,25464.32
7590,25376.16
313,24912.27
7645,24911.94
1042,24852.30
7797,24795.00
2934,24674.40
6317,24119.26
4775,24096.56
8407,23974.30
68,23963.04
1377,23864.49
5304,23752.92
9025,23723.01
1678,23649.08
2417,23545.30
1947,23332.24
3059,23080.26
3917,23059.89
7504,23012.08
3759,22922.02
1122,22909.25
9126,22870.77
7501,22762.20
9315,22375.92
7230,22367.04
411,22290.80
1504,22243.00
621,22233.65
3452,22101.87
1176,22043.37
7916,22024.10
432,22012.78
5192,21852.20
4636,21829.50
8579,21782.80
8633,21736.56
2931,21631.50
5622,21587.02
6096,21538.35
1061,21496.98
4642,21011.38
4095,20787.84
3213,20675.60
3918,20563.20
8672,20442.84
820,20183.42
9191,20088.64
9489,20077.20
3089,19796.25
2946,19516.13
2784,19476.72
9575,19450.26
2453,19443.20
7613,19351.44
9453,19250.84
6476,18984.24
1530,18851.16
7393,18360.65
1574,18322.60
7337,18236.35
5112,18091.38
4096,17715.60
5687,17672.40
5623,17660.28
4676,17648.40
15,17618.79
2874,17198.72
1621,17190.25
6443,16973.32
9677,16762.50
7682,16750.80
337,16724.88
521,16315.02
1487,16292.52
2584,15965.10
1081,15960.62
6702,15816.44
2175,15725.17
382,15712.62
2385,15667.40
1240,15472.41
4451,15432.28
5509,15233.82
3268,15050.80
3360,14949.80
6581,14760.48
2247,14621.60
7217,14579.72
8588,14507.64
7938,14391.60
6399,14387.10
4358,13837.92
8917,13788.39
2184,13735.56
9669,13613.13
889,13606.84
370,13482.90
2174,13461.20
7202,13239.60
9230,13163.71
182,12912.25
9385,12900.16
8603,12859.47
7350,12729.12
2656,12600.70
73,12595.44
5606,12507.11
3259,12351.11
6308,12228.30
952,12155.96
5899,12133.65
6933,11763.92
6295,11746.95
8179,11684.75
8085,11527.53
5995,11520.16
1729,11510.97
7911,11158.08
2991,10701.60
3097,10294.79
4922,10283.19
887,9941.76
4101,9772.20
6985,9626.15
5859,9247.68
4991,9149.40
9147,9146.02
2403,9016.46
4282,8922.42
4735,8812.68
756,8780.94
6703,8689.98
2082,8681.12
8274,8630.37
8830,7964.16
4654,7916.94
2454,7783.16
7612,7775.72
2321,7720.11
2732,7667.76
5234,7558.56
6528,7279.20
