total_revenue,product_id
202575.1,6819
202434.3,5829
202280.8,4769
202081.19999999998,2995
202049.6,4351
201630.80000000002,301
201485.7,4015
201424.5,5279
201405.6,1385
201265.80000000002,5544
201088.80000000002,7059
200736.0,6762
200728.5,1964
200514.0,5152
200394.0,3536
200348.4,9053
200259.0,6424
200155.19999999998,8717
200137.6,16
200096.0,6103
200044.0,7862
200015.7,4937
199956.0,6912
199811.09999999998,191
199491.6,23
199386.0,594
199313.8,4057
199260.0,7027
199042.8,5636
199002.9,6733
198930.9,3144
198700.9,5054
198304.80000000002,6515
198146.0,3360
197976.30000000002,986
197926.4,5375
197869.1,974
197383.2,1703
197235.9,8973
197145.9,6875
197138.8,3214
197076.8,7870
196968.2,1552
196898.4,207
196805.7,9213
196644.1,2084
196639.6,5573
196556.4,2382
196524.9,2942
196504.8,4235
196376.4,4179
196338.0,2907
195967.2,1262
195778.8,1512
195707.4,8148
195473.1,2644
195110.40000000002,4640
194876.1,3419
194869.8,7099
194419.0,1651
194416.2,2351
194221.80000000002,5281
193984.0,4738
193945.5,8305
193937.5,9060
193920.0,1556
193903.69999999998,5487
193900.0,2405
193828.2,3600
193605.0,7903
193418.5,9137
193151.2,6839
193150.4,8996
192964.5,1193
192786.4,4863
192785.80000000002,2944
192650.19999999998,5939
192598.19999999998,2920
192595.0,2706
192594.8,4220
192410.6,4960
192113.59999999998,2985
191933.3,4511
191719.2,779
191697.0,3223
191596.6,32
191533.5,6480
191506.0,7128
191308.8,7842
191207.6,4128
190996.0,3334
190962.1,2757
190766.7,6860
190760.4,7199
190745.5,678
190425.6,9049
190191.6,6934
190081.2,697
189876.6,6831
189850.2,7334
189608.4,1719
189605.0,2537
189599.1,723
189331.80000000002,8247
189301.5,5380
188745.0,7037
188728.0,4085
188671.2,3168
188511.0,4628
188467.2,5876
187980.0,5922
187975.0,6662
187954.8,3207
187888.8,6366
187844.8,3
187668.0,2164
187645.5,6517
187621.0,1091
187613.80000000002,783
187601.4,1867
187572.8,535
187479.4,1224
187470.4,262
187121.8,9526
186971.4,8051
186790.4,8765
186278.4,4532
186138.0,8430
185648.4,8741
185557.5,6224
185549.0,1786
185422.4,6630
185367.6,1375
185249.4,8724
185210.6,8460
185160.2,6653
185118.4,3402
184983.5,7070
184923.2,7812
184721.6,2001
184688.0,598
184647.0,8228
184627.2,9293
184623.6,6880
184560.0,957
184531.5,7544
184518.0,2768
184455.6,5756
184160.4,298
183481.2,5265
182952.0,3888
182903.0,2526
182833.19999999998,8144
182754.0,2375
182679.8,2992
182569.6,3136
182521.4,5035
182494.6,8822
182289.80000000002,3333
181796.4,8426
181780.0,5287
181740.0,8554
181721.4,3047
181704.6,6446
181687.5,2578
181644.6,3727
181401.6,1507
181127.7,1352
180803.0,3628
180747.9,3459
180537.5,9403
180515.6,2432
180458.4,770
180310.80000000002,3001
180268.5,5930
180204.6,3488
180079.19999999998,6947
179975.0,5131
179928.0,7452
179763.2,7724
179670.0,1987
179655.3,5828
179629.8,1395
179481.6,6823
179479.19999999998,7988
178935.7,6832
178631.6,8584
178362.0,1872
178292.4,3519
178162.5,7714
177942.4,8658
177896.5,3680
177805.8,306
177790.6,8909
177689.0,767
177434.4,2541
177122.0,8050
176956.19999999998,7781
176462.5,7912
176138.4,1041
176006.5,8952
175929.6,38
175915.4,1151
175749.2,4391
175590.19999999998,7386
175536.0,8907
175282.8,1138
175253.80000000002,5066
175206.4,9516
175188.0,6848
174933.0,9332
174889.8,362
174799.8,5855
174756.3,7730
174375.5,8835
174127.0,9527
174096.0,8419
174030.5,7896
173985.0,31
173944.40000000002,1766
173612.5,8771
173508.0,2599
173196.8,5490
173160.0,2555
172996.0,1031
172960.0,5614
172800.0,3031
172415.19999999998,4233
172291.19999999998,757
172279.8,1536
171903.6,636
171878.4,3791
171836.1,4161
171818.3,4945
171371.19999999998,7726
170921.8,6757
170874.0,2618
170857.5,6660
170721.6,4887
170604.0,4685
170484.80000000002,5435
169917.0,4379
169695.8,9104
169685.1,9673
169386.0,2895
169341.8,3433
169218.0,7194
169136.19999999998,3825
169010.0,9255
168678.9,5285
168454.8,4614
168298.0,3352
168283.5,2913
168134.4,8895
168086.1,4636
168072.0,458
168024.0,226
167570.0,6885
167552.0,4229
167433.0,1861
167391.0,4131
167310.0,4270
167287.5,8617
167133.6,5243
167121.9,9148
166989.2,9530
166962.5,5218
166929.0,7768
166810.0,1825
166764.5,7914
166637.5,626
166619.5,2230
166560.0,2087
166460.6,482
166049.6,2811
166008.3,7622
165833.7,8437
165830.7,7456
165737.0,5801
165554.4,1027
164783.19999999998,2124
164774.4,8540
164685.6,9291
164322.0,5851
164299.5,7389
164236.0,9019
164059.2,7828
163965.0,319
163782.80000000002,9119
163672.6,5535
163580.7,2775
163576.0,9057
163423.6,5043
163265.30000000002,8570
163086.0,6214
163045.2,4336
163033.5,9519
163027.2,4648
163005.3,5942
162991.5,2179
162990.0,3793
162887.5,4853
162808.8,6790
162421.5,5852
162215.2,1969
162215.2,6876
162206.0,8910
162068.0,8338
161973.0,7844
161554.4,9589
161443.2,9460
161057.4,7025
160921.8,3241
160806.4,2097
160776.0,8533
160705.8,9396
160700.0,2960
160661.40000000002,5929
160515.0,5078
160454.4,2788
160397.6,7877
160146.0,2204
159816.80000000002,4860
159647.6,4867
159624.0,827
159406.4,8523
159348.0,2877
159238.1,3258
159217.2,7178
159182.4,3126
159144.7,7101
159125.0,6730
159112.80000000002,466
159047.5,3149
158928.4,2420
158844.0,5861
158770.8,7308
158769.6,3278
158535.19999999998,9307
158449.5,1711
158352.7,8309
158049.0,9515
157977.6,1526
157923.0,9201
157885.19999999998,4757
157631.6,303
157164.9,878
157000.5,6162
156880.8,121
156739.80000000002,2312
156688.4,6927
156687.5,7851
156502.5,454
156404.59999999998,9263
156268.1,337
156250.0,3307
156177.3,1911
156060.0,4276
155962.6,9588
155866.9,6102
155817.0,5313
155610.0,6156
155563.0,7976
155497.3,5897
155001.0,5322
154993.2,3317
154955.0,9174
154930.0,6240
154879.2,3227
154812.5,1315
154732.5,1948
154668.5,3830
154614.0,9294
154539.0,6062
154330.0,9654
154214.3,7358
153924.0,7500
153915.2,5383
153825.0,7880
153676.6,3588
153587.19999999998,4571
153576.0,1663
152950.5,9555
152862.0,881
152483.2,4925
152421.6,8506
152155.8,3213
152115.0,8092
152073.2,8928
152015.19999999998,6904
152007.0,8731
151921.1,7183
151872.0,7401
151737.6,6245
151717.2,4020
151698.6,7567
151484.4,240
151308.5,3052
151186.5,7687
151076.6,6550
151046.7,8673
150966.2,1051
150959.6,5810
150878.4,1535
150812.5,4517
150744.0,8310
150676.2,2948
150657.8,9308
150528.0,2624
150513.9,4366
150450.0,7889
150278.6,4210
149858.19999999998,4736
149753.8,802
149673.6,4103
149508.80000000002,3788
149323.9,9082
149147.0,4364
149091.80000000002,7272
149014.9,9665
148832.3,1459
148680.0,47
148128.0,6929
148024.8,8476
147737.6,6276
147440.80000000002,8059
147374.0,9691
147308.7,6749
147180.6,2322
147115.5,9474
146880.0,180
146534.0,3435
146506.0,6789
146362.8,7321
146186.4,2120
146084.4,4562
146073.30000000002,2874
145920.1,8861
145901.0,3466
145867.0,4735
145696.8,1733
145662.4,526
145381.5,1269
145380.1,7210
145246.5,4451
145002.0,5120
144998.1,3314
144985.0,3385
144816.8,4033
144812.5,6167
144804.0,4851
144679.69999999998,8896
144585.0,2726
144558.0,720
144277.19999999998,2275
144047.5,9683
143972.4,8513
143823.9,8033
143814.6,8566
143751.3,4602
143676.3,5196
143650.8,2671
143254.3,1926
143245.8,2878
142870.0,4916
142626.0,7051
142295.4,6709
142189.4,5807
141922.6,9471
141844.5,8291
141702.0,4711
141629.6,5830
141474.0,8079
141312.0,2543
141134.7,8360
141085.0,9072
140952.0,1393
140875.4,1820
140338.2,4346
140083.6,1883
140016.6,4784
140014.8,8149
139946.4,4375
139927.5,9154
139843.0,5009
139635.0,548
139550.4,2248
139293.0,8889
139205.7,9075
139051.0,2458
138983.0,2988
138936.0,5303
138846.4,1623
138756.0,677
138750.6,3959
138534.4,5549
138464.2,5325
138332.8,1691
138121.2,3529
137860.2,7408
137505.6,938
137240.4,5145
137004.0,6964
136695.3,4848
136659.6,9089
136640.0,5251
136621.4,1303
136608.0,4780
136598.4,7993
136426.4,9336
136012.8,9061
135953.1,5791
135944.6,1751
135844.80000000002,390
135835.7,4026
135829.8,4223
135758.2,3036
135719.7,1182
135643.2,8000
135581.6,4253
135537.5,1358
135481.0,4044
135232.4,7592
135000.0,3059
134740.5,7418
134725.0,1093
134685.0,6016
134511.30000000002,9250
134430.9,392
134411.19999999998,4980
134388.8,8355
134386.0,8192
134316.0,2160
134315.19999999998,9433
134150.4,5348
134112.0,2784
133948.8,8620
133809.0,9426
133770.0,4907
133680.3,225
133309.0,9169
133136.0,2722
133114.8,8969
133101.0,2279
132865.6,7936
132830.0,525
132820.0,4259
132556.0,1209
132410.19999999998,8892
131949.0,365
131808.8,1513
131736.8,2054
131652.0,8333
131571.0,7080
131385.0,4706
131270.0,9598
131253.3,7666
131153.4,8923
131025.2,3777
130986.8,128
130882.1,5262
130864.5,6753
130821.90000000001,8887
130759.6,3649
130723.0,3368
130602.49999999999,3901
130501.8,4615
130426.4,6641
130324.0,2381
130318.8,6608
130306.8,718
130042.5,6729
130036.5,1560
129786.9,8812
129761.4,9548
129679.2,3740
129626.5,1305
129043.2,1810
128789.5,2286
128774.5,7848
128525.0,9257
127851.9,5894
127842.9,280
127748.0,4791
127664.2,1705
127389.5,4365
127355.8,8449
127258.2,1687
127117.9,9454
127075.0,6982
127043.8,4533
126489.6,517
126469.0,7274
126456.4,2585
126394.2,1531
126140.7,7502
126021.0,8625
125881.6,4096
125701.2,2376
125368.09999999999,3019
125049.6,5199
124939.8,7845
124816.8,6070
124806.0,58
124672.8,3985
124601.5,2690
124326.5,6006
124303.5,8893
124082.4,538
124031.4,4144
123712.4,7024
123659.2,1144
123513.3,4910
123429.6,511
123394.5,2044
123316.20000000001,1254
123146.3,8105
122994.8,6629
122971.2,307
122967.79999999999,9509
122900.0,3701
122857.8,2709
122797.2,3657
122757.6,9657
122573.59999999999,1183
122428.0,6448
122379.4,6031
122313.40000000001,3598
122252.40000000001,969
122100.0,6507
121924.0,2303
121914.0,4490
121875.0,7097
121557.2,7480
121255.4,8592
121044.0,6650
120611.90000000001,1382
120497.0,582
120477.59999999999,477
120375.0,3904
120354.0,1730
120322.79999999999,8356
120230.40000000001,8259
119987.2,3304
119833.6,3222
119578.59999999999,8162
119310.0,996
119210.0,5207
118901.2,7841
118651.5,8557
118643.2,1506
118570.90000000001,7094
118547.4,5760
118368.0,2835
118276.90000000001,7589
118148.8,573
117897.0,2544
117409.5,3642
116799.6,4180
116773.8,6028
116661.6,1882
116644.8,4749
116643.0,66
116536.70000000001,646
116480.0,6944
115986.0,3523
115951.0,911
115460.1,3507
115342.2,1527
115334.8,8689
115090.5,4699
115031.40000000001,2639
114999.5,9686
114880.8,7265
114582.0,5891
114529.8,8365
114528.6,276
114492.0,8982
114231.7,8324
114069.79999999999,7396
114013.9,9107
113984.40000000001,7031
113872.0,6157
113843.09999999999,8562
113633.0,5363
113448.6,3602
113407.0,5407
113195.3,5989
113150.0,4218
113116.5,3322
112812.4,9445
112746.0,1939
112573.40000000001,2440
112398.0,6803
112318.5,1792
112278.59999999999,8866
112251.0,6857
112213.59999999999,324
112204.2,6115
112013.0,4069
111752.7,1084
111744.0,6133
111714.0,7105
111698.40000000001,3913
111628.0,9114
111339.6,9428
111193.59999999999,8425
111093.3,4950
111092.8,4483
111091.2,6331
110964.5,6406
110851.59999999999,7165
110331.0,2200
110264.0,6637
110188.4,2412
109789.6,3499
109590.6,7233
109508.59999999999,5975
109414.2,6067
109347.0,5108
108690.4,8117
108594.0,936
108564.0,7997
108491.4,4460
108467.0,3797
108451.2,8641
108316.2,420
108225.0,7428
108064.8,4156
107912.5,6560
107787.2,1090
107730.0,587
107344.0,4522
107237.5,7293
107098.2,4013
106834.0,5640
106714.8,7331
106695.9,932
106371.0,2983
106329.8,5037
106310.8,3828
106197.5,1391
106184.0,4422
106161.0,9135
106024.3,7599
105828.1,3302
105827.8,1999
105677.0,7732
105471.6,9191
105165.6,3359
105008.5,1744
104890.2,2125
104833.4,2552
104615.0,6450
104565.3,3336
104437.5,8442
104176.8,3473
104116.4,7536
104085.0,3050
103966.2,3449
103940.4,5696
103749.3,6388
103659.20000000001,2560
103629.6,6878
103193.59999999999,547
102724.4,8799
102640.5,2176
102552.4,2037
102542.09999999999,1723
102504.9,5560
102372.0,7066
102356.09999999999,5373
102298.0,1273
102175.2,6185
102077.4,8156
101999.4,689
101746.8,7449
101708.79999999999,1368
101683.2,1478
101676.59999999999,4116
101264.4,8393
101233.6,2202
101216.7,6501
101093.3,9045
100994.5,9234
100727.8,6155
100554.9,4931
100552.40000000001,4541
100065.59999999999,5594
100045.0,6642
100008.0,426
99968.8,250
99808.2,9491
99328.9,5312
99285.6,6510
99276.0,6854
99253.0,45
99233.6,2821
99190.8,6962
98932.2,6583
98772.8,6169
98449.2,5721
98436.8,6303
98262.0,2004
98134.2,7619
98106.2,620
98023.0,2660
97947.59999999999,4132
97878.8,251
97876.8,6521
97757.4,2091
97749.2,1484
97704.0,6814
97498.79999999999,7729
97234.8,3639
97197.40000000001,4707
97137.6,8254
97083.0,513
97006.0,3900
96696.4,1268
96651.2,6426
96633.0,7994
96475.40000000001,763
96406.2,9567
96236.4,8528
96073.8,4569
96054.4,2357
95749.8,9607
95721.2,8285
95659.2,507
95620.20000000001,4815
95251.0,487
95250.8,8674
95161.5,8594
95142.6,2799
95126.3,4413
94677.4,8064
94655.6,3035
94653.3,8463
94555.8,3875
94545.5,395
94353.6,6646
94287.2,1728
94112.0,1575
93962.4,5321
93922.40000000001,3240
93921.3,2808
93811.09999999999,681
93570.4,2175
93550.8,7022
93357.0,7169
93005.0,6345
92993.8,9316
92971.8,9345
92874.0,8172
92803.0,6602
92660.7,8545
92637.5,4343
92528.0,7773
92454.0,4414
92439.4,8811
92417.2,728
92278.0,5267
92032.2,5065
91962.0,1134
91933.59999999999,3781
91509.6,4842
91471.40000000001,4617
91441.3,4990
91212.8,2336
91053.0,1103
90681.2,8558
90272.0,8048
90270.0,1846
90160.7,702
90120.59999999999,6232
90117.0,5732
90061.2,8158
90024.0,8499
89998.8,9534
89903.3,2947
89782.0,7508
89753.4,6518
89691.2,7417
89607.40000000001,946
89343.5,3245
88938.0,3004
88932.0,4688
88681.5,9414
88678.8,3269
88627.5,980
88608.59999999999,1032
88500.0,6611
88478.2,9420
88338.6,7530
88117.5,3902
87997.8,1414
87983.2,7277
87848.0,8985
87732.90000000001,7776
87626.8,2582
87611.2,5016
87542.2,3545
87536.4,786
87480.0,4996
87431.0,8980
87405.6,7958
87313.2,8390
87268.5,9506
87104.0,8342
86946.59999999999,1404
86862.3,70
86550.6,6861
86031.0,4621
85756.5,1082
85722.20000000001,7387
85716.8,4449
85285.2,7074
85254.09999999999,3977
84872.0,5324
84801.6,5241
84797.0,1299
84785.40000000001,7499
84784.7,3270
84657.59999999999,1622
84652.20000000001,3882
84614.6,8358
84572.4,7114
84559.5,2217
84546.0,2597
84507.90000000001,5060
84169.8,2293
83720.0,2108
83484.7,6902
83481.3,7421
83457.5,6671
83335.5,9120
83284.6,1311
83260.5,7510
83125.9,7437
83078.40000000001,3470
82585.8,5739
82521.5,4821
82452.0,55
82316.2,6189
82041.0,8778
81815.40000000001,2710
81727.1,3424
81711.8,329
81458.7,9380
81312.0,91
81143.1,7223
80716.5,2444
80660.8,6731
80364.0,8863
80257.5,804
79845.6,1816
79758.2,8925
79684.5,2539
79488.0,4166
79413.59999999999,6043
79125.0,1424
79001.0,212
78832.59999999999,8515
78727.0,6377
78169.40000000001,7967
78057.0,2335
77574.0,9645
77386.5,8695
77292.59999999999,563
77189.7,679
77082.0,933
76965.1,3121
76774.5,4264
76748.1,6973
76725.2,8574
76454.7,9231
76428.0,7755
76280.4,4146
76112.5,1441
76110.0,5359
75925.4,3557
75802.09999999999,484
75750.2,1257
75699.0,4429
75690.0,479
74961.6,2613
74915.1,8472
74889.3,4452
74876.4,6038
74578.4,5299
74544.0,6153
74517.0,8947
74436.0,3664
74424.0,2498
74139.40000000001,5364
74062.8,4527
73926.3,8944
73892.2,6822
73891.1,2758
73680.8,4856
73621.8,1073
73525.8,2445
73317.59999999999,8120
73188.0,9513
73171.7,3495
72885.0,4285
72751.0,3926
72640.0,6285
72486.7,9232
72031.4,1813
71658.8,104
71415.0,8455
71134.5,4459
71063.3,5004
71055.0,9094
71048.6,3844
71036.5,4278
71011.09999999999,6937
70417.0,7552
70387.2,1327
70318.8,3979
70272.0,7260
70112.90000000001,5465
69814.8,8213
69694.4,2735
69608.0,2687
69559.4,8187
69516.0,4818
69342.0,6142
69254.9,386
69197.7,9608
69139.8,3686
68725.8,5236
68661.6,997
68619.4,8792
68513.1,6998
68364.0,8107
68198.0,822
68136.8,4408
68117.40000000001,8221
68050.6,156
67999.2,824
67858.59999999999,8529
67810.6,4891
67780.8,7856
67765.8,5921
67750.40000000001,7695
67648.0,691
67356.90000000001,7252
67033.6,9247
66936.9,7837
66876.0,7991
66842.7,9080
66830.40000000001,1446
66693.0,1951
66688.5,664
66665.5,8368
66551.7,4107
66416.9,89
66323.40000000001,6104
66218.4,2425
66180.8,7916
66109.6,8448
66089.59999999999,6599
66056.1,3638
66014.1,2443
65839.2,5125
65826.0,8904
65494.0,8462
65242.2,815
65230.8,6459
65170.2,6342
65152.5,8128
64809.0,3246
64744.4,1362
64634.0,5069
64450.0,4678
64418.2,3371
64173.2,4759
64069.600000000006,2237
64064.0,7847
64048.4,2792
63626.6,9528
63520.0,4056
62952.0,8034
62413.4,2662
62411.700000000004,2814
62409.2,8746
62380.1,6044
62350.4,3367
62243.0,6484
62169.6,8073
61677.0,7205
61512.3,6135
61457.5,5470
61441.899999999994,5010
61426.8,3271
61235.2,2062
61130.7,1267
61069.5,2319
60889.6,5512
60697.0,2741
60588.0,4446
60555.0,7514
60487.5,9078
60333.6,833
60244.799999999996,2448
60178.8,3274
60142.5,2346
59878.7,1661
59558.4,7804
59550.0,9451
59245.200000000004,2954
59022.0,8400
58972.2,3616
58817.9,192
58734.0,7288
58699.7,4921
58378.0,1785
58318.6,3541
58282.3,2976
57922.4,3824
57788.5,1053
57266.0,703
56894.399999999994,7505
56799.6,849
56791.8,6175
56655.200000000004,1542
56427.4,8903
56100.0,8293
55841.5,5846
55766.4,9109
55611.9,670
55445.2,2686
55358.4,2231
55313.7,3625
55290.4,6856
55211.0,7815
55202.4,5047
55055.0,7350
54968.9,5270
54929.0,4550
54827.4,7699
54822.9,1509
54652.6,5827
54389.5,8937
54375.299999999996,8275
54027.0,5845
53599.5,5402
53592.0,3866
53560.0,7060
53200.0,9413
53191.6,7941
52960.2,5040
52917.6,4890
52749.0,7930
52725.6,1331
52713.9,6355
52523.2,7734
52514.0,4586
52396.3,3009
52344.6,6987
52205.299999999996,5283
51892.8,4697
51667.0,1845
51156.6,2387
51094.8,741
51048.5,4496
50710.0,1247
50641.2,5963
50520.6,9518
50449.2,1158
50390.1,4205
50260.0,3565
50246.0,6593
50238.0,4098
50183.200000000004,6425
50106.6,1422
50024.0,2795
49912.2,5629
49906.5,9071
49806.0,77
49692.6,1544
49383.0,950
49381.9,5071
49350.6,2285
49291.0,4480
49271.399999999994,9347
49224.0,614
49058.700000000004,8208
48922.8,9312
48896.0,439
48784.5,4113
48783.0,603
48682.2,7225
48532.200000000004,5552
48277.0,6524
48256.200000000004,7102
48180.6,8712
48048.6,4450
47973.1,9245
47938.5,1784
47786.9,1389
47689.700000000004,7269
47540.7,5233
47360.9,3062
47232.0,3779
47132.3,704
46562.0,474
46420.2,4686
46409.5,2902
46405.6,4604
46341.0,1734
46305.0,9546
46156.2,5914
46129.0,3454
46064.0,1353
46033.3,4852
45961.200000000004,4224
45948.0,2622
45780.6,7902
45702.299999999996,7623
45663.8,8660
45556.5,5588
45259.9,3220
45181.8,6307
45140.1,6580
45050.799999999996,2998
45045.5,6605
44935.1,6761
44813.6,4518
44620.0,6618
44380.0,3780
44288.4,4237
44196.0,8447
44119.4,2377
44001.2,429
43724.4,4972
43653.6,4969
43479.2,5532
43444.8,5339
43326.0,4363
43160.4,8853
43157.4,6184
42963.9,8249
42659.4,5974
42613.2,5205
42523.200000000004,4871
42499.799999999996,3291
42468.1,6633
42459.2,4973
42260.8,7049
42156.4,8684
41486.4,5116
41271.200000000004,2830
41003.9,3288
40412.4,732
40351.2,7937
40341.6,1077
40340.0,8389
40189.5,4637
40082.9,9634
40024.8,966
40020.5,3997
39831.5,1159
39765.0,5022
39628.5,1947
39567.6,3014
39476.4,8710
39470.2,3216
39426.4,1564
39418.5,7952
39412.799999999996,6089
39403.1,9543
39251.8,5724
39127.2,5727
39113.1,2130
39048.5,2885
38792.2,6370
38747.200000000004,7215
38650.2,9660
38564.200000000004,1679
38523.6,5782
38428.5,7672
38220.4,8832
38115.6,7082
37963.6,7643
37766.0,3493
37741.6,1442
37593.6,5764
37441.2,6999
37336.0,6236
37209.6,9058
37197.799999999996,8046
37131.8,4420
36823.5,5242
36047.4,6200
35753.1,5154
35723.0,3380
35635.2,6742
35543.2,9626
35384.700000000004,4947
35090.1,2327
34824.3,542
34608.6,1830
34487.6,7887
34317.4,7326
34307.2,6465
33783.4,1844
33531.2,1039
33165.6,7013
33117.7,2527
33082.8,6863
33012.0,2169
32990.4,6280
32940.0,6039
32908.8,9041
32853.3,3361
32798.0,9602
32793.6,1423
32507.100000000002,907
32421.0,5802
32251.4,8886
32109.0,2840
31937.0,183
31805.6,8929
31642.1,2273
31517.2,7062
31376.0,1248
31348.8,9402
31247.5,4003
31206.4,41
31006.8,7021
30984.399999999998,8801
30942.2,8933
30662.5,3364
30544.0,8752
30387.6,9108
30236.4,5112
30135.6,1640
29705.5,7961
29625.899999999998,1399
29607.600000000002,5501
29582.899999999998,6531
29198.4,8669
28971.0,2963
28892.5,4683
28725.0,5536
28454.4,7594
28356.0,5997
28067.5,579
27988.8,1064
27535.6,1037
27175.4,7831
27051.0,6843
27015.6,5649
26913.600000000002,1652
26768.0,4543
26390.0,455
26284.399999999998,4468
26102.7,9682
25987.0,2193
25920.9,6012
25866.3,2936
25792.0,3576
25748.8,9217
25662.600000000002,6651
25585.0,4740
25580.7,8255
25525.8,2012
25255.8,7990
25032.0,2668
25022.2,4816
24900.0,3861
24676.8,6586
24468.2,5956
24324.0,393
24211.0,6879
24168.0,8257
24071.399999999998,2325
24065.399999999998,4556
23973.3,8226
23966.6,2239
23726.7,2752
23681.6,4367
23200.8,7529
23164.8,9568
23163.0,7162
22815.0,9229
22745.8,5297
22701.0,1033
22699.600000000002,6346
22690.5,1297
22375.0,1799
22214.4,1264
22008.0,5933
21918.8,6736
21801.0,2682
21651.8,9208
21532.0,9405
21417.6,8440
21402.2,7564
21279.0,1714
21120.0,6859
21119.6,103
21058.8,9372
20949.6,2477
20908.800000000003,3950
20756.4,3918
20748.0,4889
20691.5,8957
20313.0,5879
20158.600000000002,9532
20064.0,3346
19860.5,565
19848.8,2271
19712.7,9455
19681.2,7373
18980.0,6313
18961.1,9541
18950.4,4461
18867.0,7484
18734.0,8262
18659.2,3224
18603.600000000002,2069
18567.399999999998,1692
18556.1,2648
18179.0,2435
18171.3,9042
18102.0,1346
18029.0,3597
17938.8,4213
17926.5,1629
17756.8,3590
17577.100000000002,3187
17409.6,1298
17352.4,5817
17352.0,3982
17328.899999999998,9505
17301.0,5602
17096.100000000002,5156
16509.2,545
16492.0,6980
16228.2,8505
16182.800000000001,257
16121.800000000001,3345
16052.8,884
15966.9,1088
15955.2,9275
15228.0,3862
15197.6,7675
15177.6,5447
15174.0,9164
15040.6,8372
15022.0,9124
14868.0,914
14744.099999999999,5531
14544.0,6470
14453.1,2523
14384.6,3618
14216.3,9128
14178.0,9040
13905.0,4111
13635.6,3249
13603.8,1720
13432.8,1036
13423.199999999999,8782
13300.0,5720
13053.6,6323
12903.0,8357
12703.2,7148
12695.7,4580
12679.0,5184
12662.5,4208
12546.0,9625
12373.8,4819
12006.0,7061
11993.5,8147
11962.5,6720
11886.0,2771
11739.6,6195
11624.2,4201
11326.5,8705
11259.6,123
11175.2,3929
10893.2,6079
10886.1,9280
10832.4,1811
10753.6,2220
10531.5,8351
10117.5,3746
10023.3,8485
9916.6,3560
9778.400000000001,1745
9488.699999999999,4002
9286.6,8337
9180.6,8738
8513.7,7802
8351.199999999999,5441
8309.6,8459
8201.0,3609
7949.700000000001,3964
7898.8,3204
7811.0,5918
7740.6,9150
7675.5,7123
7629.3,2268
7125.3,8522
7040.0,1498
6796.8,3498
6702.4,1443
6241.799999999999,8842
6208.8,7497
6044.400000000001,2471
6012.0,161
5949.2,6884
5606.4,2598
5599.0,7212
5286.599999999999,8055
