product_id,total_revenue
76173,34577.90
79252,34577.60
36672,34576.00
48968,34575.84
72898,34575.04
34859,34574.98
3354,34573.77
4124,34572.88
15387,34572.33
51816,34571.97
59835,34571.76
58533,34571.60
54923,34571.40
26787,34571.24
28744,34570.44
46348,34570.32
38283,34569.92
99151,34569.72
1724,34569.70
80629,34568.56
78760,34568.38
54231,34567.94
18700,34567.82
8829,34567.40
3374,34567.12
93562,34565.79
72611,34565.68
82375,34564.88
17272,34564.68
36346,34564.46
26752,34563.83
2387,34563.69
74586,34562.97
93943,34562.70
18422,34562.50
71801,34561.53
39,34561.26
16826,34560.88
20500,34559.52
34706,34559.10
74554,34558.30
79256,34558.10
35870,34557.75
53915,34556.83
45645,34555.41
22892,34554.80
52426,34554.65
16116,34554.63
61453,34553.52
80734,34552.80
12011,34552.10
91379,34552.10
89419,34549.76
55962,34548.80
95326,34548.45
74670,34548.29
15368,34547.40
57396,34546.92
30678,34546.33
9327,34546.00
13025,34545.84
57723,34544.88
62658,34544.79
49553,34544.72
23564,34544.56
62457,34544.52
22819,34543.71
32682,34543.00
19761,34542.31
78488,34542.06
70050,34540.47
79225,34540.29
1758,34540.24
18561,34538.96
50464,34538.84
31655,34538.77
3808,34538.16
49282,34538.10
72775,34537.30
9490,34536.96
92541,34535.28
26285,34535.20
26894,34534.96
41693,34534.40
14086,34534.36
34452,34534.24
78402,34533.00
78716,34532.82
32121,34531.42
91517,34530.93
78570,34530.74
10900,34529.76
44968,34529.22
28250,34529.04
36167,34528.68
933,34527.96
53037,34527.78
45370,34527.50
21743,34527.08
14871,34525.30
11805,34525.00
92989,34525.00
3679,34522.83
92256,34522.62
28152,34522.56
56389,34522.32
17394,34522.08
95364,34521.84
7158,34521.48
52206,34520.97
47239,34520.40
15505,34520.32
78710,34519.45
88610,34519.32
87183,34519.31
45946,34519.20
43201,34518.40
40651,34518.33
77314,34517.92
21855,34517.60
55535,34517.52
27277,34517.14
74855,34517.12
46093,34516.32
89743,34516.02
1538,34515.70
90532,34515.53
80532,34514.62
77562,34513.92
24305,34513.36
58246,34513.31
74470,34512.38
10352,34511.40
88700,34511.28
35969,34511.19
20610,34509.60
8546,34509.16
72152,34509.02
92645,34508.70
72427,34507.80
65156,34507.34
95176,34507.28
916,34505.52
70188,34505.20
63990,34504.38
30804,34504.02
36215,34500.72
50176,34500.00
4395,34500.00
47750,34499.92
19623,34499.52
91556,34498.35
92904,34497.45
41907,34497.24
23158,34496.04
96822,34494.59
98594,34494.40
67865,34493.76
56044,34492.80
10025,34492.77
22073,34492.70
92121,34492.37
89692,34492.08
74049,34491.66
98758,34490.80
19950,34490.00
83237,34489.49
41139,34487.90
1850,34487.16
92044,34486.32
69862,34485.84
91877,34485.48
87554,34484.32
23173,34481.46
64066,34480.88
82320,34480.44
13825,34480.18
33689,34479.97
75513,34479.55
59975,34479.36
85082,34478.08
11160,34477.36
26809,34476.00
85988,34475.61
77604,34475.44
44868,34475.42
33892,34475.00
7264,34475.00
26849,34474.60
88473,34474.44
16787,34474.32
84184,34474.22
86249,34473.68
46718,34472.40
52358,34471.84
71544,34471.08
40342,34470.54
55480,34470.10
74264,34469.52
92808,34468.28
74318,34467.57
12482,34466.81
98123,34465.97
47038,34465.52
12820,34465.30
94831,34464.50
56702,34463.80
58598,34463.68
10221,34461.98
51571,34459.47
96725,34459.38
38592,34459.28
10242,34459.08
83415,34458.21
93628,34457.90
39033,34456.50
53554,34455.78
65926,34453.80
2158,34453.10
93317,34452.40
19032,34451.64
54175,34449.58
55243,34448.96
3398,34448.88
73292,34448.61
7006,34448.60
6677,34447.77
73887,34447.28
76362,34446.69
91301,34446.40
24932,34446.16
39383,34445.76
44128,34445.07
69457,34443.60
12687,34443.00
31806,34441.12
97651,34440.48
62050,34439.93
23084,34439.88
71698,34439.13
57213,34438.18
92221,34437.68
76803,34437.34
88896,34436.48
69941,34436.29
79996,34435.94
6390,34435.90
6460,34435.76
14260,34433.56
95917,34432.08
37146,34431.20
53614,34431.11
65004,34428.59
80788,34428.24
94821,34426.71
81134,34426.59
87862,34426.56
59025,34426.14
99581,34425.28
93301,34424.70
55322,34424.10
41264,34423.34
60461,34422.92
33880,34422.90
72627,34421.92
99939,34420.41
96503,34419.97
3315,34419.36
64748,34419.36
19856,34418.07
34002,34416.80
79436,34416.45
38481,34415.90
73751,34415.01
34345,34414.44
19145,34413.60
84067,34413.33
52773,34412.32
98174,34411.16
29934,34410.10
54313,34410.04
81785,34409.98
84874,34409.90
72178,34409.62
98390,34409.43
76295,34408.71
66482,34408.56
21962,34408.22
6308,34407.20
49387,34406.57
7073,34406.26
89044,34406.05
89577,34405.84
49860,34405.74
65652,34405.60
11379,34405.50
16595,34400.94
47706,34400.88
75642,34400.41
36891,34399.17
10424,34398.63
65215,34398.56
1302,34395.92
53543,34395.84
78889,34395.52
83460,34395.02
83080,34395.00
11579,34393.70
38011,34392.60
18325,34391.60
745,34390.20
24162,34389.52
33769,34387.56
58445,34387.47
51893,34387.30
36452,34386.87
83714,34386.12
88688,34385.94
23276,34385.40
29663,34384.32
89955,34384.02
87427,34384.00
78741,34383.86
13860,34382.56
21447,34381.88
91410,34380.45
43123,34379.92
35972,34379.67
65801,34379.16
76056,34378.64
91117,34377.98
56941,34377.92
63712,34377.36
40013,34376.86
86366,34375.04
98032,34373.29
77416,34373.20
42908,34372.44
23073,34367.88
36114,34367.63
66421,34366.40
55746,34366.40
53866,34364.12
14566,34363.23
18273,34361.44
7462,34360.92
37051,34360.62
28370,34360.38
17522,34359.80
74444,34359.64
74860,34359.30
92048,34359.08
72081,34358.94
49810,34358.83
96673,34357.80
10872,34357.40
11853,34356.84
17317,34356.52
89347,34356.07
78222,34355.43
49176,34354.24
42566,34354.10
38714,34353.44
2150,34353.12
69054,34353.00
11634,34352.04
34573,34351.24
80561,34350.80
93328,34350.30
54074,34350.12
92596,34350.03
64115,34347.12
30852,34347.12
14658,34346.90
47434,34346.88
90190,34346.52
31354,34346.18
89473,34344.05
88776,34342.40
51791,34342.10
3060,34341.60
49177,34339.50
74305,34339.10
96225,34338.80
93291,34338.43
45872,34337.79
36885,34337.44
15326,34336.80
53712,34336.77
62505,34335.54
87888,34335.30
17315,34334.20
26204,34333.84
27623,34333.53
16383,34333.09
69273,34333.03
88678,34332.40
58249,34330.70
55981,34330.44
94905,34329.28
59257,34328.61
55968,34328.35
80041,34327.98
12530,34327.05
63874,34327.02
65373,34326.50
24722,34324.68
67976,34324.60
91682,34324.29
29119,34323.84
64184,34323.50
16708,34323.36
40365,34323.12
35484,34322.97
98813,34321.77
42933,34321.70
48767,34320.96
39375,34319.76
52401,34319.40
16875,34319.16
18035,34319.09
10051,34318.56
61767,34318.44
13299,34318.30
87874,34317.08
38042,34316.60
64001,34314.88
10224,34314.50
62730,34312.95
64902,34312.67
2797,34312.59
47849,34312.00
47539,34310.76
67872,34309.88
78153,34309.76
55672,34309.17
61502,34308.72
2640,34306.08
551,34305.93
7160,34305.83
54887,34305.66
75830,34305.50
90333,34304.93
54028,34303.44
30547,34302.12
30165,34301.67
5665,34301.52
13931,34301.40
80299,34300.24
90399,34300.10
40373,34299.44
58481,34299.09
80816,34298.90
66908,34298.64
72676,34298.32
10196,34297.77
39691,34296.72
96277,34295.60
65353,34295.47
24983,34295.25
81472,34295.20
23403,34295.03
89475,34294.30
97035,34293.76
76790,34293.07
45710,34293.00
42444,34291.81
25841,34291.04
63249,34289.71
61075,34288.70
79284,34288.66
90368,34288.43
11765,34288.20
29609,34287.37
83977,34287.12
52139,34286.59
1900,34285.90
37074,34285.68
12924,34284.78
57837,34283.97
31163,34282.72
98216,34282.57
54483,34282.48
66597,34281.84
24157,34281.54
74442,34281.36
51519,34281.27
26853,34280.55
52261,34279.49
91062,34277.80
21294,34277.65
71796,34276.55
97435,34276.55
2734,34276.44
97521,34275.50
62649,34274.70
1460,34274.40
43364,34272.60
49209,34272.27
97487,34272.18
41762,34272.16
17031,34271.77
72230,34271.44
44429,34271.02
43276,34270.83
43140,34270.29
10239,34269.68
58365,34267.95
51587,34264.80
96026,34264.20
57641,34264.20
2337,34263.80
35349,34263.12
40457,34263.12
34715,34261.40
27595,34261.26
48158,34258.84
13846,34258.73
29317,34258.14
68078,34257.08
50769,34257.04
46253,34257.02
60640,34256.60
92537,34256.40
82806,34256.04
38252,34255.92
87959,34254.99
36272,34254.90
40696,34253.66
6299,34253.10
94266,34252.70
87089,34252.64
79895,34251.92
91176,34251.75
9920,34250.67
26406,34249.56
99855,34249.32
35516,34248.51
71479,34248.42
7544,34248.39
76820,34247.36
19964,34243.66
3712,34243.33
50446,34242.46
14377,34241.70
27361,34241.28
82399,34240.50
80869,34239.96
55424,34239.66
71442,34238.64
16587,34238.61
19025,34237.84
50473,34237.70
6111,34237.68
60841,34236.56
51420,34235.70
84816,34235.11
96418,34233.12
25932,34233.01
41290,34231.59
86873,34231.45
82062,34231.44
48906,34230.49
59253,34228.90
12072,34228.50
3034,34227.97
50603,34225.92
30807,34225.20
99385,34224.96
45692,34223.70
84301,34223.31
27362,34222.16
29194,34222.08
17991,34221.76
60015,34220.29
15043,34219.92
4882,34219.80
45324,34219.71
33438,34219.44
36425,34218.66
84751,34217.20
14826,34217.19
13853,34216.56
33639,34216.42
57201,34216.00
76729,34215.61
60353,34215.12
51935,34214.00
81383,34213.80
20821,34213.60
59396,34213.30
61481,34212.33
10197,34211.52
28142,34210.10
7782,34209.89
62687,34209.60
97454,34208.37
74234,34208.32
80627,34208.23
62689,34207.80
91267,34206.48
59243,34206.41
84062,34205.64
67693,34204.95
855,34204.70
62369,34204.50
42572,34204.23
67078,34203.20
55153,34202.88
70659,34202.72
17844,34202.64
90372,34201.28
25243,34200.64
24808,34199.50
30666,34198.99
27311,34198.32
19778,34197.80
62506,34194.38
21452,34194.15
73372,34193.40
98876,34191.36
86735,34191.29
72483,34191.10
26966,34190.64
10026,34190.64
76952,34190.19
75207,34190.10
82799,34189.89
1713,34189.76
61248,34189.11
71344,34189.10
81787,34188.66
28471,34188.28
68407,34187.80
82784,34187.52
86198,34186.60
62640,34185.60
68014,34185.50
71099,34185.40
59657,34185.33
64014,34184.50
33771,34184.16
43772,34184.08
82634,34182.61
72322,34182.50
26534,34181.16
69874,34180.74
25123,34180.40
1909,34180.24
4856,34179.47
51663,34178.00
20663,34175.28
77226,34174.84
94292,34174.62
2765,34173.93
80184,34173.84
47457,34172.82
22578,34172.64
95935,34172.40
17922,34171.92
96104,34170.76
42876,34170.62
74068,34169.76
9285,34169.63
76653,34169.45
69286,34169.20
62388,34168.08
18160,34167.69
99287,34167.30
38797,34166.58
24132,34166.10
35291,34165.32
73304,34165.32
18976,34164.09
48193,34162.17
28293,34161.92
89846,34161.60
38041,34160.24
50687,34160.08
5936,34160.00
92682,34159.05
18831,34158.33
35036,34156.92
36661,34155.18
28935,34155.00
91566,34154.78
6869,34153.57
99847,34152.82
35833,34152.82
62270,34152.60
60491,34150.62
61377,34149.60
51228,34148.70
56722,34148.52
56257,34146.81
53623,34146.75
32323,34145.28
2045,34145.19
6572,34144.30
37068,34143.75
30454,34143.52
51328,34142.76
1126,34142.71
39803,34142.40
68762,34142.13
63211,34141.36
49753,34140.24
39826,34139.04
92370,34138.44
22324,34133.04
3095,34132.88
41183,34132.10
37271,34130.97
42903,34130.52
59745,34129.62
94961,34129.27
93239,34128.38
85889,34128.29
43015,34128.09
58886,34127.80
70241,34127.52
10959,34127.45
35610,34126.92
67491,34124.93
40584,34124.37
95623,34123.18
18524,34122.76
18927,34122.27
22564,34121.30
20979,34120.71
35309,34120.59
19951,34119.67
42578,34119.60
79879,34119.36
1080,34119.28
55685,34119.19
61530,34118.16
95735,34118.00
86160,34117.38
67355,34115.62
27725,34115.60
97938,34115.49
83706,34115.20
43457,34115.04
12574,34115.00
32136,34114.80
75817,34112.96
89019,34112.60
15255,34112.37
10080,34110.89
343,34110.70
1362,34110.09
18286,34109.57
61820,34108.68
57099,34107.84
52411,34107.36
69601,34106.56
29514,34104.64
84603,34102.53
3344,34102.48
97404,34101.73
79277,34101.40
36507,34101.06
92823,34100.56
8977,34100.36
55468,34097.90
68142,34097.10
31507,34095.50
95166,34093.50
47508,34093.10
45016,34092.40
23113,34092.31
2568,34092.08
21430,34091.82
41048,34091.60
49085,34091.55
37746,34090.30
44873,34089.93
55642,34089.76
22970,34089.44
16507,34089.04
48584,34088.90
74366,34088.88
23459,34087.80
27354,34087.72
5424,34087.57
29972,34087.50
35530,34086.00
12014,34086.00
20733,34085.12
66614,34084.82
8036,34084.40
27078,34084.16
85851,34083.63
15431,34083.07
38566,34080.64
49546,34080.40
83916,34080.13
82931,34079.60
92842,34079.40
49215,34078.88
86410,34078.59
72156,34078.23
73734,34076.48
45410,34076.48
91262,34076.34
53625,34076.30
62897,34075.56
55193,34074.40
40714,34074.27
78167,34074.16
37417,34073.27
45043,34072.83
40116,34070.68
4896,34069.68
6634,34069.23
41647,34068.80
39328,34068.79
92846,34067.70
61386,34067.53
42173,34067.40
62488,34067.40
32715,34066.96
5744,34066.63
82224,34066.35
10705,34065.01
75191,34064.91
13069,34063.80
69469,34063.12
49977,34062.21
93082,34061.86
31026,34061.83
71555,34061.40
32483,34061.16
73247,34061.09
42121,34059.90
3747,34058.64
57695,34058.50
87329,34058.04
20971,34058.00
83995,34057.84
30644,34057.52
41337,34057.05
91538,34056.96
34526,34056.75
20530,34056.22
64518,34056.00
68107,34055.63
44311,34055.28
554,34055.20
77533,34054.58
16923,34054.32
33731,34054.16
13912,34053.76
75009,34053.67
495,34053.60
55326,34053.60
96081,34053.57
20505,34053.30
1787,34053.21
19714,34052.76
5702,34051.77
49245,34051.20
20558,34051.20
50718,34051.12
59316,34050.96
39098,34050.94
96477,34048.28
9602,34047.72
36107,34047.58
95803,34047.45
2465,34047.15
58079,34046.30
22029,34045.33
58783,34044.93
53121,34044.48
47315,34044.23
16075,34044.15
29323,34043.68
16901,34040.80
14044,34040.80
4473,34040.64
59010,34039.78
99952,34038.99
51015,34038.63
96821,34037.22
52548,34036.50
9941,34035.84
82093,34035.66
24413,34035.33
39853,34035.04
49669,34034.58
9176,34034.56
32840,34034.35
36273,34032.60
32162,34032.57
38189,34032.15
80172,34031.90
18889,34031.25
99474,34030.56
7286,34030.23
89407,34029.81
60456,34029.80
87088,34029.09
97056,34028.40
50126,34028.30
53428,34028.28
30439,34028.16
73346,34028.08
20454,34026.58
21249,34026.52
77954,34026.44
22671,34026.30
36172,34026.15
42643,34025.49
51000,34024.90
14208,34024.90
21005,34024.80
39092,34023.69
80437,34023.30
51482,34023.08
53729,34022.56
14760,34021.68
52302,34021.50
11908,34021.44
54759,34021.20
24885,34020.42
24583,34019.73
60324,34019.37
55389,34019.15
92205,34018.47
53289,34018.27
23473,34018.08
21442,34018.02
42662,34017.48
66960,34016.43
64201,34015.94
50866,34015.68
766,34015.23
22498,34014.88
57017,34013.52
71100,34013.32
83290,34011.84
47661,34011.56
90536,34011.30
92556,34011.10
28274,34009.76
21317,34008.90
70319,34008.17
45631,34007.87
77560,34007.82
67681,34006.95
73546,34006.91
77975,34006.49
72441,34006.35
93644,34005.95
65645,34004.30
90444,34004.10
75564,34003.44
13745,34002.93
28701,34002.57
74482,34002.00
43780,34001.82
22730,34001.66
3830,34001.66
98806,34001.66
59475,34001.66
56756,34001.50
86960,34001.28
2817,34000.44
88158,33999.57
64987,33997.92
84462,33996.33
48685,33996.10
45922,33995.00
23036,33994.74
78454,33994.10
58022,33994.07
28264,33993.68
55640,33992.64
34783,33991.49
23437,33991.36
49025,33989.88
2777,33989.40
32075,33989.04
86580,33988.96
86157,33988.89
16164,33987.33
83802,33987.00
70519,33984.79
63659,33983.62
54552,33982.30
86909,33981.48
60676,33981.36
35263,33979.76
42029,33979.68
79669,33979.12
58313,33978.87
1688,33977.28
44624,33977.20
17078,33977.09
57705,33976.93
72771,33975.89
79162,33975.70
87340,33974.40
93462,33974.24
64504,33973.56
38661,33973.44
94043,33973.20
2377,33973.12
42926,33971.08
1969,33970.77
60183,33968.40
57778,33968.32
31971,33967.92
31576,33966.80
19639,33966.16
96815,33966.02
14407,33965.60
87215,33965.58
18769,33965.50
75858,33965.23
53976,33965.10
5611,33964.38
59692,33963.05
33582,33961.95
8486,33960.41
67206,33957.00
5820,33956.16
46694,33955.28
76902,33954.16
34763,33954.13
36607,33953.76
22762,33953.64
24385,33953.28
22411,33952.80
39560,33952.62
31559,33952.38
74587,33951.96
19503,33950.95
16599,33947.40
63322,33947.40
61055,33946.44
9001,33946.38
13666,33946.24
49439,33944.80
71064,33943.69
9838,33941.68
4770,33941.60
10426,33940.53
91950,33940.13
47362,33939.81
4403,33939.60
41985,33939.36
66154,33938.80
21788,33938.73
97901,33938.10
26526,33937.68
56260,33937.61
76135,33937.44
52839,33935.79
90898,33935.55
8387,33935.10
92859,33935.02
53056,33934.88
89894,33934.70
74400,33932.92
57383,33932.86
24171,33932.47
44712,33930.32
74210,33930.16
6791,33929.28
96374,33929.22
64838,33928.44
86820,33928.32
41834,33928.30
8591,33928.02
52893,33927.90
93808,33927.60
78261,33927.27
70833,33927.21
39181,33926.48
13753,33925.59
59447,33925.04
58989,33924.94
71373,33924.69
96178,33924.38
91318,33923.97
61246,33923.79
24353,33923.12
31949,33922.71
49574,33922.57
52834,33922.08
25549,33921.80
61585,33921.37
52124,33921.25
29782,33921.00
10091,33920.72
14542,33920.51
51049,33919.56
68096,33918.78
65204,33918.28
71933,33918.24
56911,33917.50
24001,33916.32
64102,33915.96
16101,33915.84
40482,33915.78
10045,33914.28
8301,33914.02
55107,33913.26
50318,33913.20
17410,33913.04
60591,33911.80
56287,33911.76
18049,33911.76
81142,33911.28
7897,33911.12
1472,33910.94
49567,33910.80
29189,33910.69
85901,33910.64
35374,33910.00
52010,33909.40
38126,33908.82
27917,33908.63
87683,33908.31
39494,33907.93
95394,33907.61
89864,33906.80
79917,33906.18
16847,33906.15
8461,33905.74
39055,33901.74
68907,33901.63
95602,33901.35
68009,33900.37
65429,33900.20
48401,33900.10
16441,33899.70
94510,33899.00
19506,33898.48
69103,33897.84
78559,33897.60
57674,33897.00
67708,33895.71
89390,33894.98
45460,33894.96
79772,33893.42
68659,33892.88
71723,33892.47
64849,33890.80
72301,33889.80
24082,33889.52
38509,33889.20
58388,33888.42
483,33888.00
36610,33887.43
53250,33887.04
37596,33885.36
7789,33884.80
26931,33884.37
55528,33884.20
17161,33883.90
55868,33883.85
96890,33882.80
53964,33882.20
75684,33882.10
55176,33881.12
43092,33881.10
60046,33880.80
44541,33880.41
5647,33880.22
99599,33878.79
44897,33878.60
70931,33878.00
44977,33877.36
75081,33877.20
38367,33877.14
24318,33876.71
9064,33876.63
26870,33876.00
16910,33875.66
75338,33875.20
61646,33875.01
62950,33874.96
21114,33874.48
44118,33874.33
89741,33874.08
27712,33873.42
1936,33873.35
16921,33872.58
47023,33872.31
31236,33872.00
75212,33871.95
76637,33871.74
86415,33871.46
86790,33870.40
37105,33869.52
1474,33869.44
17878,33869.10
61527,33868.80
93570,33868.03
66091,33867.81
7569,33867.81
24155,33867.68
47631,33867.28
49764,33866.90
492,33866.49
10431,33866.42
29536,33866.21
31830,33866.10
28796,33865.58
57409,33864.48
28248,33864.30
37530,33863.55
55064,33863.50
52298,33862.50
14438,33861.73
60001,33861.38
22764,33861.28
36775,33861.19
67972,33859.98
2262,33859.89
10953,33858.44
56893,33856.74
2652,33856.72
62411,33856.38
66381,33856.32
86393,33856.20
35007,33854.81
21143,33854.80
94472,33854.64
25169,33853.89
92008,33853.60
8959,33853.23
59618,33852.80
4534,33852.70
85312,33852.60
42262,33851.79
33508,33851.48
37669,33851.43
20333,33851.16
23021,33850.90
77522,33850.20
53141,33850.00
79471,33849.44
47839,33849.27
68097,33849.00
7032,33847.97
48321,33847.80
72353,33847.68
97140,33844.58
89403,33844.09
96125,33843.18
28366,33842.83
96372,33842.27
80636,33842.07
46166,33841.64
98419,33840.90
62732,33839.76
29214,33839.19
46297,33838.91
41811,33838.32
7419,33836.88
87608,33836.81
97932,33836.39
90999,33835.20
4077,33834.84
29886,33834.36
54627,33833.80
2361,33833.45
