total_revenue,product_id
2417408.0,912
2417338.0,3066
2417310.0,2163
2417205.0,4701
2415735.0,6898
2411905.0,9562
2410264.0,6533
2408280.0,6796
2407680.0,8
2407472.0,8166
2407428.0,6461
2407200.0,977
2406136.0,464
2404608.0,9151
2404344.0,750
2403480.0,7244
2403150.0,2321
2402700.0,7787
2401812.0,4608
2399488.0,4622
2399280.0,7800
2398610.0,3716
2397564.0,5973
2397078.0,227
2396779.0,5677
2396655.0,3353
2396280.0,2590
2396200.0,7296
2394432.0,5280
2394432.0,6809
2393820.0,7020
2392977.0,155
2391900.0,6300
2391552.0,5387
2391236.0,1941
2390700.0,5052
2389750.0,5418
2385504.0,2086
2385240.0,2013
2385012.0,8325
2383968.0,1332
2383840.0,5738
2383088.0,9025
2383075.0,7758
2380725.0,2997
2380625.0,1166
2377520.0,5651
2377323.0,6725
2375660.0,4298
2372205.0,635
2371237.0,1043
2367430.0,6440
2366816.0,6572
2365251.0,4484
2356533.0,3305
2356256.0,7046
2355687.0,5809
2354944.0,8999
2353974.0,687
2353496.0,85
2353338.0,7658
2352160.0,9189
2351088.0,6456
2350508.0,6001
2350444.0,1241
2349825.0,485
2348961.0,7680
2348514.0,1940
2348060.0,4302
2346452.0,4110
2345540.0,7647
2344776.0,9494
2344481.0,1319
2344464.0,7149
2344329.0,3006
2340459.0,2841
2336510.0,6588
2335568.0,2503
2334492.0,6165
2334270.0,8954
2334208.0,9284
2331642.0,1965
2329824.0,8911
2329020.0,8761
2328590.0,5671
2328467.0,3531
2327687.0,7824
2327416.0,4762
2322240.0,9046
2321582.0,2576
2320784.0,6712
2317536.0,5169
2314065.0,6890
2312996.0,5936
2312600.0,2159
2312600.0,9677
2312352.0,5601
2311008.0,848
2309136.0,7228
2308311.0,7234
2307563.0,4746
2303680.0,778
2298994.0,850
2298060.0,9475
2296900.0,6571
2291101.0,6793
2290995.0,3427
2290625.0,9365
2290080.0,7978
2287044.0,2389
2285094.0,8833
2282735.0,2296
2282720.0,9181
2279469.0,7008
2279110.0,8049
2277120.0,7651
2276400.0,4631
2275212.0,4576
2274904.0,140
2271200.0,1457
2270583.0,8670
2270580.0,847
2268720.0,9051
2267628.0,819
2266720.0,5618
2265276.0,8328
2263212.0,909
2262722.0,4825
2262267.0,188
2261360.0,6673
2261250.0,9081
2260624.0,308
2259436.0,3058
2259191.0,7088
2258688.0,5878
2256300.0,8829
2252735.0,6699
2250848.0,6068
2248125.0,4154
2247782.0,2344
2247672.0,4879
2246328.0,3688
2245536.0,2802
2245250.0,6435
2243430.0,8950
2243080.0,2053
2242660.0,8753
2242391.0,9497
2240844.0,5849
2238506.0,7809
2238448.0,3968
2231970.0,4767
2230816.0,9401
2229840.0,7938
2229200.0,8569
2229042.0,6972
2228554.0,2427
2223288.0,5628
2223057.0,9619
2221866.0,9418
2220416.0,1633
2219978.0,4488
2219370.0,1656
2218584.0,1200
2215886.0,4774
2215704.0,6379
2214660.0,1501
2214603.0,8774
2213568.0,7700
2212715.0,2873
2211950.0,1217
2211451.0,412
2211212.0,4277
2208488.0,3497
2207082.0,5055
2204892.0,8874
2203176.0,9007
2202684.0,2702
2202625.0,7218
2202624.0,7644
2202138.0,9655
2201621.0,8193
2200471.0,1467
2200220.0,1788
2199252.0,6336
2199172.0,7863
2194368.0,1523
2192676.0,8040
2191854.0,495
2190082.0,4333
2188809.0,6096
2185630.0,6526
2185216.0,5958
2184294.0,5033
2183463.0,2861
2181062.0,2626
2177820.0,1491
2176008.0,3506
2175880.0,1101
2175702.0,6082
2174478.0,1891
2172990.0,6126
2171904.0,2226
2171587.0,125
2169050.0,8785
2167150.0,3810
2166970.0,837
2164126.0,7222
2163690.0,2809
2162875.0,7138
2162690.0,2384
2160672.0,4792
2159522.0,1524
2158488.0,6154
2158332.0,8298
2156750.0,6769
2156078.0,4929
2154405.0,6616
2153219.0,3711
2152224.0,7450
2151648.0,8763
2151558.0,3884
2150016.0,2386
2149250.0,8253
2145744.0,8834
2144961.0,5298
2143584.0,2931
2143542.0,9326
2139111.0,1993
2137878.0,3494
2136996.0,4797
2136860.0,2516
2134335.0,5301
2134024.0,4880
2133390.0,2182
2131525.0,1707
2129040.0,3392
2128826.0,5291
2128575.0,7144
2128534.0,7322
2127005.0,3684
2125998.0,8470
2125856.0,8616
2125606.0,2797
2122325.0,7590
2121405.0,7740
2121405.0,9550
2120550.0,2958
2118940.0,8165
2117759.0,7462
2116947.0,7262
2115723.0,4666
2114641.0,5700
2112340.0,940
2111032.0,499
2109444.0,4397
2108316.0,3417
2107176.0,1894
2106321.0,5446
2106156.0,7810
2105864.0,1967
2103660.0,3833
2100895.0,7174
2099328.0,1294
2098512.0,951
2096121.0000000002,6260
2094873.0,8735
2094564.0,8629
2094180.0,54
2090340.0,1330
2084777.9999999998,3256
2083968.0,9453
2083006.0,7116
2080452.0,4587
2080386.0,8353
2079890.9999999998,1625
2079756.0,2496
2078116.0,7
2078024.0,2511
2077296.0,2927
2076360.0,3713
2075904.0,4123
2074930.0,2489
2074544.0,3399
2073768.0,6437
2072820.0,5704
2068736.0,554
2066520.0,2765
2065075.0,2232
2063584.0,9592
2063287.0,5920
2063268.0,6083
2061339.0,7649
2058600.0,5902
2056104.0,1403
2054059.0,3835
2053520.0,8865
2053436.0,3254
2052336.0,4944
2051489.0,2370
2051428.0,2609
2049872.0,6795
2049073.0,9632
2048350.0,6866
2048220.0,6322
2044035.0,1949
2043624.0,7285
2043264.0,1376
2040304.0,2810
2038284.0,7822
2036177.0,5464
2034672.0,1170
2034297.0,2300
2033426.0,9126
2030967.0,2428
2030940.0,2005
2029819.0,9023
2028653.9999999998,4868
2028528.0,9342
2028168.0,5858
2026042.0,8958
2025751.0,6819
2024343.0,5829
2022808.0,4769
2020812.0,2995
2020496.0,4351
2016308.0,301
2014857.0,4015
2014245.0,5279
2014056.0,1385
2012658.0,5544
2010888.0,7059
2007360.0,6762
2007285.0,1964
2005140.0,5152
2003940.0,3536
2003484.0,9053
2002590.0,6424
2001552.0,8717
2001376.0,16
2000960.0,6103
2000440.0,7862
2000157.0,4937
1999560.0,6912
1998111.0,191
1994916.0,23
1993860.0,594
1993138.0,4057
1992600.0,7027
1990428.0,5636
1990029.0,6733
1989309.0,3144
1987009.0,5054
1983048.0,6515
1981460.0,3360
1979763.0,986
1979264.0,5375
1978691.0,974
1973832.0,1703
1972359.0,8973
1971459.0,6875
1971388.0,3214
1970768.0,7870
1969682.0,1552
1968984.0,207
1968057.0,9213
1966441.0,2084
1966396.0,5573
1965564.0,2382
1965249.0,2942
1965048.0,4235
1963764.0,4179
1963380.0,2907
1959672.0,1262
1957788.0,1512
1957074.0,8148
1954731.0,2644
1951104.0,4640
1948761.0,3419
1948698.0,7099
1944190.0,1651
1944162.0,2351
1942218.0,5281
1939840.0,4738
1939455.0,8305
1939375.0,9060
1939200.0,1556
1939037.0,5487
1939000.0,2405
1938282.0,3600
1936050.0,7903
1934185.0,9137
1931512.0,6839
1931504.0,8996
1929645.0,1193
1927864.0,4863
1927858.0,2944
1926502.0,5939
1925982.0,2920
1925950.0,2706
1925948.0,4220
1924106.0,4960
1921135.9999999998,2985
1919333.0,4511
1917192.0,779
1916970.0,3223
1915966.0,32
1915335.0,6480
1915060.0,7128
1913088.0,7842
1912076.0,4128
1909960.0,3334
1909621.0,2757
1907667.0,6860
1907604.0,7199
1907455.0,678
1904256.0,9049
1901916.0,6934
1900812.0000000002,697
1898766.0,6831
1898502.0,7334
1896084.0,1719
1896050.0,2537
1895991.0,723
1893318.0,8247
1893015.0,5380
1887450.0,7037
1887280.0,4085
1886712.0,3168
1885110.0,4628
1884672.0,5876
1879800.0,5922
1879750.0,6662
1879548.0,3207
1878888.0,6366
1878448.0,3
1876680.0,2164
1876455.0,6517
1876210.0,1091
1876138.0,783
1876014.0,1867
1875728.0,535
1874794.0,1224
1874704.0,262
1871218.0,9526
1869714.0,8051
1867904.0,8765
1862784.0,4532
1861380.0,8430
1856484.0,8741
1855575.0,6224
1855490.0,1786
1854224.0,6630
1853676.0,1375
1852494.0,8724
1852106.0,8460
1851602.0,6653
1851184.0,3402
1849835.0,7070
1849232.0,7812
1847216.0,2001
1846880.0,598
1846470.0,8228
1846272.0,9293
1846236.0,6880
1845600.0,957
1845315.0,7544
1845180.0,2768
1844556.0,5756
1841604.0,298
1834812.0,5265
1829520.0,3888
1829030.0,2526
1828332.0,8144
1827540.0,2375
1826798.0,2992
1825696.0,3136
1825214.0,5035
1824946.0,8822
1822898.0,3333
1817964.0,8426
1817800.0,5287
1817400.0,8554
1817214.0,3047
1817046.0,6446
1816875.0,2578
1816446.0,3727
1814016.0,1507
1811277.0,1352
1808030.0,3628
1807479.0,3459
1805375.0,9403
1805156.0,2432
1804584.0,770
1803108.0,3001
1802685.0,5930
1802046.0,3488
1800792.0,6947
1799750.0,5131
1799280.0,7452
1797632.0,7724
1796700.0,1987
1796553.0,5828
1796298.0,1395
1794816.0,6823
1794792.0,7988
1789357.0,6832
1786316.0,8584
1783620.0,1872
1782924.0,3519
1781625.0,7714
1779424.0,8658
1778965.0,3680
1778058.0,306
1777906.0,8909
1776890.0,767
1774344.0,2541
1771220.0,8050
1769562.0,7781
1764625.0,7912
1761384.0,1041
1760065.0,8952
1759296.0,38
1759154.0,1151
1757492.0,4391
1755902.0,7386
1755360.0,8907
1752828.0,1138
1752538.0,5066
1752064.0,9516
1751879.9999999998,6848
1749330.0,9332
1748898.0,362
1747998.0,5855
1747563.0,7730
1743755.0,8835
1741270.0,9527
1740960.0,8419
1740305.0,7896
1739850.0,31
1739444.0,1766
1736125.0,8771
1735080.0,2599
1731968.0,5490
1731600.0,2555
1729960.0,1031
1729600.0,5614
1728000.0,3031
1724152.0,4233
1722912.0,757
1722798.0,1536
1719036.0,636
1718784.0,3791
1718361.0,4161
1718183.0,4945
1713712.0,7726
1709218.0,6757
1708740.0,2618
1708575.0,6660
1707216.0,4887
1706040.0,4685
1704848.0,5435
1699170.0,4379
1696958.0,9104
1696851.0,9673
1693860.0,2895
1693418.0,3433
1692180.0,7194
1691362.0,3825
1690100.0,9255
1686789.0,5285
1684548.0,4614
1682980.0,3352
1682835.0,2913
1681344.0,8895
1680861.0,4636
1680720.0,458
1680240.0,226
1675700.0,6885
1675520.0,4229
1674330.0,1861
1673910.0,4131
1673100.0,4270
1672875.0,8617
1671336.0,5243
1671219.0,9148
1669892.0,9530
1669625.0,5218
1669290.0,7768
1668100.0,1825
1667645.0,7914
1666375.0,626
1666195.0,2230
1665600.0,2087
1664606.0,482
1660496.0,2811
1660083.0,7622
1658337.0,8437
1658307.0,7456
1657370.0,5801
1655544.0,1027
1647832.0,2124
1647744.0,8540
1646856.0,9291
1643220.0,5851
1642995.0,7389
1642360.0,9019
1640592.0,7828
1639650.0,319
1637828.0,9119
1636726.0,5535
1635807.0,2775
1635760.0,9057
1634236.0,5043
1632653.0,8570
1630860.0,6214
1630452.0,4336
1630335.0,9519
1630272.0,4648
1630053.0,5942
1629915.0,2179
1629900.0,3793
1628875.0,4853
1628088.0,6790
1624215.0,5852
1622152.0,6876
1622152.0,1969
1622060.0,8910
1620680.0,8338
1619730.0,7844
1615544.0,9589
1614432.0,9460
1610574.0,7025
1609218.0,3241
1608064.0,2097
1607760.0,8533
1607058.0,9396
1607000.0,2960
1606614.0,5929
1605150.0,5078
1604544.0,2788
1603976.0,7877
1601460.0,2204
1598168.0,4860
1596476.0,4867
1596240.0,827
1594064.0,8523
1593480.0,2877
1592381.0,3258
1592172.0,7178
1591824.0,3126
1591447.0,7101
1591250.0,6730
1591128.0,466
1590475.0,3149
1589284.0,2420
1588440.0,5861
1587708.0,7308
1587696.0,3278
1585352.0,9307
1584495.0,1711
1583527.0,8309
1580490.0,9515
1579776.0,1526
1579230.0,9201
1578852.0,4757
1576316.0,303
1571649.0,878
1570005.0,6162
1568808.0,121
1567398.0,2312
1566884.0,6927
1566875.0,7851
1565025.0,454
1564046.0,9263
1562681.0,337
1562500.0,3307
1561773.0,1911
1560600.0,4276
1559626.0,9588
1558669.0,6102
1558170.0,5313
1556100.0,6156
1555630.0,7976
1554973.0,5897
1550010.0,5322
1549932.0,3317
1549550.0,9174
1549300.0,6240
1548792.0,3227
1548125.0,1315
1547325.0,1948
1546685.0,3830
1546140.0,9294
1545390.0,6062
1543300.0,9654
1542143.0,7358
1539240.0,7500
1539152.0,5383
1538250.0,7880
1536766.0,3588
1535872.0,4571
1535760.0,1663
1529505.0,9555
1528620.0,881
1524832.0,4925
1524216.0,8506
1521558.0,3213
1521150.0,8092
1520732.0,8928
1520152.0,6904
1520070.0,8731
1519211.0,7183
1518720.0,7401
1517376.0,6245
1517172.0,4020
1516986.0,7567
1514844.0,240
1513085.0,3052
1511865.0,7687
1510766.0,6550
1510467.0,8673
1509662.0,1051
1509596.0,5810
1508784.0,1535
1508125.0,4517
1507440.0,8310
1506762.0,2948
1506578.0,9308
1505280.0,2624
1505139.0,4366
1504500.0,7889
1502786.0,4210
1498582.0,4736
1497538.0,802
1496736.0,4103
1495088.0,3788
1493239.0,9082
1491470.0,4364
1490918.0,7272
1490149.0,9665
1488323.0,1459
1486800.0,47
1481280.0,6929
1480248.0,8476
1477376.0,6276
1474408.0,8059
1473740.0,9691
1473087.0,6749
1471806.0,2322
1471155.0,9474
1468800.0,180
1465340.0,3435
1465060.0,6789
1463628.0,7321
1461864.0,2120
1460844.0,4562
1460733.0,2874
1459201.0,8861
1459010.0,3466
1458670.0,4735
1456968.0,1733
1456624.0,526
1453815.0,1269
1453801.0,7210
1452465.0,4451
1450020.0,5120
1449981.0,3314
1449850.0,3385
1448168.0,4033
1448125.0,6167
1448040.0,4851
1446797.0,8896
1445850.0,2726
1445580.0,720
1442772.0,2275
1440475.0,9683
1439724.0,8513
1438239.0,8033
1438146.0,8566
1437513.0,4602
1436763.0,5196
1436508.0,2671
1432543.0,1926
1432458.0,2878
1428700.0,4916
1426260.0,7051
1422954.0,6709
1421894.0,5807
1419226.0,9471
1418445.0,8291
1417020.0,4711
1416296.0,5830
1414740.0,8079
1413120.0,2543
1411347.0,8360
1410850.0,9072
1409520.0,1393
1408754.0,1820
1403382.0,4346
1400836.0,1883
1400166.0,4784
1400148.0,8149
1399464.0,4375
1399275.0,9154
1398430.0,5009
1396350.0,548
1395504.0,2248
1392930.0,8889
1392057.0,9075
1390510.0,2458
1389830.0,2988
1389360.0,5303
1388464.0,1623
1387560.0,677
1387506.0,3959
1385344.0,5549
1384642.0,5325
1383328.0,1691
1381212.0,3529
1378602.0,7408
1375056.0,938
1372404.0,5145
1370040.0,6964
1366953.0,4848
1366596.0,9089
1366400.0,5251
1366214.0,1303
1366080.0,4780
1365984.0,7993
1364264.0,9336
1360128.0,9061
1359531.0,5791
1359446.0,1751
1358448.0,390
1358357.0,4026
1358298.0,4223
1357582.0,3036
1357197.0,1182
1356432.0,8000
1355816.0,4253
1355375.0,1358
1354810.0,4044
1352324.0,7592
1350000.0,3059
1347405.0,7418
1347250.0,1093
1346850.0,6016
1345113.0,9250
1344309.0,392
1344112.0,4980
1343888.0,8355
1343860.0,8192
1343160.0,2160
1343152.0,9433
1341504.0,5348
1341120.0,2784
1339488.0,8620
1338090.0,9426
1337700.0,4907
1336803.0,225
1333090.0,9169
1331360.0,2722
1331148.0,8969
1331010.0,2279
1328656.0,7936
1328300.0,525
1328200.0,4259
1325560.0,1209
1324102.0,8892
1319490.0,365
1318088.0,1513
1317368.0,2054
1316520.0,8333
1315710.0,7080
1313850.0,4706
1312700.0,9598
1312533.0,7666
1311534.0,8923
1310252.0,3777
1309868.0,128
1308821.0,5262
1308645.0,6753
1308219.0,8887
1307596.0,3649
1307230.0,3368
1306025.0,3901
1305018.0,4615
1304264.0,6641
1303240.0,2381
1303188.0,6608
1303068.0,718
1300425.0,6729
1300365.0,1560
1297869.0,8812
1297614.0,9548
1296792.0,3740
1296265.0,1305
1290432.0,1810
1287895.0,2286
1287745.0,7848
1285250.0,9257
1278519.0,5894
1278429.0,280
1277480.0,4791
1276642.0,1705
1273895.0,4365
1273558.0,8449
1272582.0,1687
1271179.0,9454
1270750.0,6982
1270438.0,4533
1264896.0,517
1264690.0,7274
1264564.0,2585
1263942.0,1531
1261407.0,7502
1260210.0,8625
1258816.0,4096
1257012.0,2376
1253681.0,3019
1250496.0,5199
1249398.0,7845
1248168.0,6070
1248060.0,58
1246728.0,3985
1246015.0,2690
1243265.0,6006
1243035.0,8893
1240824.0,538
1240314.0,4144
1237124.0,7024
1236592.0,1144
1235133.0,4910
1234296.0,511
1233945.0,2044
1233162.0,1254
1231463.0,8105
1229948.0,6629
1229712.0,307
1229678.0,9509
1229000.0,3701
1228578.0,2709
1227972.0,3657
1227576.0,9657
1225736.0,1183
1224280.0,6448
1223794.0,6031
1223134.0,3598
1222524.0,969
1221000.0,6507
1219240.0,2303
1219140.0,4490
1218750.0,7097
1215572.0,7480
1212554.0,8592
1210440.0,6650
1206119.0,1382
1204970.0,582
1204776.0,477
1203750.0,3904
1203540.0,1730
1203228.0,8356
1202304.0,8259
1199872.0,3304
1198336.0,3222
1195786.0,8162
1193100.0,996
1192100.0,5207
1189012.0,7841
1186515.0,8557
1186432.0,1506
1185709.0,7094
1185474.0,5760
1183680.0,2835
1182769.0,7589
1181488.0,573
1178970.0,2544
1174095.0,3642
1167996.0,4180
1167738.0,6028
1166616.0,1882
1166448.0,4749
1166430.0,66
1165367.0,646
1164800.0,6944
1159860.0,3523
1159510.0,911
1154601.0,3507
1153422.0,1527
1153348.0,8689
1150905.0,4699
1150314.0,2639
1149995.0,9686
1148808.0,7265
1145820.0,5891
1145298.0,8365
1145286.0,276
1144920.0,8982
1142317.0,8324
1140698.0,7396
1140139.0,9107
1139844.0,7031
1138720.0,6157
1138431.0,8562
1136330.0,5363
1134486.0,3602
1134070.0,5407
1131953.0,5989
1131500.0,4218
1131165.0,3322
1128124.0,9445
1127460.0,1939
1125734.0,2440
1123980.0,6803
1123185.0,1792
1122786.0,8866
1122510.0,6857
1122136.0,324
1122042.0,6115
1120130.0,4069
1117527.0,1084
1117440.0,6133
1117140.0,7105
1116984.0,3913
1116280.0,9114
1113396.0,9428
1111936.0,8425
1110933.0,4950
1110928.0,4483
1110912.0,6331
1109645.0,6406
1108516.0,7165
1103310.0,2200
1102640.0,6637
1101884.0,2412
1097896.0,3499
1095906.0,7233
1095086.0,5975
1094142.0,6067
1093470.0,5108
1086904.0,8117
1085940.0,936
1085640.0,7997
1084914.0,4460
1084670.0,3797
1084512.0,8641
1083162.0,420
1082250.0,7428
1080648.0,4156
1079125.0,6560
1077872.0,1090
1077300.0,587
1073440.0,4522
1072375.0,7293
1070982.0,4013
1068340.0,5640
1067148.0,7331
1066959.0,932
1063710.0,2983
1063298.0,5037
1063108.0,3828
1061975.0,1391
1061840.0,4422
1061610.0,9135
1060243.0,7599
1058281.0,3302
1058278.0,1999
1056770.0,7732
1054716.0,9191
1051656.0,3359
1050085.0,1744
1048902.0,2125
1048334.0,2552
1046150.0,6450
1045653.0,3336
1044375.0,8442
1041768.0,3473
1041164.0,7536
1040850.0,3050
1039662.0,3449
1039404.0,5696
1037493.0,6388
1036592.0,2560
1036296.0,6878
1031936.0,547
1027244.0,8799
1026405.0,2176
1025524.0,2037
1025421.0,1723
1025049.0,5560
1023720.0,7066
1023560.9999999999,5373
1022980.0,1273
1021752.0,6185
1020774.0,8156
1019994.0,689
1017468.0,7449
1017088.0,1368
1016832.0,1478
1016766.0,4116
1012643.9999999999,8393
1012336.0,2202
1012167.0,6501
1010933.0,9045
1009945.0,9234
1007278.0,6155
1005549.0,4931
1005524.0,4541
1000656.0,5594
1000450.0,6642
1000080.0,426
999688.0,250
998082.0,9491
993289.0,5312
992856.0,6510
992760.0,6854
992530.0,45
992336.0,2821
991908.0,6962
989322.0,6583
987728.0,6169
984492.0,5721
984368.0,6303
982620.0,2004
981342.0,7619
981062.0,620
980230.0,2660
979476.0,4132
978788.0,251
978768.0,6521
977574.0,2091
977492.0,1484
977040.0,6814
974988.0,7729
972348.0,3639
971974.0,4707
971376.0,8254
970830.0,513
970060.0,3900
966964.0,1268
966512.0,6426
966330.0,7994
964754.0,763
964062.0,9567
962364.0,8528
960738.0,4569
960544.0,2357
957498.0,9607
957212.0,8285
956592.0,507
956202.0,4815
952510.0,487
952508.0,8674
951615.0,8594
951426.0,2799
951263.0,4413
946774.0,8064
946556.0,3035
946533.0,8463
945558.0,3875
945455.0,395
943536.0,6646
942872.0,1728
941120.0,1575
939624.0,5321
939224.0,3240
939213.0,2808
938111.0,681
935704.0,2175
935508.0,7022
933570.0,7169
930050.0,6345
929938.0,9316
929718.0,9345
928740.0,8172
928030.0,6602
926607.0,8545
926375.0,4343
925280.0,7773
924540.0,4414
924394.0,8811
924172.0,728
922780.0,5267
920322.0,5065
919620.0,1134
919336.0,3781
915096.0,4842
914714.0,4617
914413.0,4990
912128.0,2336
910530.0,1103
906812.0,8558
902720.0,8048
902700.0,1846
901607.0,702
901206.0,6232
901170.0,5732
900612.0,8158
900240.0,8499
899988.0,9534
899033.0,2947
897820.0,7508
897534.0,6518
896912.0,7417
896074.0,946
893435.0,3245
889380.0,3004
889320.0,4688
886815.0,9414
886788.0,3269
886275.0,980
886086.0,1032
885000.0,6611
884782.0,9420
883386.0,7530
881175.0,3902
879978.0,1414
879832.0,7277
878480.0,8985
877329.0,7776
876268.0,2582
876112.0,5016
875422.0,3545
875364.0,786
874800.0,4996
874310.0,8980
874056.0,7958
873132.0,8390
872685.0,9506
871040.0,8342
869466.0,1404
868623.0,70
865506.0,6861
860310.0,4621
857565.0,1082
857222.0,7387
857168.0,4449
852852.0,7074
852541.0,3977
848720.0,5324
848016.0,5241
847970.0,1299
847854.0,7499
847847.0,3270
846576.0,1622
846522.0000000001,3882
846146.0,8358
845724.0,7114
845595.0,2217
845460.0,2597
845079.0,5060
841698.0,2293
837200.0,2108
834847.0,6902
834813.0,7421
834575.0,6671
833355.0,9120
832846.0,1311
832605.0,7510
831259.0,7437
830784.0,3470
825858.0,5739
825215.0,4821
824520.0,55
823162.0,6189
820410.0,8778
818154.0,2710
817271.0,3424
817118.0,329
814587.0,9380
813120.0,91
811431.0,7223
807165.0,2444
806608.0,6731
803640.0,8863
802575.0,804
798456.0,1816
797582.0,8925
796845.0,2539
794880.0,4166
794136.0,6043
791250.0,1424
790010.0,212
788326.0,8515
787270.0,6377
781694.0,7967
780570.0,2335
775740.0,9645
773865.0,8695
772926.0,563
771897.0,679
770820.0,933
769651.0,3121
767745.0,4264
767481.0,6973
767252.0,8574
764547.0,9231
764280.0,7755
762804.0,4146
761125.0,1441
761100.0,5359
759254.0,3557
758021.0,484
757502.0,1257
756990.0,4429
756900.0,479
749616.0,2613
749151.0,8472
748893.0,4452
748764.0,6038
745784.0,5299
745440.0,6153
745170.0,8947
744360.0,3664
744240.0,2498
741394.0,5364
740628.0,4527
739263.0,8944
738922.0,6822
738911.0,2758
736808.0,4856
736218.0,1073
735258.0,2445
733176.0,8120
731880.0,9513
731717.0,3495
728850.0,4285
727510.0,3926
726400.0,6285
724867.0,9232
720314.0,1813
716588.0,104
714150.0,8455
711345.0,4459
710633.0,5004
710550.0,9094
710486.0,3844
710365.0,4278
710111.0,6937
704170.0,7552
703872.0,1327
703188.0,3979
702720.0,7260
701129.0,5465
698148.0,8213
696944.0,2735
696080.0,2687
695594.0,8187
695160.0,4818
693420.0,6142
692549.0,386
691977.0,9608
691398.0,3686
687258.0,5236
686616.0,997
686194.0,8792
685131.0,6998
683640.0,8107
681980.0,822
681368.0,4408
681174.0,8221
680506.0,156
679992.0,824
678586.0,8529
678106.0,4891
677808.0,7856
677658.0,5921
677504.0,7695
676480.0,691
673569.0,7252
670336.0,9247
669369.0,7837
668760.0,7991
668427.0,9080
668304.0,1446
666930.0,1951
666885.0,664
666655.0,8368
665517.0,4107
664169.0,89
663234.0,6104
662184.0,2425
661808.0,7916
661096.0,8448
660896.0,6599
660561.0,3638
660141.0,2443
658392.0,5125
658260.0,8904
654940.0,8462
652422.0,815
652308.0,6459
651702.0,6342
651525.0,8128
648090.0,3246
647444.0,1362
646340.0,5069
644500.0,4678
644182.0,3371
641732.0,4759
640696.0,2237
640640.0,7847
640484.0,2792
636266.0,9528
635200.0,4056
629520.0,8034
624134.0,2662
624117.0,2814
624092.0,8746
623801.0,6044
623504.0,3367
622430.0,6484
621696.0,8073
616770.0,7205
615123.0,6135
614575.0,5470
614419.0,5010
614268.0,3271
612352.0,2062
611307.0,1267
610695.0,2319
608896.0,5512
606970.0,2741
605880.0,4446
605550.0,7514
604875.0,9078
603336.0,833
602448.0,2448
601788.0,3274
601425.0,2346
598787.0,1661
595584.0,7804
595500.0,9451
592452.0,2954
590220.0,8400
589722.0,3616
588179.0,192
587340.0,7288
586997.0,4921
583780.0,1785
583186.0,3541
582823.0,2976
579224.0,3824
577885.0,1053
572660.0,703
568944.0,7505
567996.0,849
567918.0,6175
566552.0,1542
564274.0,8903
561000.0,8293
558415.0,5846
557664.0,9109
556119.0,670
554452.0,2686
553584.0,2231
553137.0,3625
552904.0,6856
552110.0,7815
552024.0,5047
550550.0,7350
549689.0,5270
549290.0,4550
548274.0,7699
548229.0,1509
546526.0,5827
543895.0,8937
543753.0,8275
540270.0,5845
535995.0,5402
535920.0,3866
535600.0,7060
532000.0,9413
531916.0,7941
529602.0,5040
529176.0,4890
527490.0,7930
527256.0,1331
527139.0,6355
525232.0,7734
525140.0,4586
523963.0,3009
523446.0,6987
522053.0,5283
518928.0,4697
516670.0,1845
511566.0,2387
510948.0,741
510485.0,4496
507100.0,1247
506412.0,5963
505206.0,9518
504492.0,1158
503901.0,4205
502600.0,3565
502460.0,6593
502380.0,4098
501832.0,6425
501066.0,1422
500240.0,2795
499122.0,5629
499065.0,9071
498060.0,77
496926.0,1544
493830.0,950
493819.0,5071
493506.0,2285
492910.0,4480
492714.0,9347
492240.0,614
490587.0,8208
489228.0,9312
488960.0,439
487845.0,4113
487830.0,603
486822.0,7225
485322.0,5552
482770.0,6524
482562.0,7102
481806.0,8712
480486.0,4450
479731.0,9245
479385.0,1784
477869.0,1389
476897.00000000006,7269
475407.0,5233
473609.0,3062
472320.0,3779
471323.0,704
465620.0,474
464202.0,4686
464095.0,2902
464056.0,4604
463410.0,1734
463050.0,9546
461562.0,5914
461290.0,3454
460640.0,1353
460333.0,4852
459612.0,4224
459480.0,2622
457806.0,7902
457023.0,7623
456638.0,8660
455565.0,5588
452599.0,3220
451818.0,6307
451401.0,6580
450508.0,2998
450455.0,6605
449351.0,6761
448136.0,4518
446200.0,6618
443800.0,3780
442884.0,4237
441960.0,8447
441194.0,2377
440012.0,429
437244.0,4972
436536.0,4969
434792.0,5532
434448.0,5339
433260.0,4363
431604.0,8853
431574.0,6184
429639.0,8249
426594.0,5974
426132.0,5205
425232.0,4871
424998.0,3291
424681.0,6633
424592.0,4973
422608.0,7049
421564.0,8684
414864.0,5116
412712.0,2830
410039.0,3288
404124.0,732
403512.0,7937
403416.0,1077
403400.0,8389
401895.0,4637
400829.0,9634
400248.0,966
400205.0,3997
398315.0,1159
397650.0,5022
396285.0,1947
395676.0,3014
394764.0,8710
394702.0,3216
394264.0,1564
394185.0,7952
394128.0,6089
394031.0,9543
392518.0,5724
391272.0,5727
391131.0,2130
390485.0,2885
387922.0,6370
387472.0,7215
386502.0,9660
385642.0,1679
385236.0,5782
384285.0,7672
382204.0,8832
381156.0,7082
379636.0,7643
377660.0,3493
377416.0,1442
375936.0,5764
374412.0,6999
373360.0,6236
372096.0,9058
371978.0,8046
371318.0,4420
368235.0,5242
360474.0,6200
357531.0,5154
357230.0,3380
356352.0,6742
355432.0,9626
353847.0,4947
350901.0,2327
348243.0,542
