product_id,total_revenue
26509,32210.48
3709,32203.44
18046,32200.98
3312,32200.28
28666,32198.88
10420,32196.06
22938,32196.01
10646,32195.70
21806,32195.52
7659,32194.96
18013,32185.95
14845,32178.60
4346,32177.42
23022,32170.82
9927,32167.73
5105,32164.32
22303,32158.00
20363,32151.91
28042,32144.00
13010,32143.68
3903,32143.65
26791,32142.24
8848,32142.00
9048,32141.44
7705,32138.82
752,32136.44
18238,32131.35
13246,32130.21
4237,32129.89
7947,32129.68
27715,32127.12
4180,32124.40
15601,32120.90
25099,32117.76
27133,32116.86
19476,32112.15
9327,32111.31
1087,32109.42
8410,32103.05
14645,32100.11
29498,32096.80
3063,32096.40
10066,32094.00
12348,32092.60
2817,32092.20
26199,32091.93
18376,32088.80
18690,32083.87
23623,32080.95
10340,32078.79
21258,32074.90
8768,32073.86
11792,32072.88
23707,32072.08
18055,32067.14
10214,32064.48
7077,32058.00
7895,32052.50
15100,32050.17
17515,32049.90
19556,32049.84
26288,32047.84
27029,32045.44
16858,32045.04
9510,32040.47
26628,32037.12
28906,32036.40
22016,32033.04
12189,32032.92
3156,32032.24
14366,32030.79
22472,32028.96
3247,32018.60
20470,32017.70
24411,32014.40
549,32013.52
657,32008.08
9517,32006.41
5218,32006.16
19782,32004.30
2406,32003.84
2122,32001.44
10520,32000.50
5169,31998.60
2905,31998.24
17251,31998.12
23391,31997.84
22851,31995.72
6395,31995.15
3589,31993.01
24902,31991.76
366,31983.92
22979,31983.92
4045,31983.75
1346,31983.30
920,31979.36
11667,31978.20
4973,31978.08
21963,31977.63
10330,31976.40
13530,31975.04
28733,31974.39
26081,31970.79
28848,31969.44
15931,31962.08
18663,31961.25
15411,31959.48
15625,31957.04
13754,31957.00
14187,31956.82
9473,31951.90
8467,31937.95
22809,31935.05
29102,31929.20
7539,31926.64
3335,31922.30
22112,31919.30
2319,31917.45
10316,31914.96
1568,31912.83
16361,31909.84
4143,31908.03
19303,31907.52
15746,31902.50
3910,31899.60
16267,31897.32
4242,31896.24
21014,31894.88
3688,31893.76
5347,31892.28
22446,31888.62
19524,31887.90
8062,31887.24
23703,31885.91
2588,31885.47
3090,31880.61
13716,31880.31
1589,31878.54
6037,31876.40
10544,31870.51
25113,31869.95
14090,31868.73
14792,31867.11
21631,31866.12
1895,31865.19
11957,31863.76
20506,31861.36
25270,31860.27
3633,31858.88
9079,31857.00
21201,31853.80
29687,31853.78
15265,31851.27
7360,31850.52
7923,31848.67
2568,31846.23
26967,31845.33
3614,31841.90
22894,31841.60
16531,31840.27
5195,31838.17
19784,31835.90
21428,31835.16
7865,31835.07
9552,31834.32
4306,31830.96
3540,31830.96
20719,31830.90
5476,31824.45
27788,31823.33
5793,31823.09
5536,31822.42
24305,31822.11
4780,31819.68
7750,31817.12
1377,31814.56
16786,31812.64
13581,31810.64
18204,31805.84
26562,31805.55
10140,31800.60
15898,31797.85
9820,31796.55
7002,31795.50
25484,31795.40
26545,31792.02
29862,31791.45
2846,31789.44
9388,31786.40
29598,31784.06
21146,31782.59
18553,31781.47
25221,31781.10
27495,31777.34
11920,31777.30
14912,31776.29
29291,31774.65
14133,31774.56
19371,31773.91
13913,31773.60
11942,31771.98
13438,31771.71
26767,31767.39
3353,31766.76
3124,31766.68
15908,31765.20
28673,31765.00
8380,31760.50
13875,31757.99
19783,31757.36
16295,31756.95
20757,31756.83
1770,31755.85
21336,31754.04
21802,31753.60
4084,31749.20
26212,31748.96
16767,31745.60
18099,31744.98
9873,31743.18
8222,31742.88
22552,31741.30
15807,31740.56
2428,31738.40
5713,31736.50
3089,31735.62
23483,31734.80
11363,31734.71
11755,31731.96
4391,31729.40
3981,31727.01
11888,31726.32
454,31721.48
22957,31719.27
15984,31718.40
5024,31718.32
29997,31716.99
21932,31715.68
22572,31715.52
7408,31714.16
10667,31710.16
21141,31708.81
6866,31707.52
22712,31706.19
22287,31705.95
25056,31704.19
5902,31701.01
7080,31700.64
22361,31700.32
26354,31698.99
14171,31697.76
25834,31695.51
8754,31689.40
5364,31687.84
20078,31685.50
8219,31683.69
2342,31682.53
29351,31681.08
21300,31678.92
25272,31678.92
25565,31675.30
13634,31675.14
8760,31674.80
27465,31668.75
26255,31666.60
29276,31665.59
25876,31660.68
15340,31656.10
14813,31653.30
5922,31653.16
24528,31652.10
22547,31650.30
2071,31645.32
21873,31644.58
7843,31643.68
25154,31642.52
21282,31642.39
17514,31636.77
28459,31636.72
28443,31627.71
3667,31625.60
7918,31625.44
27349,31623.35
5717,31622.85
4971,31618.79
26711,31616.75
21750,31615.20
10990,31614.12
18568,31611.93
7765,31611.04
25579,31610.88
6404,31608.43
26037,31607.91
24693,31606.60
10423,31606.57
16536,31605.21
13018,31602.55
12751,31598.90
14758,31598.50
812,31596.56
1441,31592.97
2723,31589.32
27897,31586.40
24436,31581.20
7741,31578.12
25950,31577.84
14820,31570.20
24233,31569.86
28878,31565.69
28610,31565.60
726,31563.28
17055,31562.00
26948,31560.98
23420,31560.66
4633,31555.71
5975,31553.46
3622,31553.37
20972,31544.16
19903,31543.20
21906,31541.30
20167,31540.50
9451,31538.70
10903,31537.45
1253,31532.00
29587,31531.14
27971,31529.75
27775,31527.98
17419,31526.22
17060,31525.68
18203,31525.20
13045,31524.48
18303,31523.44
24961,31522.70
14650,31519.60
24168,31519.53
8196,31518.50
27309,31517.76
28120,31517.68
1637,31514.72
5018,31514.40
4953,31514.35
1954,31513.02
28520,31512.81
9719,31512.58
13223,31512.00
27202,31511.90
23593,31509.31
27039,31505.04
11498,31501.60
11706,31499.52
12505,31496.85
26801,31496.70
22618,31493.77
8122,31486.30
22397,31481.60
2534,31480.20
20884,31479.28
17736,31473.92
13005,31472.50
16326,31471.22
17861,31471.10
100,31464.18
24789,31463.25
28348,31462.21
16746,31461.92
17834,31461.20
22558,31455.38
22986,31452.93
18615,31452.84
24161,31449.74
821,31448.08
7813,31443.58
4317,31441.08
21537,31436.01
20818,31432.30
28285,31429.97
23607,31428.32
21145,31426.56
5376,31423.14
12113,31421.70
21476,31420.76
18217,31418.88
5191,31415.01
16850,31406.16
22852,31405.11
3898,31404.06
6434,31400.96
14733,31400.55
26599,31399.00
24912,31398.40
1844,31396.53
24643,31389.90
15240,31387.12
792,31386.53
23779,31386.41
27388,31385.16
18473,31381.84
5781,31380.65
19068,31380.00
4214,31376.80
27758,31376.29
24344,31372.47
27574,31369.14
19411,31361.52
15150,31361.40
26039,31360.50
29231,31358.61
18071,31358.46
17877,31357.20
11458,31357.17
26404,31357.17
28646,31357.08
29429,31355.12
7083,31350.60
22617,31350.27
13224,31349.99
12464,31348.35
17305,31346.14
6324,31343.06
10998,31342.80
26185,31342.05
29611,31338.10
18831,31335.72
3642,31330.74
22364,31329.68
27205,31329.27
17739,31324.72
29725,31321.99
4167,31317.93
25377,31315.60
8948,31310.04
4771,31309.19
6573,31308.72
17887,31306.64
22690,31306.14
8737,31305.00
26311,31304.80
29259,31304.52
13768,31301.28
14658,31299.55
15591,31299.21
17450,31298.26
10515,31297.94
19908,31296.24
358,31296.15
4505,31295.00
22731,31294.08
14701,31293.22
27434,31291.81
15826,31288.24
21539,31287.65
24800,31286.00
12632,31285.38
15508,31284.90
8277,31282.74
13877,31281.92
9155,31276.05
14322,31269.60
25720,31268.97
23880,31263.18
5992,31263.12
9161,31257.76
14003,31255.63
7399,31254.93
21011,31254.80
766,31248.99
25085,31248.47
12353,31246.88
12982,31246.64
10319,31246.60
8356,31245.72
2051,31241.64
11690,31240.32
16384,31240.08
29844,31236.56
24682,31236.32
14157,31235.80
25884,31235.49
16076,31231.95
7676,31231.33
23781,31230.00
25187,31229.40
23604,31221.63
16643,31221.33
5061,31221.09
11606,31218.66
6249,31215.15
28692,31215.12
19666,31213.56
1917,31211.51
5918,31209.28
23732,31208.13
25979,31207.32
15641,31200.62
9000,31199.84
16278,31199.04
26760,31195.84
10557,31193.80
791,31193.75
3966,31193.28
4397,31192.98
27917,31189.90
14275,31189.41
238,31188.92
1193,31187.45
26203,31186.72
5851,31184.76
712,31182.41
1452,31181.67
25583,31180.14
5854,31179.84
21278,31179.48
11541,31178.84
26331,31171.36
26225,31170.16
25549,31168.88
19491,31168.08
29658,31167.24
25704,31166.88
13513,31165.92
9315,31165.68
27719,31165.56
17579,31163.72
27764,31161.51
26527,31158.05
5266,31152.32
25223,31152.31
21394,31145.59
6472,31145.31
14980,31143.50
15282,31141.80
23381,31141.18
26501,31140.70
28026,31138.40
25093,31137.40
26529,31137.24
27174,31135.65
29101,31134.53
15107,31133.20
27038,31133.19
28155,31131.18
10883,31129.80
12604,31125.87
8331,31123.00
20009,31121.74
26490,31121.55
4482,31117.05
6755,31113.40
876,31113.00
2631,31109.47
28080,31106.60
16957,31093.65
21135,31092.95
21131,31092.24
25209,31085.32
12197,31080.56
10957,31079.28
27443,31078.88
25561,31078.52
13231,31076.28
7201,31073.13
2816,31069.50
11281,31068.40
15000,31066.56
23847,31066.20
10948,31065.93
22362,31064.02
12791,31063.08
23329,31059.04
1595,31058.65
7458,31057.56
20056,31056.27
29471,31052.25
4495,31051.86
4694,31048.64
14334,31048.08
18882,31045.96
23156,31044.58
29998,31040.16
16378,31037.58
23617,31035.51
11433,31035.27
14761,31035.20
20902,31034.32
12157,31030.11
28540,31026.10
10478,31025.12
15982,31022.97
8116,31020.72
2862,31016.37
25862,31013.22
2750,31010.43
4533,31008.10
8482,31007.52
1252,31006.58
6808,31006.32
14469,31004.72
12152,30999.29
13547,30997.26
27484,30995.40
10528,30995.12
6311,30990.69
17616,30989.50
24941,30988.76
25794,30987.20
6528,30984.17
6346,30982.98
17496,30980.90
16141,30980.70
4816,30980.43
27915,30979.71
9638,30977.70
8659,30975.21
14587,30974.94
24441,30974.32
10024,30969.89
12620,30968.40
7321,30960.00
18954,30955.68
3959,30955.14
8759,30954.22
26645,30950.15
7733,30946.08
4420,30943.89
23274,30942.17
10656,30939.96
18557,30939.84
4305,30934.08
8437,30933.37
18398,30932.58
20743,30932.55
1782,30932.24
18864,30929.08
29149,30928.04
14436,30921.66
6635,30921.57
11701,30915.04
3870,30912.30
24127,30912.03
17750,30910.50
21793,30909.87
10453,30907.76
22242,30906.81
16086,30902.85
55,30902.24
7160,30899.97
22555,30899.80
19910,30899.25
26200,30897.70
12725,30895.68
12300,30894.24
19059,30887.64
3681,30883.58
2388,30880.36
15317,30880.16
7607,30875.22
10870,30873.57
22570,30872.97
26464,30872.25
15765,30869.40
23783,30867.84
28303,30865.34
26647,30865.08
7145,30863.84
27047,30862.37
2513,30857.61
8099,30856.65
29148,30854.04
28550,30853.04
20851,30849.84
15629,30846.96
11493,30846.48
20120,30843.99
871,30843.40
13543,30841.16
29320,30837.40
29639,30836.41
13394,30834.09
15397,30833.68
28095,30831.57
22556,30831.40
6302,30828.56
11313,30828.27
16364,30828.21
28275,30824.76
18669,30823.56
25650,30822.93
12375,30822.84
11140,30822.16
16320,30820.79
25618,30818.16
29360,30817.50
24437,30816.88
13446,30814.44
483,30812.53
21497,30809.92
29649,30809.92
25033,30808.30
28270,30801.12
14336,30800.77
5969,30797.82
25103,30788.70
14682,30788.34
19569,30786.49
22007,30784.23
29543,30780.84
20992,30775.94
7835,30772.16
9218,30770.46
28043,30768.30
20105,30767.10
15378,30761.78
7617,30759.61
10640,30757.68
17553,30756.60
1778,30755.83
7210,30755.48
27884,30755.28
14889,30754.36
14748,30754.29
22934,30747.69
7979,30747.04
10912,30743.65
5972,30741.83
16452,30741.45
23610,30740.29
14961,30740.08
4901,30739.68
3464,30739.52
24634,30739.17
16319,30738.00
21798,30734.50
7678,30726.15
9170,30725.46
12476,30722.12
21306,30718.52
7319,30716.90
5991,30715.52
6437,30714.36
8591,30714.09
18387,30711.60
26718,30711.50
10918,30709.28
18657,30708.90
20275,30707.49
4946,30707.36
23199,30706.00
6712,30699.36
9602,30699.27
24352,30699.00
23684,30696.00
12267,30692.70
10671,30691.29
14860,30690.59
12863,30685.70
17668,30685.06
28923,30682.60
21397,30682.19
21884,30681.09
17557,30676.80
5871,30676.50
13369,30668.54
1529,30666.93
13603,30662.16
28986,30661.74
23598,30659.72
8464,30658.65
671,30658.50
20155,30656.47
29787,30656.23
11996,30654.88
13350,30652.79
15023,30652.20
29464,30651.60
14727,30651.40
21449,30649.52
21814,30648.10
14116,30644.04
11712,30643.38
902,30641.40
6868,30636.70
13453,30635.99
11620,30632.81
20731,30631.65
19898,30630.25
12010,30628.51
15512,30625.07
18610,30623.60
27728,30620.85
2335,30620.50
21314,30619.68
21264,30618.96
3213,30614.22
562,30612.88
6264,30612.32
2005,30611.57
4516,30611.10
1699,30609.81
1626,30605.52
3933,30598.80
24296,30595.00
13750,30594.60
11489,30592.64
16087,30591.22
14651,30588.00
7715,30586.50
4409,30586.29
13644,30585.87
27055,30585.60
2667,30584.61
29012,30584.54
15453,30583.44
4621,30582.72
8181,30579.34
6575,30577.84
7881,30577.32
9652,30576.10
6643,30572.91
7809,30570.54
16744,30565.52
15319,30564.32
21522,30564.24
1236,30563.19
22710,30562.92
12449,30562.40
1747,30562.20
25062,30562.20
25303,30559.20
20045,30554.73
15660,30552.13
807,30551.90
18745,30549.19
29232,30546.81
7317,30544.69
27384,30544.56
29393,30544.29
17199,30542.27
1680,30541.44
7749,30541.10
2870,30536.87
655,30536.10
14166,30528.40
16645,30527.90
9888,30527.84
13285,30521.60
18843,30519.99
25296,30518.64
8981,30517.92
9104,30514.12
14260,30513.14
18026,30512.72
5440,30511.68
2730,30510.48
15911,30510.27
15619,30505.68
15891,30503.61
17536,30503.34
17163,30501.48
12416,30501.12
12846,30500.54
25751,30497.39
3856,30493.35
9239,30489.48
27144,30488.92
7977,30482.97
26686,30482.76
21304,30478.95
20501,30476.74
12628,30476.64
16058,30474.00
3775,30472.20
10415,30471.12
24892,30470.86
24124,30469.92
18489,30469.01
29130,30466.92
27471,30466.80
7392,30466.62
7013,30462.39
25996,30459.87
5777,30459.69
11118,30459.11
27889,30456.51
14853,30455.68
27544,30454.38
8575,30454.16
25607,30450.08
13330,30449.68
19270,30441.80
23602,30440.28
9268,30439.44
11718,30434.40
13056,30431.90
13161,30431.52
26231,30427.84
29108,30427.56
20442,30421.90
7047,30421.86
20597,30421.17
16577,30418.60
17231,30418.22
28011,30414.56
18410,30413.88
24115,30411.85
12695,30407.49
9757,30407.20
2743,30406.64
6814,30405.36
11063,30404.96
18586,30401.00
27983,30393.72
24527,30393.54
28745,30392.28
17179,30388.68
18667,30386.65
5983,30386.30
9864,30385.10
23019,30384.45
29957,30381.26
4792,30379.76
11411,30377.97
17056,30373.84
2710,30371.58
5016,30371.39
1748,30371.18
23548,30370.00
1345,30368.03
13798,30364.95
17546,30364.20
21129,30363.06
29736,30362.13
28041,30361.43
13853,30357.54
4324,30355.71
13825,30353.26
5320,30348.30
5988,30347.73
4580,30344.96
4894,30344.16
14101,30335.24
8773,30332.79
29728,30329.64
10788,30328.65
29660,30328.32
19721,30327.68
9509,30315.60
29889,30313.08
28181,30310.65
3073,30310.42
25664,30304.89
11241,30299.50
17932,30298.52
12250,30296.91
9760,30296.70
26789,30294.00
18057,30291.58
27184,30287.70
28374,30285.27
20665,30284.38
26059,30283.68
20024,30280.24
22904,30277.24
21150,30275.55
16654,30274.64
9147,30273.36
6029,30272.97
25628,30269.60
17134,30266.60
24072,30261.96
3033,30260.86
4609,30257.76
15248,30257.12
23417,30253.86
4986,30252.00
9038,30250.88
10594,30250.80
17521,30249.59
28670,30248.88
4198,30247.36
11758,30246.48
24428,30244.70
14555,30243.95
27096,30241.40
27385,30240.90
28740,30235.84
8667,30235.59
13862,30233.50
5330,30233.34
232,30229.65
19634,30229.56
4302,30228.90
10209,30225.80
14484,30223.32
28578,30222.45
20690,30216.45
16513,30215.50
8087,30214.47
11943,30211.52
9615,30208.64
9527,30208.36
15644,30208.05
17620,30205.36
24248,30203.94
15593,30202.34
13717,30202.00
9363,30190.08
11717,30190.05
20784,30188.95
13184,30188.06
26274,30184.50
27910,30184.50
4752,30182.72
16987,30180.59
29845,30180.08
5721,30177.60
6104,30174.75
13955,30173.64
13495,30169.92
8501,30167.06
3169,30165.84
12816,30165.41
21557,30163.10
28539,30161.25
23141,30158.60
21103,30158.45
24265,30156.00
20385,30154.68
6349,30150.80
2375,30149.01
7353,30148.23
2102,30146.40
24686,30144.87
22474,30143.68
5589,30143.10
6827,30140.73
4220,30140.19
20035,30135.36
10755,30132.69
56,30132.08
19470,30132.00
13956,30131.28
15659,30131.01
3002,30127.30
19199,30126.03
27497,30125.88
26234,30122.04
29657,30121.36
11915,30120.50
20664,30118.48
11631,30115.54
8438,30114.54
16697,30107.98
2864,30099.58
23423,30097.90
21670,30096.48
23682,30095.60
27024,30095.45
9608,30095.34
5130,30081.84
786,30080.25
2904,30078.49
9991,30078.44
4340,30078.09
15237,30070.90
461,30067.32
8705,30065.64
2407,30063.33
4407,30062.89
22694,30061.08
4013,30060.99
23180,30057.57
15403,30055.30
2432,30049.92
58,30046.08
4254,30045.92
23544,30043.58
29395,30043.00
23194,30040.67
1923,30040.20
14380,30039.12
24690,30039.03
13893,30032.04
14395,30031.92
17520,30030.80
9664,30030.00
17036,30029.31
10795,30028.86
17457,30025.70
24372,30025.68
251,30019.30
3422,30014.80
11864,30013.02
2327,30007.68
28658,30007.04
16368,30006.27
26744,30003.96
22877,30002.08
21248,30001.80
27093,29999.97
9765,29998.21
17145,29996.75
15085,29996.64
10163,29992.60
6834,29989.44
1356,29988.40
1242,29988.14
768,29988.12
5665,29986.74
1204,29986.02
3917,29985.68
24016,29985.27
3840,29981.00
9799,29979.32
23244,29978.62
13699,29978.52
18384,29976.73
10658,29973.70
51,29972.81
25870,29971.84
16561,29968.56
12064,29968.08
3573,29965.25
18922,29963.92
20913,29962.16
6039,29960.35
20070,29959.16
7298,29955.78
18718,29951.76
23700,29949.54
6616,29947.47
12945,29945.46
27821,29941.47
10230,29941.20
10186,29940.96
17246,29938.88
17473,29935.71
24699,29932.88
1284,29931.48
12619,29926.62
3715,29926.30
2652,29923.29
17517,29921.54
3733,29921.52
3785,29921.36
13902,29918.48
2535,29916.74
25710,29916.70
22373,29911.32
13197,29911.20
12017,29907.12
10117,29903.39
15020,29902.50
14634,29898.80
27794,29895.78
5079,29895.39
14146,29892.69
6833,29890.56
11912,29887.80
6269,29884.24
21068,29882.56
12067,29881.25
22094,29880.24
11189,29878.38
3891,29874.32
17266,29873.76
22696,29873.41
18938,29871.36
20497,29871.16
5273,29870.70
530,29870.10
13745,29868.08
27682,29867.04
17784,29865.01
20444,29863.68
573,29863.10
9190,29862.25
26362,29861.92
21862,29859.70
25555,29857.28
23287,29857.23
19608,29856.47
12457,29856.40
8540,29855.84
18930,29853.52
8836,29853.07
10110,29852.76
19181,29850.12
15,29848.32
19798,29847.95
10916,29847.30
25515,29841.79
9312,29841.12
2293,29840.22
18101,29839.02
27490,29837.99
29622,29836.17
20042,29835.48
3808,29833.86
24131,29832.93
19892,29826.81
23468,29826.00
21456,29825.73
18076,29825.10
3841,29822.04
14253,29819.76
6651,29818.80
25449,29816.70
15342,29816.22
12841,29814.96
8411,29814.90
24917,29813.88
8866,29810.27
27578,29810.04
6904,29808.57
26154,29806.42
2705,29805.84
18888,29803.02
6522,29802.54
6053,29801.22
26572,29798.40
21237,29796.16
29350,29795.88
9954,29794.23
25789,29790.95
27585,29790.31
4367,29789.28
19623,29789.28
1171,29787.72
17894,29784.96
29753,29782.41
3468,29780.70
17676,29778.71
22293,29773.14
7358,29767.50
1762,29766.90
3344,29765.40
21122,29761.90
24540,29761.14
23801,29758.24
13851,29757.24
22347,29756.44
3136,29755.88
18555,29754.01
26779,29751.76
20370,29751.12
5580,29750.16
28441,29748.84
28717,29744.33
6726,29743.78
11275,29743.28
13431,29741.49
12943,29739.10
4963,29738.24
13096,29738.10
22863,29737.20
109,29736.00
19484,29730.68
14298,29729.70
4612,29726.24
7525,29717.24
16571,29717.22
20707,29716.92
5360,29715.80
24241,29715.76
25891,29715.72
14325,29715.28
17034,29715.20
26644,29714.76
2725,29712.80
12680,29705.84
3769,29703.60
23913,29702.82
5166,29702.68
16981,29701.60
23867,29700.80
21478,29700.54
20623,29698.62
3448,29698.32
10910,29696.40
21615,29694.24
16991,29693.04
14983,29692.80
27073,29691.54
11802,29691.00
21242,29690.96
28726,29688.06
26809,29686.30
3845,29686.23
21322,29683.60
18397,29683.08
28336,29680.88
22890,29677.80
12104,29674.12
21708,29673.42
16151,29672.80
22914,29671.95
11110,29671.65
14580,29671.29
2713,29671.11
9328,29666.96
17350,29665.68
4665,29665.56
8044,29661.06
5910,29659.42
20537,29654.17
24642,29654.16
4431,29651.18
4639,29645.98
22897,29642.13
11533,29639.64
3202,29636.40
3704,29634.30
14433,29632.65
23563,29632.08
11575,29628.39
8186,29627.16
16729,29626.24
10489,29624.84
29094,29623.58
