order_id,customer_id,total_price
30312,5685,8138.42
30313,27448,3578.73
30314,2950,5915.18
30315,25648,17281.11
30316,7647,643.62
30317,4294,10191.69
30318,29312,1070.53
30319,8167,12623.04
30320,16099,4352.79
30321,615,7062.79
30322,22157,10577.78
30323,12175,7525.15
30324,7683,8924.27
30325,16566,13086.20
30326,10905,11680.36
30327,21718,4487.93
30328,422,12620.57
30329,14070,8083.29
30330,19751,2813.05
30331,21024,9783.36
30332,29672,2592.40
30333,23501,7103.52
30334,25547,5344.64
30335,19586,4313.61
30336,27839,7549.94
30337,25038,7560.48
30338,17059,4694.33
30339,16568,13995.85
30340,14435,8170.59
30341,18217,6214.23
30342,4532,3594.20
30343,24972,9856.17
30344,29630,9136.92
30345,903,10467.74
30346,7402,5945.95
30347,17150,8001.83
30348,5204,15316.80
30349,18205,13008.39
30350,17890,1998.50
30351,27846,8798.41
30352,20991,11494.63
30353,24621,7200.12
30354,2122,9846.41
30355,24870,4500.93
30356,17139,7225.92
30357,18147,9443.35
30358,29553,7662.52
30359,22897,7354.93
30360,15800,16419.30
30361,17919,4842.68
30362,23610,779.37
30363,27366,13729.65
30364,3796,1324.47
30365,20691,4450.67
30366,17544,749.47
30367,1932,2545.48
30368,23228,4226.29
30369,29183,13596.38
30370,25562,8310.35
30371,6961,10556.35
30372,1291,1809.30
30373,10806,13785.58
30374,12988,6401.66
30375,22554,6815.81
30376,28576,320.56
30377,8830,15167.45
30378,26966,5729.05
30379,13942,8028.66
30380,17037,942.01
30381,4042,2242.18
30382,18719,6485.54
30383,8212,17183.70
30384,5522,14994.01
30385,3550,10186.17
30386,20480,3117.87
30387,8440,4962.16
30388,13243,1460.82
30389,28726,1030.50
30390,10710,803.04
30391,19809,4444.00
30392,1894,3599.67
30393,6114,2356.94
30394,162,6723.90
30395,29006,1889.36
30396,20064,2608.36
30397,4488,9268.64
30398,16644,7811.09
30399,11050,3580.41
30400,11665,4800.32
30401,15836,8386.15
30402,212,12217.30
30403,14227,1795.49
30404,15572,8317.17
30405,12793,1365.93
30406,5345,7172.58
30407,13619,16161.19
30408,7663,6309.22
30409,11693,17870.98
30410,16959,4663.64
30411,21933,1696.28
30412,7910,10178.83
30413,2964,2870.63
30414,11859,10569.92
30415,12572,4631.38
30416,15748,9272.62
30417,20445,2967.28
30418,3150,6752.82
30419,19329,8923.23
30420,4020,4379.48
30421,25310,10142.13
30422,7471,14623.56
30423,3005,4157.40
30424,609,1724.71
30425,26051,8126.01
30426,15785,5443.63
30427,10588,5657.25
30428,11430,5135.80
30429,22945,6353.96
30430,27248,2236.94
30431,21705,9746.86
30432,175,2435.47
30433,1368,4419.48
30434,20260,6783.47
30435,2153,11857.94
30436,8594,10023.47
30437,17393,818.65
30438,15991,8973.29
30439,26337,10788.18
30440,8976,3925.66
30441,26924,2603.25
30442,24691,4856.53
30443,19126,4111.34
30444,1658,13204.03
30445,15799,13576.44
30446,12628,2314.61
30447,9997,4085.28
30448,4448,9316.44
30449,11840,12621.26
30450,28901,11146.99
30451,14283,1500.68
30452,1600,5694.64
30453,14038,10000.64
30454,15822,14000.16
30455,26291,3125.26
30456,16729,12543.67
30457,3155,4202.68
30458,21772,5813.70
30459,9790,2677.34
30460,7102,2830.29
30461,18402,13916.41
30462,1429,4812.90
30463,3482,16898.64
30464,29386,9316.61
30465,21560,2840.52
30466,9164,15308.90
30467,20814,10302.08
30468,21936,10571.59
30469,16209,12884.66
30470,7086,2666.07
30471,9401,7652.76
30472,9557,7609.72
30473,17949,4377.72
30474,24221,7812.57
30475,6646,11220.65
30476,19280,12014.41
30477,68,2928.93
30478,26865,1691.08
30479,20581,5446.93
30480,4745,10664.34
30481,23,3893.92
30482,21095,7783.86
30483,17470,11881.20
30484,25047,132.55
30485,17492,5500.27
30486,1862,1514.53
30487,2538,7040.93
30488,8071,13326.32
30489,10945,1955.26
30490,19949,11387.51
30491,15829,11557.31
30492,17890,8140.32
30493,23919,10042.29
30494,6042,7768.03
30495,17973,1532.49
30496,2414,2008.84
30497,4825,2074.08
30498,739,2279.33
30499,3850,14557.20
30500,7221,1242.67
30501,28887,11471.79
30502,14446,3027.80
30503,12009,5789.69
30504,28276,2606.68
30505,27621,839.88
30506,16582,8438.39
30507,26646,4953.71
30508,17624,2864.69
30509,14871,6991.38
30510,20006,4632.58
30511,23551,2410.10
30512,14048,6865.82
30513,5169,7692.69
30514,21235,2757.55
30515,28322,2339.81
30516,16569,11111.56
30517,20590,7313.61
30518,14586,14869.75
30519,5311,11977.34
30520,26173,2939.77
30521,8241,12342.91
30522,1533,14483.34
30523,10836,2457.00
30524,20911,14079.15
30525,21755,6083.84
30526,4296,5946.21
30527,29295,15421.17
30528,28560,3118.32
30529,25280,7460.29
30530,12414,4878.12
30531,24966,4633.86
30532,27876,4023.60
30533,27892,8245.61
30534,28338,9151.43
30535,28718,4140.74
30536,20707,4397.77
30537,6697,11447.02
30538,1697,10441.38
30539,25386,6944.10
30540,10023,4724.83
30541,23916,5776.00
30542,28180,2546.91
30543,9469,2462.84
30544,25658,9111.13
30545,14437,4326.10
30546,10653,8619.59
30547,780,3055.50
30548,15897,11036.51
30549,22901,2420.92
30550,16129,9406.27
30551,3587,9813.04
30552,190,2424.58
30553,16787,7219.27
30554,29127,9721.99
30555,10470,16041.69
30556,10288,4601.87
30557,1733,6431.26
30558,20688,2165.90
30559,20906,9302.18
30560,8521,13380.73
30561,19292,293.02
30562,4533,7397.95
30563,8839,11669.35
30564,13106,3468.40
30565,27738,8673.79
30566,7925,985.52
30567,2282,8672.78
30568,21202,5340.97
30569,3336,129.99
30570,20211,1932.32
30571,8210,8001.60
30572,7341,11717.99
30573,24251,6788.50
30574,12678,9660.51
30575,7047,1326.28
30576,21688,2220.03
30577,14057,3116.12
30578,9898,2187.22
30579,17953,16794.68
30580,28771,8020.89
30581,2521,7238.16
30582,15713,10685.42
30583,4254,10249.71
30584,15357,5172.76
30585,21934,7328.04
30586,6195,6806.21
30587,359,8766.66
30588,3305,6121.15
30589,18720,5822.25
30590,21787,9246.44
30591,23490,3131.47
30592,19250,11158.87
30593,26630,305.66
30594,5731,19.85
30595,4821,12058.44
30596,20225,2871.66
30597,10506,8957.40
30598,10623,5679.74
30599,20157,7115.31
30600,24511,3298.46
30601,18495,9361.37
30602,15110,1896.91
30603,13080,13086.66
30604,8790,10339.55
30605,15074,3431.73
30606,15612,2601.75
30607,5249,8535.01
30608,19268,6054.92
30609,29022,9784.56
30610,7431,6210.69
30611,6056,8913.67
30612,7427,11144.53
30613,9246,8202.80
30614,14200,1306.68
30615,8840,5501.89
30616,19176,2966.91
30617,20714,4974.94
30618,3405,7713.80
30619,9915,4300.31
30620,9160,5659.52
30621,5,9530.60
30622,25583,8850.67
30623,18662,3972.97
30624,14963,12785.71
30625,21895,7536.24
30626,1462,8719.77
30627,6881,2005.82
30628,12783,6240.13
30629,14726,9258.64
30630,5502,10553.59
30631,24346,10442.52
30632,8326,7505.43
30633,21751,8669.64
30634,14298,14383.86
30635,5582,12931.55
30636,14923,12469.95
30637,11718,13705.73
30638,25474,13015.81
30639,5882,3900.08
30640,28823,4548.61
30641,22117,8120.74
30642,18384,12632.63
30643,19673,16281.05
30644,18220,5978.94
30645,17133,7181.83
30646,17338,12508.94
30647,20897,9594.18
30648,9296,1857.49
30649,6699,2654.16
30650,17861,11532.86
30651,6114,8357.81
30652,4744,10059.45
30653,13472,2224.81
30654,29440,4272.04
30655,82,5518.44
30656,22744,4542.45
30657,26051,7034.23
30658,20081,13292.88
30659,21855,4170.51
30660,17401,8740.37
30661,25058,8512.12
30662,13386,16619.45
30663,10276,12113.73
30664,6032,4541.05
30665,6737,8792.14
30666,1194,3919.58
30667,9971,4937.46
30668,26844,3105.95
30669,12943,4683.57
30670,29134,4349.31
30671,2654,8111.20
30672,16290,7897.58
30673,6312,5016.10
30674,28961,17730.96
30675,10851,11138.85
30676,4042,3623.69
30677,18992,7763.89
30678,28694,6079.32
30679,22801,8925.03
30680,12592,4386.48
30681,18313,9031.24
30682,27871,419.97
30683,5685,3130.50
30684,13214,10705.21
30685,13050,13135.82
30686,9234,466.91
30687,25259,2354.23
30688,2648,9612.37
30689,15299,4514.28
30690,22932,2525.42
30691,16457,4586.13
30692,1396,2883.14
30693,13404,3306.73
30694,12749,10030.03
30695,20064,956.87
30696,26439,9490.04
30697,3800,2757.40
30698,29806,6325.70
30699,23874,17750.70
30700,25263,14577.67
30701,1368,5874.54
30702,8374,5704.94
30703,16816,9559.56
30704,28771,3698.62
30705,16890,7913.22
30706,14153,6081.38
30707,25494,3037.87
30708,5021,3548.61
30709,24309,10371.34
30710,20830,11623.51
30711,16571,3637.49
30712,753,8472.91
30713,5055,4937.35
30714,8490,5894.63
30715,22654,4573.08
30716,8542,10698.28
30717,238,14545.90
30718,8201,3545.87
30719,17659,6616.54
30720,3404,17228.01
30721,2327,6202.65
30722,25163,8996.21
30723,10745,5806.10
30724,13452,5241.47
30725,23412,15038.95
30726,28378,1326.89
30727,10430,2627.21
30728,18893,7188.60
30729,29678,1049.53
30730,17953,20652.06
30731,28491,11009.01
30732,15721,4207.98
30733,21501,5130.40
30734,25128,20893.14
30735,19351,3298.19
30736,10915,10620.50
30737,21842,4226.83
30738,11911,3934.47
30739,9913,3936.98
30740,13519,14331.94
30741,28066,6489.26
30742,24371,10258.27
30743,1894,12403.73
30744,8998,12770.88
30745,28868,1364.12
30746,14772,8337.57
30747,26072,9885.69
30748,22338,2708.55
30749,29680,14186.01
30750,18894,12984.00
30751,2660,13587.75
30752,9295,20443.32
30753,1304,4069.77
30754,20330,4864.23
30755,29940,1045.60
30756,16994,6800.65
30757,28316,9979.45
30758,27519,13336.54
30759,7208,12459.16
30760,43,16217.98
30761,11048,4434.41
30762,19050,19517.47
30763,6256,9415.91
30764,27318,8247.37
30765,22123,4036.92
30766,28815,10174.63
30767,20743,2489.14
30768,22769,2687.22
30769,28534,10995.77
30770,2467,11702.86
30771,14987,6096.12
30772,22814,8516.78
30773,7443,8220.57
30774,12418,5160.63
30775,25794,8985.06
30776,8382,3250.73
30777,23299,12322.05
30778,10564,561.44
30779,5937,7451.53
30780,16119,6084.10
30781,14503,18011.40
30782,15738,5181.11
30783,29296,6864.90
30784,9455,1151.97
30785,16778,15148.65
30786,18145,7300.02
30787,2473,7606.09
30788,7060,17655.94
30789,26603,8305.73
30790,16202,771.52
30791,22449,6639.65
30792,18772,7952.99
30793,7494,6110.10
30794,23484,10349.13
30795,18789,3672.93
30796,16166,6730.77
30797,23624,10096.14
30798,28421,12890.03
30799,6373,9227.67
30800,16920,10549.78
30801,17788,3455.01
30802,19927,4662.84
30803,19131,2421.92
30804,15886,14940.36
30805,5685,9881.22
30806,14649,2304.30
30807,8803,3090.16
30808,12462,7165.82
30809,27799,6433.96
30810,28276,14632.28
30811,11955,8490.15
30812,29849,1658.18
30813,14786,5793.88
30814,16202,10683.49
30815,19460,10304.40
30816,19941,6929.05
30817,12771,10296.80
30818,18763,13761.32
30819,9208,12954.72
30820,17880,11705.24
30821,6866,9688.54
30822,20457,9012.42
30823,15768,7506.79
30824,14585,6108.94
30825,16015,4952.73
30826,29420,7197.67
30827,15198,4320.85
30828,7623,14062.04
30829,9189,6490.18
30830,26032,2975.79
30831,2120,268.25
30832,2944,7002.91
30833,656,13352.82
30834,27625,1666.33
30835,368,5629.48
30836,9284,4976.91
30837,13298,4177.00
30838,2349,7977.24
30839,11290,5359.06
30840,26015,10954.97
30841,14018,4124.33
30842,10070,7434.64
30843,26460,15295.40
30844,8976,5407.02
30845,10413,8652.83
30846,12042,5554.89
30847,8248,3212.36
30848,9353,7337.53
30849,24455,3774.62
30850,27747,5950.66
30851,24993,7404.82
30852,15954,12923.51
30853,12309,18552.16
30854,9252,4266.77
30855,18411,6545.52
30856,9929,10155.90
30857,28822,2109.17
30858,24742,12048.16
30859,10573,3369.06
30860,17388,5467.91
30861,7477,1814.37
30862,3203,11309.87
30863,25687,16289.56
30864,1718,3659.67
30865,15650,4257.58
30866,22117,4584.65
30867,8124,918.05
30868,12254,4443.82
30869,12532,989.08
30870,2530,10787.15
30871,25889,2893.06
30872,25297,4964.26
30873,23525,14706.80
30874,25139,503.22
30875,27217,14222.04
30876,1905,2760.28
30877,14889,15397.66
30878,1260,18819.98
30879,27483,12332.89
30880,22213,3755.99
30881,10575,5238.34
30882,14471,14497.11
30883,17391,1732.65
30884,13694,8892.02
30885,23613,4199.92
30886,3019,3469.19
30887,17545,2274.95
30888,24568,8308.27
30889,25609,7604.13
30890,2428,3128.63
30891,961,1348.78
30892,17171,7545.01
30893,29858,11334.35
30894,1352,4412.60
30895,19592,4221.58
30896,12568,11334.87
30897,26731,3579.96
30898,18859,11862.43
30899,12051,8097.94
30900,22013,18640.06
30901,4990,4515.91
30902,12574,14827.88
30903,26173,5663.58
30904,25565,5809.48
30905,20005,15335.61
30906,18982,10215.65
30907,2347,6232.69
30908,24087,799.78
30909,5821,952.66
30910,106,4469.61
30911,24839,14078.07
30912,19990,5627.25
30913,4526,2658.02
30914,25924,1294.04
30915,6368,1185.28
30916,19114,6781.07
30917,22846,4475.48
30918,22024,4579.40
30919,114,3094.14
30920,3638,1669.91
30921,3984,6158.92
30922,11081,6566.81
30923,20307,8993.10
30924,28469,3546.68
30925,27927,8228.81
30926,11221,14234.81
30927,25975,7496.99
30928,517,210.27
30929,18861,2569.48
30930,25265,4468.61
30931,28658,10961.78
30932,27743,5317.26
30933,4533,8419.70
30934,14754,12035.01
30935,5795,1327.55
30936,18593,10751.94
30937,17851,8097.11
30938,24914,9912.83
30939,12111,11223.06
30940,24810,6997.92
30941,11372,7474.60
30942,27986,6953.74
30943,23140,9184.04
30944,8252,10646.15
30945,10023,8317.37
30946,8961,15965.85
30947,29591,8681.06
30948,15450,1387.47
30949,6117,13904.49
30950,25607,5301.15
30951,14283,4860.21
30952,1571,9590.64
30953,16516,7201.50
30954,29125,13556.75
30955,8151,4699.43
30956,7215,6280.89
30957,14477,5556.51
30958,16959,7608.54
30959,17084,15243.75
30960,1016,13783.96
30961,9304,7968.99
30962,14264,1784.76
30963,5394,8629.86
30964,7846,10583.65
30965,1941,8956.33
30966,27688,4854.41
30967,1004,3881.15
30968,29684,4419.36
30969,7628,9654.79
30970,1884,5958.50
30971,2890,2285.26
30972,26319,10238.33
30973,26630,11835.66
30974,18637,3659.68
30975,9424,15478.83
30976,27376,10597.66
30977,8435,8664.56
30978,3132,7418.59
30979,1908,8877.40
30980,26325,5819.34
30981,9586,12153.17
30982,7620,3502.89
30983,21680,1298.79
30984,9806,11205.34
30985,298,6299.85
30986,19295,2071.59
30987,12402,5938.82
30988,17133,13434.61
30989,7873,16225.76
30990,14392,6085.65
30991,19973,10997.99
30992,6688,12600.52
30993,18313,15797.23
30994,20037,5661.62
30995,6722,14251.18
30996,20995,3573.59
30997,9498,14459.98
30998,19699,10859.38
30999,17683,9102.43
31000,13569,1476.14
31001,15440,5450.90
31002,6335,11091.03
31003,26677,9495.15
31004,8647,6956.98
31005,18185,5433.41
31006,1222,3004.59
31007,25231,1073.80
31008,8058,4892.52
31009,19543,1698.59
31010,12280,6271.16
31011,1432,2179.44
31012,28014,14339.46
31013,20785,20839.75
31014,9479,4367.45
31015,12856,5877.35
31016,2446,2402.80
31017,25383,3537.92
31018,18239,3871.79
31019,19539,9552.99
31020,4340,3717.10
31021,21159,9911.94
31022,5715,1259.88
31023,6196,12647.36
31024,1886,1302.60
31025,3842,19219.66
31026,22097,6127.16
31027,8770,8225.10
31028,22134,6354.03
31029,16783,4183.30
31030,21348,4280.33
31031,27102,11326.56
31032,20463,5644.23
31033,9420,4845.24
31034,11002,10371.09
31035,17417,20915.74
31036,10495,5093.36
31037,28215,1988.44
31038,9052,3531.86
31039,621,4274.19
31040,1342,10398.38
31041,11109,7039.51
31042,21496,526.96
31043,3068,7645.88
31044,12996,3902.34
31045,13672,11469.79
31046,2494,9222.58
31047,18039,12100.45
31048,21240,7145.49
31049,20477,4419.57
31050,20688,4513.98
31051,14542,3253.84
31052,4221,12424.17
31053,13919,14088.68
31054,15223,13998.90
31055,19645,4219.08
31056,7095,6317.88
31057,23121,30.15
31058,25432,9242.79
31059,8694,3650.11
31060,7383,7451.96
31061,1875,1070.33
31062,29056,2498.56
31063,26135,11078.12
31064,5655,4103.82
31065,3603,15515.44
31066,13056,433.75
31067,1156,8936.45
31068,10927,168.68
31069,5601,13201.79
31070,24808,8470.16
31071,11686,9317.00
31072,3533,11331.15
31073,847,6430.76
31074,23693,2563.56
31075,15194,12016.89
31076,3079,7924.56
31077,21894,4921.46
31078,9092,4644.95
31079,21501,13026.30
31080,13350,2105.55
31081,3802,3288.84
31082,8575,5231.69
31083,3702,8812.19
31084,27299,4648.57
31085,29720,2610.88
31086,5741,4618.44
31087,3638,2249.69
31088,12462,7923.35
31089,11151,3858.46
31090,11123,9528.55
31091,7633,4916.15
31092,26330,13596.54
31093,13725,3184.69
31094,18023,4113.01
31095,17137,2496.50
31096,1675,14554.69
31097,1155,225.57
31098,6083,16368.25
31099,17355,10928.07
31100,16783,6316.66
31101,24546,13558.39
31102,29019,7256.90
31103,21206,5982.06
31104,13123,4666.12
31105,18778,13595.04
31106,19411,12904.54
31107,28961,7179.35
31108,18627,127.20
31109,23684,13538.14
31110,6678,560.64
31111,5246,14755.31
31112,21353,11136.62
31113,2489,2959.26
31114,11314,3917.78
31115,8346,2393.35
31116,10263,9363.75
31117,19882,2969.48
31118,19131,7398.47
31119,3726,8977.87
31120,16453,13897.83
31121,2391,2627.05
31122,564,11553.22
31123,6890,1274.97
31124,22338,4556.11
31125,29700,1468.97
31126,16019,19288.00
31127,27567,6486.25
31128,8297,13533.03
31129,12625,7360.58
31130,2544,1178.63
31131,23009,9785.63
31132,16009,6749.19
31133,16086,5778.74
31134,716,5597.66
31135,7593,6101.59
31136,17022,12553.98
31137,19906,5036.55
31138,20990,4809.16
31139,19068,11479.41
31140,26341,6054.33
31141,16086,4735.33
31142,7130,7127.57
31143,7282,5714.39
31144,7286,8340.94
31145,17467,7007.81
31146,15451,6028.95
31147,25449,13505.56
31148,7407,8361.03
31149,12756,14898.25
31150,15203,10302.53
31151,8246,1976.71
31152,14309,11931.69
31153,23009,5183.00
31154,26629,5143.97
31155,22063,1939.70
31156,191,9088.67
31157,22563,3759.30
31158,1992,7313.14
31159,837,14835.62
31160,3480,4897.70
31161,13577,6622.78
31162,12778,16652.13
31163,26035,9607.29
31164,3989,6624.03
31165,10865,6404.20
31166,26376,2498.74
31167,20979,5663.67
31168,7438,5899.92
31169,28099,15745.70
31170,13183,1916.03
31171,10528,7592.22
31172,12196,6937.83
31173,20945,7160.60
31174,13858,7828.62
31175,20957,2355.45
31176,975,12367.10
31177,26830,6262.19
31178,15203,566.18
31179,19432,57.23
31180,15475,4433.00
31181,22744,7791.66
31182,9223,10325.80
31183,16044,4936.48
31184,5169,5389.04
31185,5342,2527.61
31186,18274,10839.18
31187,4867,5725.90
31188,1218,6123.39
31189,15103,7258.51
31190,6125,6884.79
31191,1045,3578.53
31192,21098,1188.24
31193,25614,3053.28
31194,25499,12290.41
31195,4065,12878.38
31196,408,8630.37
31197,1953,7781.92
31198,8771,4737.58
31199,19142,12826.20
31200,1655,5271.06
31201,4684,9742.38
31202,309,6360.89
31203,20995,1016.38
31204,6440,9584.27
31205,29064,13431.22
31206,17493,3478.46
31207,29048,11772.89
31208,3550,8766.77
31209,10965,8826.09
31210,18205,3908.99
31211,707,13211.23
31212,24745,14073.40
31213,73,6705.80
31214,3295,2089.72
31215,19877,3340.71
31216,2664,3205.51
31217,21075,7293.47
31218,3363,7454.45
31219,9684,20174.96
31220,26118,3805.10
31221,5438,7065.98
31222,15301,6834.85
31223,22455,14179.56
31224,3152,7930.33
31225,26677,3176.60
31226,22390,1682.42
31227,5267,10165.99
31228,2992,4680.78
31229,4377,3483.03
31230,10726,9963.85
31231,25214,9004.22
31232,10216,11644.84
31233,2176,7811.87
31234,12715,2574.64
31235,23353,11773.71
31236,22260,1995.70
31237,24741,4033.99
31238,10933,13131.25
31239,9786,890.78
31240,9252,4051.92
31241,19432,7716.72
31242,165,6303.98
31243,24894,11803.99
31244,21222,3696.12
31245,16099,489.23
31246,5699,11167.97
31247,13419,3300.76
31248,21848,6270.99
31249,530,4440.76
31250,12349,7392.99
31251,23877,10653.08
31252,14636,2956.14
31253,29588,11231.32
31254,11486,3968.15
31255,13543,3669.13
31256,25377,8157.26
31257,29086,3489.71
31258,25128,11598.21
31259,13226,13122.21
31260,6020,1966.16
31261,9015,4857.86
31262,28022,6620.71
31263,15436,16516.06
31264,4324,7999.09
31265,12680,16547.82
31266,12750,1030.03
31267,11857,7531.45
31268,9752,2491.02
31269,27768,4850.83
31270,11011,1984.47
31271,7335,7797.11
31272,13706,6404.70
31273,7692,12607.79
31274,20942,668.40
31275,20434,8154.13
31276,2897,2816.03
31277,670,759.17
31278,11976,5657.56
31279,1676,10139.24
31280,6598,13145.81
31281,2149,10611.47
31282,10913,3543.44
31283,22800,4260.48
31284,18059,9283.78
31285,1095,4060.62
31286,14730,4226.74
31287,88,4694.38
31288,11314,2265.69
31289,20153,13345.90
31290,8827,14575.89
31291,17480,10921.10
31292,17129,13867.52
31293,1751,6728.53
31294,3473,4485.29
31295,24292,7985.52
31296,16970,11804.09
31297,26391,8715.85
31298,22515,8554.24
31299,5249,11895.84
