product_id,total_revenue
5617,9986.78
7600,9975.20
3672,9968.70
3921,9967.10
6459,9965.44
8024,9964.50
4989,9954.00
9211,9946.56
5441,9942.70
1056,9941.26
4442,9928.06
2781,9925.28
9435,9914.40
4080,9908.72
4709,9897.42
6714,9889.12
6474,9886.86
7451,9871.05
3362,9869.78
3318,9858.60
952,9849.95
6955,9837.00
9250,9805.94
1218,9760.00
6522,9754.56
4157,9753.48
3851,9752.00
169,9751.56
4898,9750.21
6568,9748.20
2505,9726.87
6420,9723.52
2829,9710.03
9510,9700.29
3297,9699.92
9035,9689.75
7911,9672.32
6112,9662.08
2043,9659.40
3860,9638.50
7942,9605.82
9008,9597.25
3782,9584.55
6446,9579.04
4308,9578.36
6932,9576.53
4183,9576.00
3864,9558.76
9293,9552.51
5415,9542.41
8452,9540.82
8072,9518.30
5807,9507.68
2930,9505.86
1816,9487.70
1716,9468.48
2240,9468.42
4209,9468.00
6989,9409.05
7122,9408.96
112,9387.90
5061,9387.30
7160,9366.08
9103,9353.75
6286,9352.10
1877,9349.89
5058,9328.96
3281,9321.60
4861,9280.25
1524,9251.00
8490,9238.90
5162,9231.60
5554,9224.22
7471,9222.13
9012,9211.05
8367,9201.57
6429,9197.46
9156,9180.04
5041,9172.17
193,9169.65
878,9160.62
794,9160.23
7217,9135.70
9481,9128.35
8475,9125.16
6287,9098.32
9576,9095.70
8906,9088.56
8594,9076.86
2316,9065.66
911,9059.31
4126,9042.54
2052,9041.76
6961,9039.58
7422,9021.62
581,9017.70
8047,9014.60
5175,8990.52
4565,8957.33
7626,8952.30
5237,8947.05
7655,8934.51
7009,8906.92
3293,8905.30
2788,8894.06
1137,8859.96
2294,8858.22
700,8848.84
4031,8810.36
8873,8805.36
8929,8791.68
9308,8783.36
7903,8769.54
2061,8750.52
7552,8744.48
8739,8742.60
8118,8740.40
537,8720.28
609,8715.60
2472,8710.68
8040,8698.88
5099,8694.00
7819,8691.90
1603,8691.16
3792,8688.94
8555,8683.85
1910,8676.15
2697,8675.66
4083,8645.65
4536,8639.19
8516,8636.60
5688,8633.95
7855,8627.40
5556,8625.24
5539,8575.50
3886,8537.76
2181,8536.32
8992,8484.47
3358,8479.80
9015,8466.56
693,8458.56
6852,8455.30
5881,8444.24
2134,8430.00
2255,8411.20
8642,8410.50
4466,8394.58
5522,8392.80
5172,8389.08
7206,8387.09
2955,8376.75
198,8369.50
9194,8360.28
7,8355.20
7447,8341.28
259,8331.36
6893,8321.24
8697,8320.59
1987,8319.46
4192,8297.52
1475,8296.80
6883,8244.86
4086,8239.00
8890,8221.64
4146,8220.89
430,8212.89
1519,8208.20
2356,8204.46
1532,8182.44
3954,8178.88
6272,8165.27
1538,8163.10
5291,8143.20
3890,8142.28
7418,8139.12
1019,8127.00
6458,8095.56
1818,8094.31
3584,8078.91
6539,8066.37
4217,8038.99
8731,8024.66
5110,8020.49
885,8017.22
9373,8003.88
6226,7992.88
9206,7991.94
7153,7989.60
431,7979.79
3742,7966.20
855,7953.75
2965,7944.00
6923,7939.33
1701,7932.48
656,7929.30
1210,7924.56
3199,7922.88
2063,7894.35
1346,7884.10
1253,7863.45
5592,7853.12
6890,7847.70
7097,7845.50
7435,7827.84
8954,7816.22
6103,7814.07
533,7812.48
6018,7808.10
3949,7785.91
5068,7771.39
7413,7764.00
4835,7763.73
3485,7725.64
4934,7700.40
4456,7689.78
6003,7684.34
8018,7682.10
6313,7676.80
1809,7660.80
9581,7657.65
501,7647.39
5763,7620.80
1982,7583.07
618,7579.08
6698,7560.95
2592,7544.96
7142,7528.00
8146,7526.82
4273,7516.75
6238,7492.10
7060,7483.14
8822,7480.26
321,7462.84
3299,7462.66
6943,7441.60
4089,7434.00
9029,7426.77
5455,7414.72
4176,7413.56
5666,7387.52
2790,7378.36
4477,7374.28
329,7367.50
8961,7360.02
1772,7341.73
5342,7340.22
3437,7305.60
2599,7296.00
1333,7292.52
1195,7292.04
1371,7276.72
3323,7269.99
3655,7268.40
6983,7256.52
8388,7249.50
5363,7246.56
2155,7245.63
8682,7212.24
2512,7210.08
973,7208.96
3858,7206.30
5394,7202.24
309,7187.70
7456,7158.21
9331,7149.58
4155,7131.55
9517,7114.32
4716,7111.60
771,7094.56
8243,7093.52
2807,7081.20
4310,7075.42
8137,7072.50
7670,7070.40
41,7047.70
8573,7047.10
6016,7035.00
1161,6964.67
8136,6961.36
7309,6954.75
4367,6953.00
3923,6943.17
2355,6904.10
8510,6880.28
6285,6863.10
9285,6842.55
8562,6833.52
777,6825.87
5967,6825.82
3877,6808.48
3476,6779.52
1613,6779.16
2777,6778.08
192,6755.55
7617,6692.70
1934,6690.88
6744,6690.75
2902,6688.44
1338,6673.92
3198,6666.99
9269,6664.24
8748,6656.86
5989,6653.68
81,6626.70
7379,6622.22
7623,6612.38
4567,6597.90
3472,6575.14
3356,6562.05
6630,6545.80
3645,6542.08
8747,6536.35
353,6535.42
4355,6517.60
3347,6500.70
374,6500.56
7723,6499.80
7016,6498.03
2611,6496.44
4170,6495.89
2110,6488.64
1918,6484.83
6804,6480.92
775,6435.33
9546,6423.84
9532,6423.30
1757,6419.88
8521,6412.12
7237,6400.44
4161,6396.80
1358,6389.60
5069,6386.94
8493,6383.52
3579,6376.30
591,6371.84
7378,6368.04
2304,6351.59
166,6349.86
1611,6332.16
6833,6328.11
2525,6324.00
1926,6313.80
518,6313.20
7242,6312.78
9288,6311.52
6365,6290.34
2136,6285.74
1771,6272.35
6589,6268.80
5194,6262.48
9488,6257.60
1108,6252.32
2951,6248.88
5726,6225.40
9164,6222.08
823,6217.92
5562,6210.85
7358,6190.20
9044,6189.43
574,6186.77
7905,6184.44
6224,6176.65
1773,6161.92
9500,6152.25
3733,6150.54
3353,6118.00
6720,6107.72
5811,6104.83
2489,6099.60
6814,6082.44
9093,6080.55
3451,6062.58
1819,6057.45
720,6056.40
1250,6051.50
8203,6043.20
8546,6040.78
4823,6030.74
2425,6013.44
6734,6007.00
4961,5997.26
6202,5975.28
6307,5967.45
8147,5966.88
8199,5966.64
6681,5959.80
3569,5953.50
7308,5949.66
215,5948.25
4862,5939.39
1762,5936.40
9536,5928.58
3053,5922.18
8216,5910.38
352,5898.26
1221,5886.16
4868,5882.34
3364,5880.03
2713,5852.73
6457,5851.72
7594,5850.00
4478,5824.65
7703,5822.08
7992,5816.36
5508,5778.45
4178,5761.27
7491,5760.32
8032,5744.55
1990,5709.60
4110,5686.75
2113,5686.52
5448,5677.98
5996,5672.10
1618,5665.87
9062,5663.70
4351,5661.72
9523,5640.00
8063,5614.70
4832,5607.00
1023,5604.64
6127,5591.99
1622,5588.44
2655,5576.64
6064,5558.70
3959,5558.08
9432,5552.40
9142,5546.25
4566,5534.83
2743,5524.50
9682,5522.04
5024,5519.92
2519,5503.75
5698,5493.60
2808,5486.00
9403,5478.75
3882,5477.48
9480,5439.37
8779,5407.30
10,5403.72
9227,5401.08
53,5385.32
9043,5379.50
2463,5370.51
2048,5360.95
8614,5346.00
8407,5317.20
5114,5312.78
6098,5305.77
7460,5294.25
5022,5289.90
598,5288.08
8161,5284.57
4685,5282.64
4786,5280.27
765,5235.29
3096,5235.26
6284,5207.68
1173,5200.65
3164,5166.00
1945,5152.28
4787,5135.02
1839,5105.60
7841,5078.10
2567,5074.18
128,5059.71
6531,5059.47
798,5051.16
8236,5048.66
8552,5039.36
2254,5039.30
2680,5033.52
3937,5014.44
2329,5005.70
2972,5004.99
9446,5003.04
9027,4986.10
8028,4961.16
390,4942.40
1858,4939.60
7954,4936.81
1325,4936.13
4964,4926.55
3237,4910.84
9452,4892.00
3677,4883.02
6440,4871.49
4812,4858.60
1808,4834.28
6620,4816.35
4820,4809.92
4816,4777.11
6776,4735.70
5753,4717.53
1572,4715.69
2382,4712.80
1895,4690.75
3772,4686.48
7446,4666.39
2158,4638.55
6813,4634.19
1033,4613.80
4377,4596.51
2430,4579.92
8889,4572.73
1759,4563.90
2586,4554.90
757,4545.10
8545,4537.44
2905,4534.25
551,4517.80
286,4492.00
9024,4486.25
2146,4468.52
4540,4463.67
1784,4444.80
8223,4443.60
5567,4420.44
3687,4418.70
7518,4361.26
8678,4357.48
7972,4340.56
9333,4325.42
402,4325.16
1573,4322.50
2394,4312.59
5103,4305.02
7186,4304.00
2085,4298.40
439,4250.75
1693,4248.72
167,4231.30
6433,4229.33
8111,4226.25
5419,4196.16
6527,4180.20
1972,4173.12
6691,4169.53
6154,4155.20
5311,4139.52
3520,4133.70
579,4129.60
5596,4119.20
8361,4118.04
4575,4116.60
9628,4106.10
3456,4087.35
7215,4079.52
9411,4075.60
5343,4058.88
7222,4050.42
8511,4047.12
6937,4029.84
7033,4017.78
3143,4017.30
6422,4009.32
2089,3988.53
5052,3980.13
1645,3973.55
511,3961.12
3444,3958.50
4957,3930.80
848,3923.15
2687,3918.67
817,3912.63
1697,3891.74
8000,3857.70
1616,3804.85
2581,3800.55
3259,3793.68
2856,3785.41
7428,3774.54
8469,3761.24
5430,3752.00
9391,3748.80
7929,3734.10
2246,3719.76
7210,3718.45
8504,3706.92
8495,3696.28
1259,3683.52
1024,3681.72
1208,3667.04
1997,3651.80
464,3651.42
5303,3645.81
2796,3644.36
2087,3643.10
1893,3578.95
9185,3577.70
7822,3577.48
4698,3543.84
1030,3532.02
6117,3526.56
4766,3517.50
9613,3473.10
8165,3455.14
634,3447.78
4050,3444.84
2903,3424.32
4631,3423.61
4513,3401.73
4571,3400.30
998,3397.29
1388,3379.20
3176,3369.22
7615,3366.08
5946,3359.58
1236,3348.00
4382,3338.28
9553,3313.60
834,3311.55
3795,3288.24
2034,3282.90
6196,3276.57
3940,3268.08
4145,3263.95
4036,3260.78
2108,3242.05
729,3231.93
2227,3226.08
7187,3219.58
3095,3210.48
9497,3208.80
219,3194.40
7976,3189.96
3243,3177.72
1340,3175.20
5977,3171.86
5514,3131.68
5195,3120.21
2480,3120.12
4238,3114.86
6564,3108.21
8410,3096.72
8085,3086.28
2559,3061.50
1106,3024.06
8712,2987.87
249,2969.70
3932,2946.60
6693,2945.49
5147,2925.45
1691,2898.29
5293,2898.06
541,2895.84
7100,2884.83
6802,2881.56
6425,2871.66
5254,2851.86
3302,2834.80
7644,2826.76
7828,2819.34
4762,2813.25
8725,2796.84
9444,2792.65
4033,2765.88
5628,2759.76
6905,2750.21
6950,2725.42
1954,2715.52
3746,2710.68
2760,2707.25
3873,2703.15
7507,2696.46
8758,2691.50
6908,2666.40
3154,2656.96
6345,2648.80
1179,2626.47
8064,2625.42
4137,2623.17
8082,2581.59
4642,2578.08
6560,2577.96
7355,2576.34
458,2575.60
7195,2555.20
9145,2553.32
1724,2549.60
856,2545.40
1556,2516.22
5222,2514.27
9187,2499.51
9321,2470.38
1350,2465.28
1079,2450.35
4691,2426.24
3256,2425.02
1922,2415.33
575,2407.36
5765,2405.10
7063,2399.04
6840,2393.94
6409,2390.08
2237,2357.90
7091,2356.00
8268,2350.62
6410,2339.66
4364,2310.90
4613,2310.40
7212,2287.20
7717,2277.20
1649,2269.40
6995,2267.80
5729,2242.24
5208,2236.80
7087,2233.64
3136,2226.24
4967,2218.71
3935,2211.68
4546,2210.56
9374,2200.06
5233,2189.52
8531,2188.56
4622,2182.88
4339,2167.00
9489,2152.96
6185,2143.34
8713,2121.75
6972,2100.15
6869,2094.28
8825,2090.13
7695,2079.99
8534,2040.12
2459,2035.20
6133,1994.52
7240,1992.55
2500,1989.36
5086,1980.45
4535,1946.36
5047,1943.04
8817,1936.20
4923,1926.96
6659,1924.00
4516,1919.58
5504,1906.92
801,1880.90
7955,1867.32
1160,1861.12
8044,1840.34
25,1837.50
2923,1835.40
152,1825.56
3543,1817.28
8060,1801.80
4239,1800.42
2729,1793.76
5250,1746.40
9061,1734.81
8947,1729.79
3146,1723.50
1807,1711.50
9067,1708.83
322,1694.56
5999,1679.06
8207,1669.35
5580,1662.96
7550,1650.34
1786,1644.48
7293,1641.24
6793,1638.79
5354,1615.02
4428,1591.20
2286,1575.10
1752,1573.44
5196,1572.94
8880,1564.46
9065,1558.05
6404,1553.92
4804,1551.30
8470,1522.20
1414,1521.74
8582,1513.92
526,1510.00
684,1496.04
4093,1461.65
5737,1416.80
2598,1412.55
1174,1405.80
4746,1405.47
8869,1398.25
2250,1394.64
4673,1388.10
6165,1367.24
209,1361.54
5521,1357.76
480,1349.38
640,1318.59
7707,1280.75
1343,1269.76
2577,1264.56
8757,1262.36
6465,1251.20
994,1221.00
2897,1201.90
204,1197.35
1453,1183.98
3003,1144.32
8986,1133.03
5198,1111.60
373,1099.44
4455,1091.48
5910,1088.01
5524,1064.64
8396,1059.24
6994,1056.30
4311,1053.30
4004,1047.90
5662,1044.14
697,1023.12
6151,987.20
236,970.34
7289,959.14
1525,931.68
2709,923.52
9543,917.66
6683,911.82
6143,889.72
4488,876.04
3044,869.40
4863,857.60
6722,843.50
4212,839.42
8691,818.38
7071,815.04
5569,810.96
3775,806.52
9016,805.62
3784,793.62
8013,748.34
3385,736.56
8488,725.76
3097,715.72
3061,701.84
8483,590.00
3111,581.31
