product_id,total_revenue
3240,2178351.14
6301,2176255.40
8477,2175734.68
7084,2175151.74
4792,2174753.22
8011,2171051.84
8202,2168216.50
2391,2168184.44
1361,2168117.25
3230,2166072.73
4151,2165258.70
9423,2165122.56
5907,2164683.25
6457,2163589.12
4400,2163455.20
8527,2162002.46
9061,2160828.46
3393,2160081.36
3390,2158262.29
9114,2158246.22
3685,2157909.04
1201,2155958.35
6768,2155746.72
5334,2154018.20
7298,2153992.00
6387,2147609.20
7258,2147075.91
7314,2145055.55
1609,2144635.89
1263,2144116.74
2504,2143900.15
3473,2142233.14
4726,2140552.80
1778,2140458.30
4293,2139856.30
6425,2138666.32
1306,2134367.88
1076,2132386.56
6714,2127300.24
7829,2123691.84
5598,2122768.00
3919,2122429.26
5182,2119271.96
3983,2119107.04
4307,2118699.54
3725,2116224.44
2154,2110508.60
7431,2108668.64
6045,2108610.48
3054,2108464.96
8773,2107349.60
1243,2106791.83
7264,2103304.59
302,2101285.91
5327,2098207.93
5791,2097785.61
99,2095447.20
8873,2094445.08
257,2092822.05
9087,2092232.22
5365,2090935.98
5293,2090116.05
47,2089819.16
8415,2089411.94
1976,2088060.45
4342,2085605.00
7427,2085180.90
6966,2082958.98
7671,2082352.05
5712,2079821.29
2559,2079696.00
7768,2079381.78
2138,2078550.81
3231,2077367.70
6929,2077218.15
1459,2076759.30
5095,2074104.30
9095,2073741.49
431,2069089.91
3293,2068474.15
4928,2068096.48
7398,2067661.70
6497,2066789.12
8240,2064984.96
1745,2063303.04
4567,2063016.50
5350,2062651.50
1261,2061612.00
352,2061091.50
9111,2060157.66
470,2059867.81
3300,2058614.10
3323,2055231.50
7723,2054415.38
3949,2053014.63
707,2052791.41
7338,2052096.93
4467,2049741.30
2569,2046717.75
7101,2044953.75
2646,2042081.55
964,2038435.84
7572,2038366.33
2403,2036426.16
8356,2036403.74
858,2034836.80
8334,2034361.60
8512,2030758.25
2272,2030524.74
3837,2028289.68
6164,2025385.44
2277,2024696.80
865,2024107.84
89,2021749.92
5359,2020084.08
123,2018793.00
7904,2018744.70
8939,2016152.19
2194,2015177.34
908,2013183.90
3131,2012270.58
3409,2011966.24
7200,2011791.80
3000,2010324.42
7103,2009314.65
2388,2008984.12
5872,2008946.88
1580,2008228.45
5441,2007793.80
7886,2007394.84
5851,2005405.64
4991,2004367.82
8543,2002546.68
6621,2002349.52
7948,2001260.04
5943,2000673.92
7036,2000113.30
8154,1999566.10
4025,1998479.03
1241,1995475.44
8569,1994579.95
1904,1989956.64
2870,1988223.44
4687,1988065.80
1861,1985942.06
3279,1984768.70
5027,1984167.78
9236,1983625.74
5651,1982026.80
5042,1979500.50
970,1979145.52
6186,1976462.22
5449,1975550.96
4100,1975017.35
9025,1973874.40
1126,1970731.00
2106,1970676.16
795,1970338.02
5621,1970130.75
967,1968476.75
9091,1967844.82
1296,1967788.56
2680,1966597.36
735,1966593.04
1155,1963187.98
8619,1962923.90
2499,1962667.20
6974,1962583.48
7272,1962472.44
1835,1960204.80
5973,1954855.65
8166,1954637.84
3825,1952135.10
2863,1951521.08
1581,1950882.25
2580,1950865.12
6601,1948727.40
4621,1947861.27
6141,1946940.80
1024,1945165.84
6102,1944565.41
1190,1944012.51
4478,1942439.40
4770,1941695.36
2967,1941198.48
5033,1939184.52
3107,1938798.76
2431,1937103.87
8104,1935106.05
5568,1934370.15
8414,1933956.86
2857,1932484.61
2595,1931192.35
1271,1931060.34
408,1930580.46
1000,1929942.06
693,1929198.60
8049,1928769.50
7678,1920647.82
1633,1918940.16
1373,1916842.83
2322,1916211.44
3433,1915622.80
5529,1911716.82
9137,1908019.30
9171,1906826.16
584,1906557.40
108,1902775.20
2300,1900334.80
3950,1899085.11
3791,1898493.52
8549,1894477.65
3998,1894335.60
5381,1894277.00
1068,1893839.92
6327,1892279.01
3253,1889334.72
8318,1888542.00
7906,1887427.56
7890,1887106.87
9216,1887085.80
6885,1887044.85
5661,1886964.86
7062,1885482.09
3573,1884065.40
1954,1882704.60
4073,1880994.72
1780,1872852.96
2795,1872647.07
7901,1872156.33
8707,1871152.50
9132,1867559.76
3941,1867497.06
891,1867142.20
1128,1866719.40
8243,1865838.00
4438,1865751.66
3456,1865587.84
4838,1865104.62
5283,1864216.14
274,1863276.17
8645,1862606.46
2722,1862568.25
100,1861127.35
6934,1860910.08
998,1860034.77
6702,1859467.20
58,1859243.10
5408,1857548.00
4447,1856924.48
6693,1856106.49
8904,1856039.29
4624,1854733.00
760,1852811.60
9655,1851603.60
4233,1850578.34
3784,1846330.29
6833,1845575.55
7988,1843893.63
5302,1842829.92
8332,1841987.10
4533,1840293.00
8500,1837157.65
2771,1836793.53
5959,1836474.00
2107,1835134.86
7497,1832624.20
583,1830515.40
8126,1827235.48
7710,1825164.40
446,1825143.28
8004,1824902.91
7279,1823572.25
4862,1820452.80
223,1819972.32
8021,1818106.56
921,1813938.30
3106,1812458.30
6789,1812015.37
5545,1811933.52
7125,1811279.34
43,1810891.28
5066,1809963.80
4764,1809003.30
9084,1808858.52
69,1807304.64
4990,1806964.62
2131,1806802.45
8605,1806056.19
1165,1805977.37
8655,1805172.39
3079,1803818.64
7204,1803564.55
1399,1801374.42
960,1796421.96
5508,1791889.06
3686,1791642.60
4055,1791059.90
8456,1789630.15
4254,1789605.40
1198,1786378.60
6868,1785721.24
8744,1784385.42
966,1783673.32
3073,1783226.34
5823,1778016.40
3047,1777952.96
4393,1775501.64
5080,1774186.14
8363,1773830.80
6270,1773557.50
5115,1773446.06
8880,1771857.68
6731,1768749.60
2629,1768447.42
3167,1767835.80
6864,1767273.60
3158,1766316.78
2702,1766275.74
7172,1765805.71
4406,1761932.70
6303,1760141.65
7076,1760114.88
9203,1758244.74
414,1757526.75
2049,1757333.56
4843,1756682.64
7881,1756414.85
9565,1754518.40
1942,1754338.29
736,1752368.28
552,1752037.98
432,1751869.21
6918,1751806.10
5669,1750942.10
9676,1748510.95
5870,1748196.08
2798,1747246.68
7877,1745805.60
243,1745743.20
4684,1743823.53
3102,1743310.17
8564,1741679.94
2017,1741602.80
3663,1740954.08
3318,1740860.94
2329,1740627.00
7836,1739150.40
5787,1739026.12
578,1738608.30
2520,1738581.18
5355,1736270.46
5398,1732978.17
4314,1732520.03
1131,1732108.84
1376,1731624.04
286,1730590.04
6606,1730285.59
3873,1727764.80
2009,1727469.00
5184,1725308.52
7415,1724407.92
4890,1723961.88
5475,1723191.35
8791,1722657.20
799,1722441.48
5755,1720014.75
7748,1719045.90
474,1716875.22
1183,1712432.37
8511,1709618.40
6799,1706287.44
7341,1705665.52
963,1705539.24
361,1703697.06
5986,1701175.32
4356,1699770.71
7154,1698946.15
9378,1697862.56
4362,1697856.72
6120,1697298.00
839,1695534.72
4045,1694072.22
829,1693983.56
6937,1693618.03
3114,1692637.50
9632,1692596.00
6564,1690209.69
2984,1690077.15
1397,1687770.04
754,1683926.79
6509,1683283.68
4384,1682781.20
2463,1682587.82
5726,1680266.07
8571,1679968.00
8869,1679412.62
9018,1678394.00
7496,1678335.63
5776,1676679.90
2947,1676408.50
2063,1674909.36
3331,1672812.76
854,1672079.80
9305,1670422.50
5003,1668677.40
2384,1668311.70
4682,1668084.48
2845,1664562.68
284,1661860.02
436,1659484.84
7112,1658104.80
3884,1657458.75
4345,1657218.00
1983,1650157.08
492,1647073.20
7880,1644936.48
3058,1644864.42
7238,1640331.36
8852,1637711.46
761,1636641.00
9247,1635871.02
3392,1635323.00
2575,1634702.16
3038,1634370.00
2841,1633838.55
1013,1633209.60
7414,1632257.75
1794,1632179.01
678,1629427.28
4953,1628723.15
5783,1623941.73
1492,1623384.70
1668,1622029.09
9489,1620638.74
7277,1619699.62
7325,1618438.08
4009,1618067.64
241,1617952.35
9543,1616560.47
3901,1613612.16
8225,1612421.66
727,1612347.37
1749,1611721.20
798,1611634.75
8246,1605145.71
6421,1604520.09
3893,1603939.92
4972,1603630.08
5806,1603009.50
9172,1602501.34
3751,1599924.36
6544,1595600.38
9599,1594981.79
7386,1593801.02
8429,1592458.56
8274,1591860.30
1150,1591779.15
5760,1590998.64
9248,1590731.68
1790,1589613.18
3163,1589243.04
6187,1587939.32
8891,1587886.26
2895,1587232.50
5200,1586186.43
4632,1586142.18
6538,1584992.20
4638,1584001.10
3935,1583971.65
8185,1583720.86
2327,1583126.23
1178,1582881.09
3664,1582877.70
9026,1581549.29
4866,1579864.32
8447,1578471.75
3174,1578321.95
1405,1577892.10
2776,1573407.00
8077,1573010.10
7854,1572862.55
9590,1572832.00
7343,1570927.60
2978,1569455.19
906,1569147.84
1211,1567527.18
7609,1566570.33
5005,1565465.13
8647,1563766.60
1363,1563377.15
6672,1561886.88
4769,1558289.46
6741,1557665.20
3389,1557243.06
4186,1555918.58
8734,1555885.44
3524,1553294.14
8241,1553273.12
6520,1553185.32
8480,1552542.98
4578,1551186.24
1448,1550521.80
3283,1544225.94
6000,1543810.98
2046,1543621.14
8083,1543034.58
4910,1542957.78
8151,1540543.37
5076,1539480.05
3718,1538876.06
8868,1538714.88
4372,1536749.55
1064,1536486.40
9670,1536141.60
3492,1535663.68
8933,1535300.64
8706,1535284.62
9673,1534677.84
2619,1534367.64
5316,1534311.79
1062,1534220.70
986,1533418.70
2703,1532081.60
2780,1531861.28
2883,1531498.43
4422,1528839.06
877,1526565.42
3903,1526196.36
4039,1524201.03
9211,1523996.08
8640,1523042.07
6019,1522567.20
1026,1520357.30
1606,1518947.84
2000,1518543.40
1833,1518448.80
4693,1517515.86
5807,1517462.40
8983,1515597.29
8336,1515504.52
9428,1515211.48
5402,1514735.20
3431,1513033.09
7897,1513011.81
1520,1512310.80
564,1512218.40
8465,1512121.80
4508,1509675.02
5382,1508662.01
4657,1508533.08
5946,1507640.48
4274,1506016.76
1293,1505422.17
201,1504887.30
7672,1502522.08
3647,1502445.23
7722,1500511.32
3397,1499049.66
1789,1498619.19
1195,1496325.60
6883,1492934.04
7725,1490758.38
2078,1490448.96
8279,1488265.80
6514,1485575.04
5379,1485335.70
2989,1484105.35
3342,1483700.16
2133,1483406.19
3729,1483082.44
5566,1482346.80
9395,1481159.95
6388,1480380.08
4266,1478480.90
3173,1478235.58
7318,1473446.58
6445,1473426.50
5147,1472461.20
4480,1471756.10
9344,1468414.50
6836,1467745.92
2082,1466140.08
4847,1465973.75
1045,1464596.73
5391,1463532.00
1971,1463482.72
151,1461898.34
4294,1457918.40
7098,1456205.70
5040,1452820.70
6375,1449724.08
6192,1449496.32
351,1449322.08
5081,1448079.00
9062,1447877.07
6226,1446058.77
2668,1443789.41
6796,1443388.80
4261,1443088.59
6655,1441628.88
4245,1441572.96
3172,1437611.02
6420,1437561.45
5510,1437444.86
2826,1437363.20
5718,1437250.95
716,1436298.76
746,1434753.95
2508,1433139.36
5800,1432316.64
6987,1430665.95
1471,1430256.78
7449,1428867.40
8826,1425730.20
9456,1424931.74
6153,1424306.10
4834,1423437.54
774,1423427.46
2416,1423312.80
3597,1421644.38
8837,1421227.50
9587,1420993.80
180,1420810.76
8488,1420672.90
6398,1420433.20
3436,1419778.80
3984,1418894.22
1,1417925.55
6215,1417114.01
8919,1416656.88
700,1414244.25
7397,1413631.60
2068,1413601.28
2457,1413559.20
1572,1411214.91
7457,1410906.00
5094,1410492.72
7081,1410168.76
3587,1409294.04
8459,1408724.94
7873,1407304.08
7908,1407164.40
7930,1406890.32
6480,1406461.14
5689,1404775.89
2490,1402758.63
904,1402037.76
2155,1400901.60
2269,1400329.26
8862,1400328.27
4413,1400074.20
5374,1398833.28
2976,1395996.55
6511,1395082.56
3207,1393102.36
6572,1392200.92
6578,1391907.54
3340,1390394.88
7048,1390205.10
3117,1388856.24
2257,1386229.00
4799,1383095.20
7326,1382510.25
7916,1380583.60
6623,1379632.00
8678,1378889.34
3184,1376837.20
8159,1372124.80
2972,1370664.75
6650,1368073.58
1316,1367149.50
4793,1366440.88
1931,1365338.58
971,1364823.04
263,1364119.07
7524,1362130.44
6362,1359064.85
2240,1356769.28
3439,1355785.92
7954,1355275.32
515,1354914.90
410,1354789.20
2929,1353534.57
527,1353490.92
3770,1352681.25
9598,1352520.05
5985,1350274.80
9562,1349827.08
4563,1349281.96
6173,1348565.04
4562,1345502.56
4218,1344963.84
8732,1342833.24
375,1341240.20
338,1340576.16
6900,1339977.60
7428,1339892.40
3339,1338462.72
8388,1336450.80
626,1335822.75
5262,1335339.28
2935,1334216.73
5440,1333224.97
6710,1333211.40
6894,1331589.44
6537,1329821.88
9338,1328490.50
7281,1328242.68
7522,1328075.20
4283,1327941.93
5727,1326463.62
2718,1323704.20
7605,1323293.53
1002,1322583.40
2208,1321061.43
328,1319593.14
8014,1319321.25
7424,1318948.40
3266,1317700.86
435,1316704.68
2672,1316704.00
6709,1316465.45
2301,1316212.80
3917,1314189.17
558,1313827.20
8872,1312704.00
5604,1312567.12
9449,1311904.56
5087,1311531.64
6436,1310962.56
2522,1310802.24
1864,1310800.80
713,1308312.26
9446,1307816.64
2286,1306371.44
8029,1306081.92
9281,1304262.20
6139,1303697.56
141,1302060.34
214,1300705.78
3920,1298838.16
6972,1296404.20
8450,1294878.20
6216,1292833.23
611,1292240.93
7735,1292143.72
1044,1291939.67
7287,1291745.15
5828,1290833.36
946,1289796.12
7826,1287676.67
2731,1285644.80
6229,1285239.69
1825,1284856.32
4661,1282509.36
1801,1281904.50
9310,1279675.44
3877,1278341.10
9040,1277191.28
9509,1276553.16
5697,1275832.83
6036,1273582.79
4708,1270920.51
5073,1269334.58
1430,1268936.90
1574,1268774.04
8245,1268672.00
7924,1267082.36
4696,1266528.90
5038,1265844.61
2037,1264703.88
9550,1264147.50
433,1263416.20
193,1262011.57
4577,1261177.32
8031,1259533.80
5013,1254149.10
3039,1253572.74
1565,1252420.25
3136,1252207.92
9429,1251797.76
1485,1251658.68
7822,1251282.33
3055,1250683.68
510,1249743.60
1338,1248465.90
4466,1247400.00
4593,1247296.53
6806,1245690.15
3813,1245596.82
7655,1244372.55
3993,1244030.76
4249,1243482.12
8499,1243198.88
3891,1242488.00
9141,1241646.72
3082,1239765.84
5605,1239605.00
721,1239287.76
5166,1238535.20
4713,1237488.00
8845,1236948.50
1318,1236673.90
6760,1236569.80
8924,1236336.20
5165,1235352.55
9465,1233144.78
8883,1233022.56
5423,1230905.83
3396,1229694.63
4513,1229510.00
1317,1228306.80
3679,1227762.21
6595,1227086.70
1837,1226064.00
4326,1225939.50
6953,1225184.04
3181,1225145.60
8054,1224547.16
7260,1223999.10
2788,1223885.71
4539,1222741.80
2358,1222690.39
9612,1222523.28
4062,1221342.72
5011,1218307.21
5636,1218115.42
6401,1217965.68
2033,1217747.86
2359,1217450.30
3899,1216686.84
1772,1216304.10
741,1215736.61
3862,1213982.91
9056,1213457.49
5717,1213037.50
1593,1210985.76
7374,1209266.00
7831,1208656.35
6423,1207999.65
4719,1207865.52
6756,1206943.56
3715,1205531.20
6112,1205436.32
6203,1204745.40
8993,1204191.80
4325,1204121.94
2205,1204056.81
3132,1203766.92
3577,1203405.06
3175,1202891.52
1073,1201291.38
8729,1201271.36
9017,1194810.16
4383,1192394.00
7005,1191151.66
3889,1188992.05
9176,1188310.20
3191,1187206.78
6228,1186636.44
1350,1185358.08
9552,1181156.91
6133,1180838.98
7838,1179345.46
8228,1179310.00
1846,1178216.62
3970,1176513.48
8335,1174673.86
6526,1174558.90
109,1170410.75
9205,1169344.55
8525,1166953.26
2439,1164894.58
3879,1164529.12
3481,1163594.43
2817,1163483.37
8214,1157185.35
2186,1156875.00
3681,1155266.40
6481,1154016.40
9494,1152973.44
3133,1151427.42
4150,1150043.85
4749,1149545.18
2497,1149300.00
2320,1148090.75
8505,1147127.52
5329,1147006.25
9551,1146656.84
8006,1145045.08
1687,1144968.50
1663,1142361.92
6946,1140872.85
3239,1140411.68
6536,1138008.48
7701,1136095.44
7470,1135764.00
2642,1135333.43
8393,1134517.02
2494,1134127.89
8788,1134016.64
7278,1132882.30
5149,1132606.89
9622,1131683.82
9634,1129217.49
4192,1129164.92
8007,1127852.08
200,1127526.78
4310,1127358.96
1264,1126946.08
4614,1126849.50
4627,1124335.80
7136,1122201.20
8438,1120870.36
4117,1120389.20
3254,1119228.90
1671,1118024.47
3569,1115074.03
4108,1113770.55
785,1113588.63
8402,1113347.70
652,1112911.80
9004,1111689.48
7454,1109954.70
706,1105520.24
366,1102535.72
316,1100614.10
5486,1096082.40
7765,1095043.75
6429,1093976.11
9322,1093869.47
1800,1093448.65
1514,1091877.15
7896,1091678.25
5368,1090555.06
6115,1088601.26
1874,1088577.66
9458,1083662.45
4003,1082416.30
2930,1081249.89
5580,1078443.08
8860,1076385.44
7666,1076373.85
8249,1076248.60
9621,1071975.63
893,1068102.48
995,1067684.64
7517,1066605.28
8218,1066516.36
6755,1064535.21
6162,1063827.60
6487,1063709.82
3271,1063010.10
3446,1062079.06
6728,1060950.99
1916,1059906.40
3763,1058684.90
731,1058497.44
152,1054187.64
9219,1053958.33
1642,1053825.00
9302,1053755.56
6925,1053216.27
549,1051742.62
7336,1051474.50
1038,1051078.68
4702,1050996.80
153,1048679.90
2622,1047111.66
7317,1046799.13
9287,1045545.05
548,1043543.50
2860,1043361.90
3666,1041997.78
8985,1041213.68
5324,1039139.71
3432,1037471.28
6061,1035414.00
7123,1035360.60
3922,1034943.16
7837,1034492.94
8902,1034030.62
9003,1031866.50
9588,1031512.72
3641,1031343.40
657,1029557.85
6504,1027195.60
1930,1024981.83
1289,1024602.71
7181,1023714.06
614,1023319.44
4974,1023204.00
780,1023090.48
32,1018418.61
5509,1017266.52
7240,1014215.70
2409,1011321.36
1014,1011107.94
4304,1009440.26
7069,1009393.19
2016,1007206.20
7296,1006285.42
2624,1005562.14
5686,1005228.50
3892,1004365.70
7440,1003183.50
8856,999847.10
4723,998787.66
7276,997605.68
5483,996674.90
7405,994688.84
9444,993986.05
3412,993546.63
3575,992306.73
7364,990834.81
6587,990444.72
8319,990180.18
7068,988457.47
1059,986843.00
4212,986280.92
5778,984003.84
5746,982773.73
4616,981532.40
2757,981489.76
147,978792.34
5868,978781.00
5028,978740.08
1470,976915.20
5157,976761.24
7714,976715.28
6315,974213.31
1368,971261.65
3945,970872.65
317,969606.63
250,968203.30
7661,968145.92
740,967979.82
3026,967203.89
4490,966793.23
8421,966700.92
7095,965510.84
3168,965367.00
2898,964682.95
3027,964040.16
5512,961018.66
9510,958305.92
5222,958109.10
6954,958032.38
868,957497.04
6880,956966.78
8265,956306.56
2444,956022.90
4098,953603.35
5291,952128.38
2774,950385.00
7500,950266.38
841,947407.50
24,946241.60
3571,946024.68
8262,942382.08
4157,937823.70
9088,937282.78
1651,935846.73
2126,934237.00
6769,933737.31
5523,931439.44
732,930851.82
4201,929925.36
8698,929761.29
5035,929195.80
7994,928007.00
1366,927762.90
2498,922679.46
128,922184.64
5241,920555.22
1007,920475.71
6574,920369.92
4454,920237.85
8650,919724.45
182,918470.16
60,918451.52
9355,917928.00
9313,916689.18
6826,914841.20
784,914277.42
6105,913930.77
1205,912208.05
4848,911755.15
476,911614.00
871,910940.24
681,910533.00
3183,909756.75
5908,909332.69
3623,909168.00
4765,905238.05
4763,905107.58
7932,904552.00
3399,904409.66
8296,902202.23
4984,901104.07
9349,900964.50
4900,899407.74
6082,898417.74
2111,897716.64
9570,897260.08
5671,897204.90
9290,897041.86
1166,896807.94
5287,895951.48
5764,895786.35
2382,895368.29
8148,895319.04
7816,894156.78
8361,893531.10
1836,893223.36
9043,893117.88
610,893047.32
2773,892959.64
6225,892930.56
7963,892428.21
219,892162.79
1634,890533.32
5834,888935.58
6678,888158.70
3395,886392.48
902,885386.60
8661,884144.60
646,883557.98
7408,883294.80
4658,882180.00
3674,882080.00
6590,879336.00
1475,878381.85
7460,875525.52
6208,875132.56
3344,873765.90
9263,873431.52
3208,872538.66
8575,870596.34
6957,866755.84
4762,864722.10
8821,863457.92
121,860750.25
1185,859908.84
7191,859781.54
9474,859527.94
2737,858865.50
2827,858702.19
2805,857541.10
2339,856023.36
5874,854840.48
2968,853667.28
1831,853054.38
9497,851026.14
1658,850701.51
5226,848045.76
3914,847063.41
9356,846588.05
6874,845443.44
7213,844609.85
2634,842939.84
5539,841546.92
9688,840887.18
7934,839662.68
4759,838546.72
5596,838208.42
1130,838169.88
5878,838045.52
4641,835264.08
4806,834257.50
8042,833637.80
2812,833300.73
3504,833289.08
2906,832233.12
5968,831082.65
7825,830827.80
2181,830171.32
8797,829597.33
1139,829577.20
9635,828466.68
7736,828379.29
6469,828238.91
3212,828107.64
2815,822716.12
2123,822365.31
6778,821577.19
425,817530.35
8840,815194.38
5268,814479.14
8798,813428.28
6244,811448.76
7598,811202.40
5264,810648.00
576,810001.08
5570,808094.88
4850,808075.10
7494,807700.50
1210,807642.12
7582,807596.68
6268,806888.07
1457,804722.52
5484,804059.40
3939,801982.65
3169,801798.66
8746,801077.91
9684,799857.78
2628,796935.60
334,796327.11
9030,796153.96
4162,793886.24
1600,793041.12
1380,793019.88
4500,790583.04
3860,790198.14
6533,790003.45
1319,789852.70
2081,786890.43
7419,785928.92
1612,784700.93
4088,784661.34
8712,784116.30
3032,783952.11
7899,783625.02
948,782654.61
130,777689.00
7026,777582.52
7729,776439.80
4059,776344.00
9273,776049.30
80,774746.04
6716,773871.96
1586,772292.15
3553,770968.74
7553,770123.20
4153,767906.24
5849,767132.07
8819,765614.70
696,763515.41
1154,763452.30
9197,763167.60
8082,762357.28
4133,762268.74
2813,761206.80
1332,760426.59
9159,759267.60
803,752994.72
5422,749856.80
8776,748755.41
3900,748487.68
4247,746666.18
4399,746279.20
379,745717.24
1922,744317.91
4397,741457.03
149,740831.30
8199,740566.19
9577,739444.80
9367,739416.32
6879,738545.08
7983,737268.08
8280,736617.97
7757,736615.52
1158,735997.12
676,734814.36
4729,732846.08
7006,732365.91
4619,727656.93
2265,727124.04
5460,725355.96
4076,724556.88
7129,724279.35
3030,722957.16
2550,722764.32
4547,718873.00
587,718627.00
6981,718344.95
1349,716348.68
2174,709860.50
7740,708721.74
7879,706969.92
5673,706591.67
4942,705246.36
3796,702583.48
7090,701480.25
4530,699341.40
1705,696492.60
2147,696003.00
238,695753.50
8462,695309.64
2437,694953.50
2027,693180.77
6605,690690.35
6861,688828.43
5630,688382.70
5641,688112.40
8445,687646.26
6841,687480.38
4521,687204.21
7466,686233.26
5260,682245.35
6513,681428.12
1337,681014.37
3527,680169.60
8965,677823.12
2885,677480.73
7082,676978.00
248,676600.54
6751,676478.25
387,676427.01
9096,674693.04
7474,673205.40
1742,671537.79
7280,671186.52
1472,671060.60
7716,670629.92
7148,669314.52
8360,665467.53
1119,664934.07
1105,663831.54
7561,663666.08
8606,663392.44
4064,663202.65
6935,662767.92
2478,662065.95
5866,659717.37
9102,657645.21
1589,656151.10
7644,655160.45
8600,654569.10
5533,652310.40
6266,651969.46
580,650240.68
2980,647842.77
7332,645613.13
9674,644626.85
8119,643830.55
424,643521.20
2604,642734.47
6630,640635.46
3229,640565.27
9328,640352.88
8751,640108.30
9642,639845.00
3548,638844.36
5384,635628.47
3226,633761.44
8187,631943.60
45,630968.26
5171,630700.80
3265,628920.09
8250,628808.52
4922,628471.78
2115,625667.70
4943,624049.26
320,623561.40
6227,622419.60
7027,621129.40
4748,618446.40
8938,616926.97
7351,616783.50
8278,616555.90
9426,616056.32
486,614881.25
1413,614798.94
3115,608622.24
4933,608346.36
4876,607996.64
6447,607858.56
1276,605316.25
786,604881.09
2239,602433.18
3651,601674.24
1629,600829.34
836,599776.16
4608,599570.07
2366,599382.30
8484,599181.00
7490,598375.05
6568,598348.38
847,597319.80
6975,597039.60
6126,593897.20
5524,592371.30
7998,591825.90
6682,591076.36
4270,589762.56
9131,586753.92
3757,586722.90
3742,586616.87
9181,585473.74
6779,584202.74
9118,583146.54
478,582583.26
7534,581497.83
641,580997.20
3070,580927.48
2217,580647.60
2292,580645.12
1743,580592.06
3925,578621.05
3736,576947.20
8848,574968.70
1775,571676.40
1805,571395.78
1941,571054.26
1911,570023.04
6475,569433.64
9644,569004.45
805,568677.20
1771,567425.66
4250,567381.30
3723,566205.18
8764,565128.84
5830,562874.43
9,562718.52
8164,561957.72
3098,561375.36
8958,560779.68
8796,559728.40
9535,557021.92
4035,555670.17
5814,553237.00
5555,552732.48
4365,550452.70
1675,548583.75
6122,547654.38
1963,546379.63
7266,545895.12
2278,544933.98
793,544738.74
3936,544332.84
813,541655.87
4964,538898.40
6407,538586.06
2121,538352.68
6355,536937.81
772,534115.20
1378,533953.96
6277,533331.02
204,532617.15
6840,532267.60
8419,531333.90
6679,529999.80
137,529803.00
6152,529213.70
1728,523995.75
4698,523631.44
6464,523114.44
4760,522387.90
8911,521982.00
563,521659.04
8684,520500.12
5507,520464.72
4390,518333.00
6529,517951.26
2379,517651.02
954,517409.12
495,516705.00
5330,516436.44
3074,515378.16
7743,515079.50
6478,514799.52
1433,514738.64
2952,512723.05
4509,512403.82
8578,511238.79
6166,510783.78
3973,510061.56
8337,509505.92
3267,509292.00
2311,509207.68
7907,508949.42
1275,508517.10
7367,508006.08
5215,507145.34
3798,506155.77
7183,505675.44
8783,504358.65
3958,503935.60
5169,503356.85
92,502549.56
3245,501323.94
7777,500059.17
7251,498035.40
2226,496900.26
5699,496521.90
88,495994.60
3464,493720.20
1683,492346.90
1010,492343.80
4402,490496.02
8476,487386.35
7501,486217.60
6057,483380.95
8507,479270.25
5762,478894.70
8782,473776.76
566,473755.50
13,473331.81
1590,470841.84
3341,470832.39
1206,468926.08
3297,467625.96
7073,466910.16
6660,466862.97
3081,466788.68
4704,466629.57
6144,465290.88
3960,464558.82
5290,464168.49
8350,463569.60
4771,462016.88
7393,461292.26
4905,459865.00
3108,456637.48
9571,456566.70
542,455005.08
4564,454392.66
3505,454218.20
9669,448613.20
2302,447747.96
6535,446342.96
8162,445818.46
7137,444192.06
4605,442727.16
9601,441941.40
9430,441019.82
9100,440672.40
6565,440065.08
7674,439188.75
7255,439109.32
1534,439038.60
7188,437420.34
3778,436806.72
4005,435780.87
1959,432492.14
2772,432220.17
5132,430546.83
3188,428599.08
9169,427700.00
2734,427026.74
4674,426603.60
2238,425575.26
690,423902.31
4138,423135.55
7773,422586.32
4654,422525.04
6563,420204.57
5987,419949.86
8861,419604.00
8574,419320.85
532,419228.20
5372,418845.96
680,417434.12
8508,415152.23
5474,415097.90
8271,414669.36
3859,411288.54
8920,408082.72
6961,408003.57
9433,407315.83
874,407152.35
5197,405069.15
5004,404090.68
4320,403856.18
3848,401430.48
2632,401380.70
1322,399830.34
4859,399243.90
9212,398254.29
4165,397271.36
4810,396871.62
1051,395509.23
3489,395087.01
9184,392927.64
7147,392489.75
5303,390806.24
9346,390356.64
7358,389436.80
5376,388897.65
8849,386590.20
6829,385508.92
7230,384890.22
4881,382967.04
612,382257.72
5164,381911.40
7601,381473.84
582,377720.07
5119,376200.00
5887,375721.70
8818,374811.08
1209,371881.00
1717,368384.76
6735,364671.20
5914,363360.15
2176,361640.73
5400,361461.60
4817,360631.43
1427,360123.87
9412,359186.40
8906,357585.60
2065,356277.36
1406,354025.62
8882,351825.59
9340,351130.59
1692,347495.50
5735,346678.80
3080,346036.75
2047,345750.60
3966,344316.88
8908,344282.16
3442,342281.01
4540,339499.98
4518,338401.14
1426,337924.80
3583,337460.88
1620,333351.58
7654,332275.62
3093,330591.65
183,329676.80
8455,327726.41
1446,327043.92
7758,322920.00
1610,322469.55
2197,318752.93
8980,317231.64
2347,317210.89
7406,312376.50
6554,312174.68
5317,312031.26
7142,311576.40
7755,311500.08
3650,311345.65
5133,310860.28
9058,309567.93
4952,308875.63
4462,307402.96
2649,306701.87
7766,305743.86
4101,303642.22
7921,301514.40
6167,301212.00
5492,298489.01
1685,298413.50
