product_id,total_revenue
9739,4555.20
7831,4555.15
9033,4554.77
5276,4552.07
3602,4548.54
1704,4546.40
7798,4542.60
5343,4540.62
7359,4531.56
1214,4528.89
9779,4528.56
2512,4528.40
1593,4527.27
2407,4526.13
7167,4520.73
4797,4515.92
6065,4502.64
5196,4500.00
9343,4499.67
1357,4492.80
8209,4479.86
9458,4474.02
2772,4471.17
8582,4470.68
4273,4469.40
5490,4467.00
8021,4464.72
7639,4461.38
2234,4456.71
6144,4450.80
807,4445.94
3892,4444.60
8417,4443.32
2489,4441.44
3261,4438.56
4129,4438.28
4384,4434.45
5635,4432.19
2608,4419.85
7561,4417.92
2257,4416.80
3047,4410.00
8651,4409.55
6617,4407.34
4758,4400.19
4959,4392.83
5384,4391.64
2552,4389.84
9068,4386.60
6487,4385.88
7025,4385.43
9833,4384.50
2142,4381.20
4719,4377.01
174,4365.06
9299,4364.35
7507,4362.96
6405,4361.60
8891,4346.75
7906,4343.76
5260,4341.92
8765,4338.85
5199,4336.88
2874,4334.89
5979,4333.05
1882,4328.74
2390,4324.64
2674,4317.78
7861,4312.20
7892,4301.52
3309,4295.50
8601,4291.98
6395,4291.92
4489,4281.04
8383,4281.00
8112,4280.85
8253,4277.07
6729,4273.56
2985,4260.83
1393,4259.97
6000,4259.61
2914,4252.99
2635,4246.98
804,4244.10
7189,4237.31
2296,4237.26
8406,4235.46
8098,4231.26
2349,4223.88
8053,4220.88
8834,4218.48
14,4217.07
1633,4216.72
3621,4215.57
1508,4210.50
8959,4210.22
4818,4208.76
3471,4204.62
8489,4201.30
2580,4199.34
9307,4192.30
6522,4187.33
8536,4186.26
3420,4184.95
7401,4183.32
4045,4170.30
8340,4153.26
5783,4148.28
2383,4133.36
7987,4132.16
9291,4129.72
6835,4118.84
784,4118.28
5009,4115.79
7910,4113.04
5038,4112.16
5613,4091.80
9318,4078.98
7835,4078.32
9010,4076.17
6155,4076.15
4177,4073.00
2989,4072.97
5844,4072.68
3638,4072.40
4723,4070.71
5380,4066.62
5886,4066.26
993,4064.05
7788,4061.16
9800,4059.50
7602,4057.50
7645,4051.80
3671,4051.35
8709,4050.55
879,4049.37
8853,4047.12
2462,4045.14
8498,4044.42
9060,4044.04
9160,4038.58
1935,4037.30
8082,4027.36
1856,4020.12
9059,4016.94
6281,4013.04
1550,4011.42
8799,4009.15
3761,4001.31
2648,3998.40
4663,3989.88
6161,3982.14
7992,3976.14
7864,3973.10
857,3971.20
233,3968.16
693,3965.80
8508,3964.50
3627,3954.32
323,3953.07
6300,3949.61
1923,3941.01
1914,3938.60
4008,3927.60
31,3922.38
7294,3920.70
1851,3918.42
5078,3916.08
6378,3910.40
9410,3909.20
3179,3909.15
5418,3903.06
5026,3899.35
5215,3891.24
4856,3890.97
5548,3888.24
3971,3881.97
8932,3881.08
1274,3870.40
8639,3867.90
1828,3865.80
7683,3861.72
4240,3856.37
8524,3851.00
8633,3850.85
54,3844.60
9975,3839.64
7918,3839.64
1491,3839.28
1072,3836.90
9704,3833.70
7157,3831.20
1079,3821.67
4788,3814.00
9673,3803.84
2538,3802.10
3862,3801.69
6111,3794.55
7582,3779.90
2957,3772.98
6106,3771.28
1311,3770.13
6298,3765.02
4255,3764.64
2493,3762.77
697,3761.88
661,3760.92
1254,3757.86
7936,3757.20
3212,3755.40
4212,3750.50
7145,3747.24
2800,3746.80
3321,3739.65
124,3734.16
9992,3732.75
480,3717.72
5046,3713.40
5708,3711.72
5803,3708.48
600,3708.02
4685,3705.56
6266,3690.99
3503,3690.66
6798,3690.08
3158,3689.82
2890,3687.67
7594,3685.92
6962,3685.48
9309,3684.78
7307,3680.64
7233,3673.26
9586,3671.71
4901,3667.20
6904,3666.25
1524,3666.24
7926,3666.00
3388,3659.04
6167,3655.68
8174,3652.40
3735,3644.60
3303,3643.86
4665,3640.32
7127,3640.32
1825,3634.86
8529,3628.66
6931,3625.60
3333,3619.95
1863,3618.00
7675,3617.53
4702,3608.40
9707,3607.84
8414,3601.73
9642,3597.76
3598,3594.47
1165,3591.65
3107,3582.81
767,3580.85
2745,3573.84
7163,3573.84
7184,3572.10
491,3568.32
7622,3565.80
2747,3562.02
4599,3553.55
5318,3553.55
2162,3548.16
3449,3546.40
1237,3545.22
5670,3541.60
3153,3535.85
5061,3532.16
3874,3531.06
3183,3530.25
8145,3530.00
2405,3528.54
7483,3526.53
3317,3525.40
9252,3522.06
1756,3520.37
2247,3516.96
1855,3516.00
3669,3513.52
1378,3498.22
4397,3497.34
538,3496.60
4852,3496.15
2908,3482.16
9254,3481.52
7446,3479.90
855,3476.16
1385,3475.95
7890,3475.71
5779,3475.44
3521,3466.26
6377,3463.55
8323,3463.36
1944,3460.59
575,3454.64
120,3453.76
7832,3453.54
5750,3447.12
9559,3444.08
2505,3436.16
3482,3433.00
4151,3430.46
9643,3427.20
569,3424.88
212,3424.75
1349,3423.30
9277,3420.50
1832,3417.60
5403,3414.15
3825,3411.15
2443,3410.10
7886,3408.51
6208,3408.35
7787,3403.95
427,3388.00
2358,3386.74
9196,3378.34
8714,3372.50
9186,3364.74
8293,3359.86
3430,3359.61
8991,3356.25
8534,3353.10
8618,3351.18
9124,3350.84
5140,3343.99
6965,3337.51
8793,3334.26
7236,3332.12
6124,3324.42
3256,3322.44
8474,3319.05
8715,3317.00
3168,3316.08
940,3313.96
3398,3304.14
2501,3295.92
1578,3287.46
2774,3283.80
2717,3282.40
6994,3277.25
1697,3275.10
3310,3274.65
8824,3274.52
6148,3269.04
4343,3268.14
6181,3265.68
4523,3264.94
1147,3250.08
2708,3248.52
8459,3230.16
4125,3229.76
5517,3229.50
4427,3224.06
4693,3222.18
5475,3216.10
7368,3208.59
6263,3204.72
7255,3203.84
4800,3201.80
2167,3201.30
8030,3200.10
9771,3196.05
3488,3185.28
7657,3183.83
4051,3179.54
9475,3171.00
8285,3165.60
4840,3159.87
5827,3158.52
5704,3158.10
9626,3155.68
6398,3151.20
47,3144.40
7150,3136.95
9666,3133.13
7520,3132.10
9678,3131.25
4730,3122.55
6427,3121.71
6490,3121.40
4124,3120.18
9861,3118.64
2591,3116.16
5396,3113.84
73,3107.30
1934,3098.88
852,3097.72
2393,3096.18
1347,3096.08
4540,3095.75
2080,3094.74
1611,3092.88
6696,3087.90
9425,3085.55
5557,3084.72
9596,3080.70
7091,3079.58
1818,3076.56
851,3068.47
7856,3066.07
6666,3065.34
7321,3064.68
7327,3061.86
8075,3061.52
5355,3061.24
8317,3054.61
3072,3050.90
9349,3047.52
5528,3047.48
7646,3047.04
8547,3045.63
9129,3033.22
4745,3013.92
98,3006.43
9454,3006.22
6253,3005.65
97,3002.25
1236,2996.32
6396,2993.76
2267,2992.21
7878,2989.79
3722,2984.08
7454,2973.87
854,2963.03
1678,2954.25
646,2950.20
798,2940.71
325,2940.42
3865,2937.88
3334,2933.82
2627,2932.65
5757,2932.56
2094,2924.91
4739,2918.65
730,2915.94
1845,2915.80
7411,2913.28
479,2905.45
2663,2904.77
5709,2901.15
8803,2898.50
6145,2895.36
8938,2893.10
9026,2892.00
3273,2891.58
1027,2891.52
7699,2890.10
4815,2888.30
9505,2882.46
8568,2882.28
7090,2879.37
9434,2879.30
2870,2878.60
7165,2869.10
6861,2867.62
2041,2862.72
7456,2861.24
733,2860.96
2755,2858.76
2576,2858.02
9414,2855.18
6934,2852.70
6386,2851.44
2799,2850.90
2948,2843.46
6022,2843.05
4633,2827.99
6069,2827.71
1860,2824.78
7504,2822.96
3324,2821.20
7181,2810.76
72,2795.10
347,2792.64
7217,2791.84
9063,2789.37
5920,2787.36
9562,2786.56
2822,2785.44
2458,2784.18
3685,2784.15
139,2779.20
5632,2773.08
2419,2769.63
3492,2762.40
358,2757.33
9216,2754.71
310,2754.08
2612,2752.64
4766,2746.89
937,2741.00
3455,2740.10
560,2738.90
6260,2738.30
8113,2729.37
6520,2727.33
28,2725.38
5618,2723.05
6270,2718.10
5290,2716.74
433,2707.80
4017,2705.92
3792,2702.42
6435,2700.70
4291,2697.97
3348,2697.40
6970,2693.84
890,2689.40
6699,2685.27
5609,2684.10
2953,2666.40
6241,2665.76
5051,2664.81
5756,2662.00
4360,2661.10
5467,2657.60
8446,2654.56
1933,2653.02
8930,2650.50
2882,2647.56
7218,2643.41
4253,2636.20
9760,2634.52
5319,2633.40
8503,2630.28
311,2615.76
3779,2607.84
5275,2607.21
797,2602.95
4388,2596.99
2461,2592.32
5116,2592.10
188,2590.10
9972,2588.95
3550,2585.52
7758,2578.17
2754,2573.90
986,2573.06
5461,2570.56
6090,2565.20
9012,2565.08
9057,2561.02
5486,2554.08
4798,2551.36
8158,2546.64
318,2539.90
3010,2531.28
2418,2521.20
2510,2511.48
3814,2510.97
9111,2510.12
6512,2509.76
5734,2506.40
8583,2502.29
7945,2498.32
4956,2489.11
2780,2487.48
5710,2479.64
3270,2478.72
6497,2475.48
5971,2472.48
8479,2466.02
2079,2465.60
5192,2465.32
5596,2457.40
4908,2454.03
5677,2453.50
1474,2453.43
289,2452.59
4660,2448.24
3053,2447.45
706,2434.15
5282,2428.70
7461,2424.03
6342,2416.40
5420,2414.80
4810,2406.18
8987,2405.30
1181,2399.79
9288,2396.75
5568,2391.84
3423,2391.00
9257,2390.70
9729,2389.50
3680,2385.00
5108,2379.50
6440,2376.80
6583,2376.72
4646,2375.80
2675,2375.10
7463,2366.40
3719,2364.48
3856,2357.25
627,2355.88
9862,2355.21
8314,2353.40
5191,2353.08
4168,2352.07
9639,2346.42
8841,2345.95
3884,2336.88
5715,2335.59
1976,2331.84
5653,2329.76
8467,2319.52
1757,2319.30
6895,2315.82
7889,2315.64
7247,2314.80
5406,2313.64
3070,2312.52
7462,2311.92
2157,2309.92
7667,2307.50
1612,2306.30
740,2306.16
9846,2304.72
9715,2291.50
3008,2287.62
7791,2284.59
5794,2281.30
1004,2268.96
5675,2265.20
998,2256.08
4638,2252.16
8182,2251.48
43,2238.21
8151,2237.40
7004,2235.78
3065,2233.74
3964,2226.90
259,2219.31
3972,2218.30
2490,2217.18
8585,2208.78
5182,2207.87
9690,2204.45
878,2198.10
2336,2189.60
1340,2175.81
8706,2172.40
496,2171.91
9532,2163.35
4420,2159.37
5982,2158.70
1411,2157.05
4134,2150.30
9814,2148.43
6526,2148.30
5674,2146.65
9016,2144.58
8255,2129.22
1415,2127.51
9515,2125.80
4114,2118.51
5057,2112.39
8357,2110.36
8125,2109.78
298,2107.80
8014,2106.27
8114,2105.90
8737,2104.52
3238,2100.10
8311,2097.00
2446,2093.40
2652,2088.60
3525,2082.68
7365,2081.24
7783,2075.18
6783,2072.48
9165,2071.20
247,2070.24
4103,2067.03
1682,2066.54
8688,2061.20
7897,2061.18
4152,2056.68
3987,2055.56
9164,2051.73
6661,2050.59
756,2049.20
3848,2048.28
712,2042.62
7678,2039.00
9769,2036.37
6296,2034.41
8272,2030.76
5960,2029.23
5856,2029.06
1039,2015.20
5395,2009.70
5978,2009.59
8002,2003.28
2788,1998.96
1993,1996.96
2611,1988.46
3509,1987.60
9048,1977.20
5441,1975.08
7692,1972.92
2159,1972.50
8817,1970.40
4172,1968.66
1813,1967.22
5093,1967.03
3727,1964.71
5646,1963.92
1505,1956.08
9638,1955.64
2255,1954.30
1779,1944.02
283,1939.20
1649,1938.54
1736,1936.80
6813,1936.00
1580,1934.48
4532,1929.69
8744,1929.52
9264,1922.00
3141,1915.41
3161,1914.00
5597,1913.28
1213,1912.57
689,1900.10
8792,1898.22
6267,1890.24
6966,1889.85
3544,1888.98
1441,1878.80
8869,1874.40
3957,1865.88
3851,1859.55
1906,1847.44
2240,1846.10
6097,1839.60
4005,1836.66
4629,1829.52
551,1811.88
5245,1809.84
1435,1807.70
3328,1790.72
9843,1775.27
8650,1758.06
5273,1756.56
396,1756.26
7609,1755.00
9034,1750.98
5986,1748.63
8488,1742.72
1752,1740.32
903,1739.61
7776,1733.16
2741,1731.00
4252,1729.95
9574,1727.45
510,1726.70
5544,1710.10
9576,1708.40
2719,1704.70
19,1704.43
2919,1704.12
9269,1702.30
231,1697.52
3584,1697.15
2659,1695.98
4520,1694.50
9395,1694.28
3878,1692.70
4714,1691.69
622,1690.38
372,1688.76
4559,1685.25
2987,1685.04
935,1681.92
7352,1678.20
9993,1673.82
9329,1672.29
4695,1670.16
1152,1668.68
4122,1665.75
9211,1663.32
4560,1655.99
723,1651.32
3823,1651.21
7058,1645.90
3282,1645.28
5104,1640.80
9301,1637.80
5731,1636.56
6491,1633.32
8908,1632.41
5953,1605.42
6254,1585.68
8105,1577.36
2175,1570.56
8175,1567.14
1592,1565.76
4891,1565.33
1640,1556.83
377,1556.61
7656,1542.96
9450,1539.98
1076,1539.09
5034,1536.30
6039,1535.28
6158,1529.04
9788,1527.75
8819,1522.24
8164,1521.90
1087,1521.72
6767,1518.30
701,1514.84
504,1511.62
6080,1505.76
6524,1489.86
4476,1475.67
7904,1473.80
4159,1463.56
251,1463.44
7285,1455.90
7606,1446.00
1674,1444.20
7801,1442.40
9085,1442.40
694,1440.78
8202,1437.00
6802,1419.60
7350,1418.88
7370,1412.82
850,1404.13
3608,1403.64
1800,1400.04
5128,1398.40
7705,1383.25
9712,1376.21
8026,1376.20
8246,1370.88
3405,1370.27
1434,1369.80
6332,1363.20
4939,1363.20
9,1362.04
4628,1357.04
5940,1354.68
1969,1347.70
4018,1326.36
421,1322.86
6972,1318.32
8517,1317.75
6397,1316.79
4499,1304.84
2072,1300.09
973,1297.89
7741,1295.90
3958,1286.64
424,1278.64
103,1275.90
3842,1270.68
4455,1266.30
5776,1265.04
7155,1265.00
9449,1254.48
2370,1252.08
7624,1251.36
696,1249.85
8673,1245.00
4120,1240.65
1117,1239.28
7510,1232.01
2272,1230.00
6290,1229.40
3955,1225.60
4572,1225.20
3930,1216.80
4534,1216.67
380,1203.48
7194,1203.24
4636,1199.76
4872,1197.36
8886,1183.63
561,1178.70
7146,1173.87
6840,1170.99
6493,1170.84
6317,1169.49
1910,1160.46
7580,1157.31
2324,1145.61
7547,1144.00
9916,1138.72
4736,1138.40
6612,1135.84
3968,1134.77
3232,1133.40
4327,1130.76
3165,1130.01
3539,1119.24
4701,1114.12
3652,1104.32
5923,1103.40
6662,1097.47
1475,1095.20
2677,1095.20
8829,1092.84
7514,1092.00
7494,1083.96
4156,1074.96
1325,1071.36
2391,1064.10
8789,1063.52
3187,1057.55
376,1053.00
1841,1051.83
3999,1047.10
3466,1043.96
8033,1031.94
7043,1025.75
5359,1024.56
9794,1021.80
753,1013.87
6245,1012.50
5286,1009.36
4902,1008.80
3249,1008.72
8882,1008.30
6739,1007.46
6883,1005.55
1404,996.27
8301,993.65
5864,984.95
8219,981.12
8537,978.20
2239,974.00
2523,970.30
183,965.91
1387,958.09
7999,947.70
4382,933.84
2135,922.92
3080,921.64
2154,911.60
162,910.96
8371,909.72
2855,906.00
9599,904.91
5847,903.48
8203,898.87
2823,894.60
4864,892.32
1792,878.10
2519,871.78
6727,864.36
4711,863.25
6226,862.11
4419,860.24
3024,860.04
7020,859.92
1837,859.40
219,851.10
4260,849.20
1978,846.96
4383,843.70
8386,839.24
93,834.93
434,831.10
7754,830.61
8325,827.26
2637,825.57
8643,812.28
2631,810.45
9687,810.40
7137,797.16
3016,787.00
3164,784.74
1021,779.36
149,776.70
6114,770.77
3887,769.10
720,767.12
2589,765.92
5440,762.96
6368,761.68
5076,759.60
7239,757.74
5927,757.40
2603,753.72
1568,745.00
3342,730.35
7426,728.01
5003,725.94
7282,720.16
4975,718.40
2066,716.49
1413,712.72
5894,696.90
1977,696.08
9752,695.68
6001,694.64
9363,683.46
3162,675.30
8348,666.99
2657,665.85
4953,663.45
5021,659.89
6330,656.52
1722,654.93
5766,654.40
6806,653.50
860,652.47
1767,644.65
4385,638.54
7528,634.14
2678,634.05
1963,627.34
1364,625.02
9669,621.55
1058,620.46
9716,612.44
2880,605.76
9849,605.40
5579,601.26
4662,600.88
4140,600.25
8769,592.65
1440,591.78
7030,591.20
9081,584.24
3394,580.75
5398,580.28
8961,563.08
5805,558.63
6979,547.08
466,542.60
7653,541.68
7712,533.80
5226,517.00
7086,514.78
3494,504.80
9311,502.40
4510,493.22
2043,489.09
6143,484.05
2965,472.94
3940,470.65
8017,466.41
9691,458.50
5043,456.50
3751,453.50
9827,446.40
4259,445.94
1070,436.26
4213,434.79
3659,431.46
6559,426.56
8283,422.90
3217,417.72
6621,416.99
2021,415.00
5867,410.24
9037,393.30
7360,387.59
5541,385.49
8575,377.52
4618,376.62
9753,372.84
5360,369.12
228,357.30
599,346.08
6482,344.68
6351,339.13
8900,338.90
6235,338.70
8316,335.09
5594,330.80
8136,325.64
4726,324.24
5648,323.76
8589,320.50
8805,317.70
1057,316.80
4603,315.87
4411,310.31
6543,305.25
6557,299.18
5142,298.26
1259,297.64
3741,292.32
1999,290.65
8454,288.40
4243,278.45
5358,274.40
7995,272.61
4947,269.90
4791,268.40
2263,263.64
8872,262.64
7136,257.84
3431,253.56
6718,246.04
7385,244.89
6352,243.96
3042,241.38
6075,240.84
2952,240.08
5466,233.68
5551,233.60
9893,226.10
2740,224.62
4415,220.08
8161,216.96
9584,209.61
9151,199.36
4537,197.82
4174,193.84
4676,190.96
9926,186.72
8324,182.61
2035,179.40
9065,172.06
5257,169.50
7287,159.00
7784,157.14
6067,156.96
8334,155.82
1188,149.74
6508,146.36
4761,144.72
2980,138.00
7442,121.52
5423,118.32
950,113.68
4722,108.36
8777,106.96
6909,104.10
1795,100.95
8181,98.58
8239,93.17
2683,89.81
7551,77.20
1520,70.56
7104,62.58
3446,59.52
