order_id,customer_id,total_price
6190,9576,16859.69
6191,5535,3075.11
6192,3078,7736.93
6193,1646,3342.08
6194,291,3587.53
6195,4301,5688.11
6196,8276,4275.85
6197,6772,5430.13
6198,6026,8493.37
6199,5709,409.98
6200,8285,1250.75
6201,3299,8522.81
6202,2005,11082.80
6203,7786,3247.58
6204,4167,937.83
6205,2796,2250.75
6206,7307,15316.30
6207,9508,2925.37
6208,5245,3761.60
6209,2718,7542.04
6210,4874,5522.37
6211,7725,14346.54
6212,3334,10573.86
6213,6816,10174.38
6214,2040,12235.44
6215,5967,10424.46
6216,7260,5272.98
6217,1571,10027.53
6218,6444,6536.39
6219,3151,10292.25
6220,4883,7171.63
6221,5287,7557.50
6222,1618,10172.52
6223,9049,3523.70
6224,4968,3084.70
6225,2090,1553.52
6226,649,42.74
6227,8265,113.25
6228,5428,15035.74
6229,7037,2305.99
6230,1743,16373.08
6231,426,15568.92
6232,5980,3310.15
6233,9700,2761.39
6234,471,427.20
6235,4371,3502.71
6236,2298,5869.64
6237,2621,9580.34
6238,5515,8435.76
6239,1654,6384.74
6240,4791,474.60
6241,3839,18867.48
6242,2402,9125.25
6243,6466,10050.09
6244,7689,6660.69
6245,2200,13540.29
6246,3319,5105.61
6247,6249,3864.70
6248,8463,5346.20
6249,3107,6561.96
6250,605,10274.44
6251,9655,4478.63
6252,5315,14232.21
6253,5584,4932.74
6254,948,5653.27
6255,5293,8991.95
6256,8792,5987.95
6257,6056,5081.36
6258,2350,17232.56
6259,2277,4878.25
6260,1317,7698.74
6261,6230,11263.66
6262,1479,4732.68
6263,9162,1424.99
6264,7268,12803.98
6265,7332,4888.26
6266,5897,5192.13
6267,3383,14610.19
6268,4063,15080.07
6269,4226,10869.65
6270,873,2133.22
6271,6153,5299.59
6272,5075,15053.26
6273,6843,8408.32
6274,3456,8210.69
6275,4049,4403.02
6276,4645,4297.13
6277,4636,8528.66
6278,8163,8391.41
6279,1390,2749.09
6280,2974,10448.89
6281,9421,17525.52
6282,3434,2115.37
6283,3831,5402.91
6284,6159,4854.90
6285,1181,3724.49
6286,1512,2081.49
6287,3346,1023.09
6288,1486,13284.49
6289,4524,10465.59
6290,8289,10354.46
6291,8006,3708.97
6292,4877,4717.59
6293,3007,4893.53
6294,4956,4203.68
6295,2041,12838.66
6296,9999,6397.73
6297,4618,6275.31
6298,2928,10405.81
6299,7864,2442.16
6300,8238,5351.96
6301,1508,12013.96
6302,7752,7663.55
6303,579,4742.34
6304,2244,10255.96
6305,3958,11166.76
6306,8334,8427.95
6307,10,15417.00
6308,438,3847.59
6309,322,7404.36
6310,2335,10754.21
6311,8542,4012.22
6312,7943,4708.85
6313,4638,2294.69
6314,5851,5308.75
6315,959,4657.54
6316,5864,10084.17
6317,3233,9422.44
6318,4769,12966.43
6319,2733,8366.70
6320,9933,14702.42
6321,9630,13565.65
6322,9042,7519.37
6323,8754,10330.45
6324,4022,4205.43
6325,2606,3854.53
6326,1512,4155.66
6327,1448,9477.67
6328,7806,14708.35
6329,2428,4942.58
6330,8238,2189.56
6331,9872,5543.02
6332,8512,7493.28
6333,3926,7696.12
6334,9280,5490.04
6335,4111,5082.67
6336,1482,1134.48
6337,9307,8199.90
6338,4460,4157.87
6339,6313,10234.39
6340,3652,4067.90
6341,5546,2903.34
6342,6043,10241.73
6343,6486,136.32
6344,5491,10226.26
6345,6813,15453.99
6346,6073,12643.29
6347,6821,9428.41
6348,4003,14229.89
6349,6323,4555.42
6350,1504,3158.70
6351,5535,2901.79
6352,7547,12027.05
6353,2256,12876.75
6354,2175,6068.50
6355,1987,3682.74
6356,2606,15185.69
6357,471,11060.22
6358,7790,1866.41
6359,8877,9207.41
6360,2695,4585.18
6361,81,11104.22
6362,9463,4827.19
6363,5312,10278.41
6364,9587,4580.83
6365,9012,6424.17
6366,8829,12066.40
6367,9905,4656.10
6368,2176,4934.78
6369,2486,2534.68
6370,1765,4955.14
6371,5133,6782.87
6372,3607,1110.20
6373,9779,10337.72
6374,3715,5134.69
6375,7748,6672.59
6376,8739,2133.02
6377,7316,8986.22
6378,7481,1342.61
6379,8732,6002.26
6380,3294,1474.01
6381,8412,549.32
6382,5441,1415.75
6383,3299,5868.29
6384,7407,8491.07
6385,4171,4131.00
6386,982,3775.26
6387,8350,10193.29
6388,487,16073.11
6389,73,4313.20
6390,4219,6433.31
6391,8732,5251.23
6392,5943,6793.20
6393,367,3386.15
6394,8855,8294.99
6395,910,15062.58
6396,3282,11791.23
6397,3686,11383.69
6398,52,4317.59
6399,1161,11559.11
6400,5546,3014.65
6401,3245,9501.66
6402,8711,3832.40
6403,2282,6318.35
6404,7296,9483.39
6405,2001,3312.39
6406,2270,9674.98
6407,9675,5930.61
6408,3225,6729.84
6409,3102,3948.82
6410,4783,12009.60
6411,9700,12836.26
6412,9292,177.15
6413,356,8554.98
6414,4519,6578.26
6415,815,3522.15
6416,8275,14969.80
6417,489,5923.92
6418,7065,15107.35
6419,9870,7251.05
6420,341,4569.52
6421,8463,4734.47
6422,1541,3948.83
6423,2916,8929.06
6424,7606,6555.67
6425,1670,7840.58
6426,3924,6256.88
6427,5099,2273.73
6428,9378,6540.34
6429,5522,9818.14
6430,4335,13417.63
6431,3107,3779.66
6432,826,8289.78
6433,8492,14239.06
6434,5554,11857.42
6435,1317,11525.86
6436,2647,3985.07
6437,7797,15185.17
6438,6769,11244.25
6439,2176,11013.22
6440,3502,11997.28
6441,5357,14644.76
6442,6394,622.23
6443,294,8561.23
6444,5690,2793.74
6445,8829,5964.29
6446,5681,9887.82
6447,7026,9928.78
6448,9309,4588.72
6449,4960,10933.17
6450,3283,7752.56
6451,7440,11883.84
6452,8559,11648.91
6453,4817,14152.99
6454,6359,13769.40
6455,4360,10494.10
6456,3739,2624.11
6457,6401,254.18
6458,9696,7545.24
6459,1364,7068.18
6460,6259,7740.07
6461,1084,12041.89
6462,5275,2626.69
6463,967,13006.73
6464,619,3769.06
6465,6525,8357.62
6466,4734,10455.90
6467,287,1955.64
6468,1272,15503.77
6469,7188,11323.00
6470,1669,11513.95
6471,723,6633.75
6472,5821,7720.78
6473,5736,3824.18
6474,715,13203.15
6475,3278,14710.16
6476,5583,7949.15
6477,2341,3302.93
6478,8869,6518.89
6479,6293,8762.10
6480,6559,4276.77
6481,111,4735.30
6482,8328,11260.28
6483,6405,14234.99
6484,2372,2606.55
6485,9809,14816.37
6486,8751,18702.08
6487,6221,2075.46
6488,1671,11040.22
6489,5361,12751.31
6490,4376,7283.79
6491,8249,7524.40
6492,5657,7738.33
6493,8412,7102.27
6494,3976,16844.08
6495,6582,12690.56
6496,7493,7032.30
6497,4142,7584.03
6498,6159,4545.06
6499,4718,10360.01
6500,5342,3441.74
6501,3425,2314.01
6502,3425,7848.98
6503,7583,13175.84
6504,2661,7931.46
6505,3943,10593.96
6506,6279,5798.25
6507,852,3066.83
6508,4919,6455.07
6509,8174,10945.57
6510,3151,3144.83
6511,5135,9281.53
6512,180,2285.16
6513,4225,11854.44
6514,60,1644.99
6515,4540,5644.71
6516,3907,12262.20
6517,6628,5283.39
6518,5973,10328.57
6519,6370,7621.82
6520,1896,9295.60
6521,4389,8332.15
6522,2889,6095.85
6523,6345,4103.85
6524,8409,4951.84
6525,946,11024.81
6526,6393,14056.20
6527,987,12291.00
6528,6670,11372.97
6529,4334,4636.24
6530,5595,11058.10
6531,7392,3949.71
6532,133,3225.41
6533,4908,5241.80
6534,6499,3606.70
6535,3202,3486.28
6536,2350,4360.36
6537,5535,1942.07
6538,5245,807.95
6539,2129,3889.65
6540,1531,15281.63
6541,322,1110.52
6542,9486,9376.57
6543,7141,743.47
6544,9160,6962.52
6545,7402,12790.08
6546,3455,6162.25
6547,3144,2282.65
6548,4761,192.87
6549,9993,11543.56
6550,9803,6718.12
6551,2259,4258.17
6552,1015,4358.18
6553,3962,5635.76
6554,4510,4357.97
6555,1575,7961.45
6556,5085,807.44
6557,4395,8866.83
6558,3820,18090.68
6559,5141,9327.84
6560,9160,1713.82
6561,184,12347.47
6562,7297,6943.19
6563,3474,12192.07
6564,3890,8822.14
6565,3080,6630.08
6566,4335,11568.98
6567,4460,2539.88
6568,9772,5630.84
6569,1321,2465.21
6570,6716,2980.91
6571,489,3428.04
6572,1012,5073.09
6573,9228,9098.67
6574,798,13905.11
6575,4712,2685.12
6576,6980,15380.21
6577,7795,6789.70
6578,7649,11192.94
6579,2043,3138.77
6580,8348,6028.78
6581,7713,5387.05
6582,1427,1590.59
6583,7084,3964.19
6584,7440,2697.18
6585,4316,5449.07
6586,5741,4145.73
6587,6846,7499.25
6588,7929,4880.99
6589,8742,7016.84
6590,986,16299.88
6591,6950,4194.24
6592,3830,5528.34
6593,2512,9385.91
6594,8075,11952.48
6595,4462,6212.99
6596,423,3959.39
6597,1093,3897.39
6598,9270,4554.95
6599,4996,929.43
6600,2312,9350.16
6601,7285,2861.39
6602,2828,10204.41
6603,5238,6354.27
6604,7404,11833.84
6605,9935,2509.91
6606,5690,7862.11
6607,4335,12937.79
6608,9756,9244.39
6609,1911,14301.93
6610,5061,6844.21
6611,9831,2604.56
6612,1169,16478.96
6613,9624,1962.66
6614,8867,9658.06
6615,8105,4349.97
6616,6582,9177.26
6617,5478,11372.68
6618,6593,12050.61
6619,1094,1578.69
6620,2969,5212.58
6621,69,6685.04
6622,1090,7654.97
6623,7685,4015.08
6624,2373,1731.59
6625,7678,7966.93
6626,9686,4968.22
6627,5979,3247.14
6628,7975,9912.52
6629,1427,10371.64
6630,2346,2676.28
6631,9798,3424.15
6632,273,5940.76
6633,5593,3560.38
6634,8189,9148.56
6635,7028,6438.70
6636,6525,3948.06
6637,3588,6208.93
6638,8528,3815.57
6639,3213,9380.68
6640,6184,6523.45
6641,2201,19021.93
6642,2098,18663.03
6643,4279,144.60
6644,6250,8429.86
6645,5203,14967.45
6646,5980,12683.01
6647,1727,90.05
6648,3346,7232.58
6649,427,2975.89
6650,9095,4405.14
6651,8920,7440.21
6652,4321,10427.77
6653,629,14914.62
6654,4951,590.49
6655,7714,1694.21
6656,9231,10901.24
6657,4455,17322.99
6658,4239,12696.57
6659,7933,730.55
6660,1169,4624.86
6661,3426,6376.97
6662,6695,6866.40
6663,7584,4249.09
6664,9897,4827.56
6665,1819,6796.04
6666,8595,4763.01
6667,3993,6282.38
6668,6224,3353.91
6669,4846,12190.26
6670,9896,1656.35
6671,7785,4180.11
6672,5600,5879.44
6673,5360,11874.32
6674,3239,5768.70
6675,9562,6985.90
6676,6991,8716.79
6677,3917,8658.65
6678,9214,8569.01
6679,2201,11319.90
6680,8463,291.56
6681,3322,8338.74
6682,8861,13671.99
6683,8457,9673.11
6684,1838,3870.42
6685,4245,10160.97
6686,8770,5931.51
6687,6157,3840.52
6688,9951,584.19
6689,6948,1839.79
6690,6629,3517.92
6691,43,12227.62
6692,555,11474.08
6693,1490,488.65
6694,2717,7052.04
6695,6393,4626.03
6696,7237,7774.40
6697,4579,11523.43
6698,2737,7468.50
6699,9933,5481.93
6700,5273,3918.70
6701,5739,2658.40
6702,7566,9176.93
6703,394,7681.27
6704,4903,5113.50
6705,9998,12435.11
6706,7160,2023.33
6707,5484,4714.52
6708,1838,2781.55
6709,9428,6122.58
6710,2254,1274.35
6711,1034,3744.14
6712,1012,6289.80
6713,7284,10945.37
6714,2213,2146.17
6715,7801,4715.43
6716,287,6664.68
6717,8359,10742.40
6718,9746,14033.57
6719,8821,3348.69
6720,5973,2360.71
6721,4945,1845.60
6722,6033,4629.39
6723,259,11734.68
6724,3154,1194.18
6725,8995,14720.91
6726,3856,2029.14
6727,6428,6978.22
6728,1735,476.75
6729,9998,12227.92
6730,7172,5731.31
6731,4987,10444.60
6732,4956,11439.18
6733,9309,7501.70
6734,8317,10361.04
6735,8312,11371.12
6736,2159,779.28
6737,2319,3699.05
6738,3298,7511.58
6739,695,3950.07
6740,7008,1021.31
6741,4224,3253.48
6742,1797,1745.50
6743,2405,10339.52
6744,1566,7878.38
6745,1475,4380.94
6746,1671,5835.06
6747,729,6051.15
6748,1464,4622.41
6749,8724,2713.79
6750,7185,5405.16
6751,8132,4525.06
6752,7636,1174.57
6753,9888,10213.62
6754,7316,8743.94
6755,4493,6494.81
6756,5350,7775.62
6757,7943,10485.99
6758,6698,7295.21
6759,5824,1965.03
6760,3033,8908.37
6761,5481,288.74
6762,8289,5964.83
6763,2261,7425.82
6764,3595,10274.04
6765,6380,9539.25
6766,5372,9171.75
6767,3812,13508.50
6768,1118,1680.86
6769,4168,5150.62
6770,1546,5382.03
6771,7559,1164.21
6772,3819,3274.73
6773,9607,7528.84
6774,3906,6111.50
6775,1903,5800.80
6776,6179,12987.66
6777,2859,8073.58
6778,3885,12850.97
6779,2058,7811.50
6780,4787,11448.47
6781,9756,9418.76
6782,5743,3142.21
6783,7443,12748.29
6784,5081,8879.24
6785,608,14926.39
6786,2520,8450.94
6787,4518,12058.84
6788,7163,6957.09
6789,7487,1053.49
6790,384,2869.60
6791,1405,10314.25
6792,6487,10868.61
6793,4608,8523.55
6794,7060,9589.39
6795,2739,1746.81
6796,663,4034.75
6797,1272,3690.00
6798,4639,12051.65
6799,6692,11409.83
6800,9617,4134.08
6801,7789,2521.87
6802,5140,7166.82
6803,886,6478.91
6804,4391,5955.08
6805,61,2709.56
6806,9592,14340.65
6807,1276,4709.08
6808,7613,9972.68
6809,3042,4717.55
6810,6173,8016.24
6811,1069,8519.45
6812,6262,3514.59
6813,7384,4397.81
6814,8028,2559.90
6815,5976,27.12
6816,4655,11129.52
6817,156,10834.33
6818,4251,9403.06
6819,117,7351.02
6820,6638,10786.06
6821,6282,1914.44
6822,6255,4361.76
6823,421,2302.30
6824,6695,8768.99
6825,322,7475.24
6826,3426,605.81
6827,1341,9691.84
6828,2575,5848.12
6829,3426,4261.26
6830,1671,4631.00
6831,6500,733.80
6832,8126,10322.86
6833,170,8799.15
6834,1330,13034.77
6835,3803,8780.15
6836,2040,2580.70
6837,8690,1329.89
6838,1652,4838.62
6839,9456,8824.22
6840,9630,9739.38
6841,6261,1622.31
6842,2333,16680.70
6843,2446,5433.74
6844,1168,1159.67
6845,9156,12472.99
6846,2564,11131.39
6847,8738,1376.61
6848,1516,5115.71
6849,6746,13792.33
6850,6305,8157.38
6851,6466,2799.88
6852,3936,10657.83
6853,6508,8508.95
6854,2470,7028.50
6855,2695,10935.90
6856,9311,4340.80
6857,2213,7026.27
6858,2404,4887.00
6859,910,4416.06
6860,1808,12915.61
6861,8409,5529.43
6862,697,4844.89
6863,7021,954.86
6864,1353,4053.67
6865,7915,1676.70
6866,3885,7561.52
6867,8384,2090.71
6868,7411,2514.03
6869,6804,5942.70
6870,4334,6768.48
6871,6250,237.35
6872,555,4778.00
6873,8094,5130.71
6874,5703,5254.32
6875,6230,6069.40
6876,96,5269.27
6877,7685,1061.79
6878,9796,2127.22
6879,4208,10021.85
6880,649,1096.98
6881,6284,3211.16
6882,1274,8771.40
6883,7895,2990.10
6884,841,12714.58
6885,5526,13331.89
6886,4524,4764.80
6887,6758,7125.34
6888,2915,12553.21
6889,8628,11696.89
6890,6816,8842.65
6891,6471,13282.23
6892,9374,10861.19
6893,3645,7269.78
6894,97,13353.45
6895,2067,5705.68
6896,1100,4155.23
6897,7185,2182.81
6898,1504,7598.92
6899,2221,791.36
6900,2796,12777.40
6901,3278,5220.38
6902,3288,10463.68
6903,8044,7659.19
6904,7285,7215.46
6905,1238,13689.45
6906,6944,1781.79
6907,4245,11489.65
6908,3695,2503.41
6909,494,5777.73
6910,7583,11614.64
6911,7994,7330.37
6912,4283,4248.85
6913,4250,12865.96
6914,1568,7400.12
6915,3319,9129.74
6916,4493,7223.08
6917,7405,9212.30
6918,1199,7756.50
6919,4951,2820.13
6920,6420,5817.14
6921,9410,6333.39
6922,4301,9303.69
6923,7487,8325.87
6924,3124,7474.88
6925,2033,8543.40
6926,7029,7243.42
6927,1484,9745.47
6928,6110,3592.64
6929,1001,7796.00
6930,4535,9068.86
6931,1655,5742.64
6932,4826,7774.33
6933,1531,4818.29
6934,4173,2675.45
6935,4907,13238.09
6936,4691,9529.31
6937,7761,13172.40
6938,5104,5087.94
6939,6926,2638.96
6940,9441,1870.59
6941,3108,988.92
6942,9091,17743.97
6943,5684,6184.13
6944,4835,10840.50
6945,3149,7279.05
6946,3024,6865.42
6947,7818,3853.92
6948,3151,1213.42
6949,8929,4466.28
6950,2441,2784.46
6951,8501,8181.50
6952,7008,2578.70
6953,3183,1692.53
6954,4820,14473.80
6955,3929,9551.28
6956,3102,10705.40
6957,5598,5099.44
6958,7333,731.78
6959,5183,10865.72
6960,5324,916.80
6961,3239,9388.11
6962,8488,12603.36
6963,159,15661.14
6964,6486,5310.14
6965,6622,3999.71
6966,5327,7566.87
6967,3827,5581.16
6968,8567,4282.51
6969,3019,12532.82
6970,374,3773.77
6971,7332,10364.99
6972,1244,12640.90
6973,9213,6786.92
6974,9314,2391.79
6975,2808,9814.79
6976,8016,6174.79
6977,4013,7284.35
6978,4992,12842.21
6979,73,5182.17
6980,3067,245.35
6981,9650,17831.10
6982,7770,1146.13
6983,910,15816.81
6984,5643,1770.95
6985,3186,517.57
6986,8207,3282.35
6987,2416,6500.80
6988,7760,12122.97
6989,3093,3176.68
6990,6745,6229.86
6991,6930,690.52
6992,2754,923.56
6993,9962,14756.54
6994,7087,6903.86
6995,8732,7520.92
6996,141,10265.94
6997,5595,4458.07
6998,4996,3595.20
6999,9777,7708.14
7000,4221,8896.64
7001,1489,9426.03
7002,3245,1779.66
7003,3398,11916.56
7004,88,10933.36
7005,7766,5427.03
7006,4953,12934.62
7007,6405,9053.72
7008,7584,2118.71
7009,4523,10704.67
7010,7658,5264.71
7011,321,2499.65
7012,9220,11551.21
7013,7148,14245.01
7014,8809,6277.82
7015,2474,5995.98
7016,9483,699.92
7017,6459,1829.00
7018,2969,3647.16
7019,7830,2159.63
7020,3890,6364.35
7021,7581,237.35
7022,6528,13048.25
7023,405,18961.09
7024,2942,14003.77
7025,7243,10819.60
7026,9267,12346.60
7027,3976,13078.40
7028,2958,2130.18
7029,2017,9941.90
7030,8995,2912.79
7031,5886,4973.15
7032,487,9847.64
7033,7790,10589.13
7034,4251,7820.17
7035,4207,4939.55
7036,677,8664.45
7037,150,6085.14
7038,6582,6894.64
7039,547,5127.52
7040,122,1650.14
7041,2014,12292.87
7042,5400,2242.65
7043,8006,7913.96
7044,3024,11674.96
7045,4638,2353.69
7046,7734,4709.80
7047,7634,544.17
7048,2276,15143.20
7049,150,7339.04
7050,5911,14265.49
7051,9777,7347.47
7052,3890,5110.52
7053,8236,12609.75
7054,1344,16437.04
7055,9601,6831.89
7056,4507,13.37
7057,4371,16498.84
7058,4933,10971.92
7059,4279,6488.47
7060,6599,5398.23
7061,7021,4401.76
7062,4301,1911.85
7063,5330,6577.13
7064,4389,9126.13
7065,2282,15091.43
7066,884,6275.25
7067,8592,12433.11
7068,9127,6876.38
7069,1041,5330.97
7070,6587,4957.23
7071,7672,16408.73
7072,1475,7880.91
7073,9441,7952.95
7074,1021,1928.18
7075,4015,11919.58
7076,7725,9258.07
7077,5709,4572.17
7078,9987,7796.68
7079,3520,5138.05
7080,3936,7058.34
7081,3491,16990.12
7082,9058,9827.57
7083,7943,5006.52
7084,5919,6932.77
7085,4486,6723.61
7086,2501,10788.16
7087,5469,7105.01
7088,9944,8051.53
7089,694,17444.29
7090,2273,3492.11
7091,9630,11890.91
7092,8633,4193.26
7093,9523,1639.40
7094,6184,2586.54
7095,9219,740.67
7096,1585,18788.57
7097,7475,6601.16
7098,1298,1446.35
7099,4638,15202.76
7100,2474,11139.48
7101,4497,5063.96
7102,6130,241.60
7103,5862,465.14
7104,9803,6200.94
7105,8356,4083.20
7106,9708,6438.10
7107,6516,4211.92
7108,1407,6911.03
7109,3660,11893.58
7110,2456,4595.67
7111,4362,14688.62
7112,5198,2027.16
7113,202,13125.32
7114,3753,2893.12
7115,9910,7057.21
7116,9307,4966.88
7117,7479,13181.00
7118,9175,7417.54
7119,1009,2365.19
7120,9607,1663.22
7121,6253,2051.58
7122,7455,4896.32
7123,9905,4540.82
7124,4376,12004.83
7125,1867,4870.09
7126,4518,7434.62
7127,1896,13697.04
7128,7276,3832.30
7129,8505,9653.06
7130,9855,4675.81
7131,6170,3714.79
7132,8505,8319.26
7133,3395,14394.29
7134,5690,5977.72
7135,1390,5002.22
7136,7986,5064.58
7137,5630,8142.84
7138,2047,6196.23
7139,6704,7922.91
7140,660,3281.05
7141,9096,12769.04
7142,3425,12758.83
7143,9707,11939.27
7144,8726,1767.87
7145,8792,5445.59
7146,9002,3887.45
7147,8861,2572.19
7148,3890,3557.48
7149,7678,6053.27
7150,2131,17059.44
7151,7412,368.31
7152,33,4173.30
7153,2733,4366.23
7154,8028,9128.17
7155,5761,2038.53
7156,2040,9871.38
7157,7995,11284.91
7158,7390,6733.22
7159,4116,13666.80
7160,629,1588.59
7161,3006,6833.20
7162,4316,3336.25
7163,7425,4333.06
7164,2471,10676.65
7165,7429,10520.48
7166,6570,9139.04
7167,6729,9263.54
7168,4768,7534.68
7169,4519,1604.96
7170,2445,7732.14
7171,4181,7363.34
7172,3812,3718.57
7173,9652,6458.18
7174,8406,23.87
7175,2526,3596.47
7176,4354,1258.13
7177,9421,12011.26
7178,9884,12129.55
7179,7725,5570.94
7180,1057,9417.64
7181,3468,7753.08
7182,9175,9193.95
7183,6698,6349.46
7184,6056,7415.59
7185,6439,5785.35
7186,4627,4477.68
7187,6513,4905.46
7188,3962,8731.42
7189,8882,8865.82
7190,2814,16358.19
7191,7911,7694.15
7192,9037,2071.20
7193,915,7821.57
7194,616,10927.27
7195,6986,13088.54
7196,8510,11272.56
7197,9380,14016.56
7198,3686,6008.82
7199,5851,6500.59
7200,444,7875.90
7201,7680,5717.07
7202,5556,7895.81
7203,1030,9908.94
7204,2670,11056.27
7205,1209,9205.21
7206,7623,6408.42
7207,1875,8912.39
7208,3300,7227.35
7209,8907,14450.35
7210,3984,10937.77
7211,6170,7082.17
7212,3581,9056.39
7213,9798,7873.79
7214,8496,8078.71
7215,3500,7804.92
7216,4913,6006.95
7217,910,7091.37
7218,3305,9178.71
7219,5469,1608.14
7220,1048,646.63
7221,9870,1953.67
7222,3737,5666.30
7223,1066,2080.23
7224,2900,4627.95
7225,3600,4391.71
7226,9959,10905.88
7227,1462,4291.30
7228,4490,7038.82
7229,6052,1804.62
7230,9729,4191.20
7231,73,13001.51
7232,6961,2105.26
7233,9381,11418.69
7234,1216,3771.96
7235,5522,8819.71
7236,6022,4069.85
7237,8169,13899.48
7238,6707,8507.22
7239,1595,15815.52
7240,8530,4788.63
7241,3331,2479.14
7242,6589,6681.09
7243,9921,2008.24
7244,8404,2946.73
7245,2446,6003.31
7246,1943,5815.60
7247,6513,2461.89
7248,3128,8382.02
7249,5043,9336.07
7250,3593,1980.11
7251,9515,6990.10
7252,6393,4707.47
7253,5052,1271.00
7254,845,15994.26
7255,9656,11324.25
7256,9315,1671.75
7257,9568,10581.74
7258,3144,1661.84
7259,3956,7247.68
7260,4249,9262.29
7261,8228,14588.16
7262,8649,2755.84
7263,3094,7023.77
7264,9011,6446.34
7265,719,7182.28
7266,1133,1131.69
7267,8737,12225.35
7268,6677,15217.05
7269,3688,516.01
7270,4371,7173.68
7271,8134,11539.67
7272,7756,13238.05
7273,3000,12996.92
7274,6813,6381.82
7275,9411,12852.62
7276,3820,6164.56
7277,4500,5363.94
7278,4959,4486.22
7279,1464,1353.53
7280,5595,10762.74
7281,2493,3865.13
7282,1689,3689.80
7283,6992,6023.18
7284,1427,13638.61
7285,7384,6192.07
7286,5093,13562.97
7287,895,13826.93
7288,7166,3747.85
7289,7333,12279.38
7290,1146,13351.25
7291,8502,2261.26
7292,7879,6093.26
7293,8676,14341.99
7294,6189,5413.52
7295,140,6643.27
7296,7541,4093.50
7297,9381,6157.75
7298,2942,5734.68
7299,1967,50.24
7300,3499,12209.81
7301,9802,9600.04
7302,1636,9742.64
7303,2570,8780.64
7304,7713,10706.97
7305,5343,11004.47
7306,2655,7941.67
7307,8091,2604.87
7308,8296,6008.61
7309,7916,15798.70
7310,5565,6845.08
7311,3486,5161.61
7312,8367,8060.09
7313,9160,11651.97
7314,6673,7707.32
7315,1057,12924.10
7316,2961,20379.14
7317,5012,4326.50
7318,5862,12678.62
7319,606,8289.70
7320,9844,4046.23
7321,6377,4994.04
7322,9736,5365.83
7323,4922,7890.26
7324,1049,8477.37
7325,7787,3123.33
7326,7185,14197.28
7327,9968,14051.68
7328,1487,2681.73
7329,4378,4022.44
7330,738,10864.93
7331,2471,9552.69
7332,3127,13830.96
7333,6741,4919.50
7334,1405,14004.10
7335,6669,6728.62
7336,7884,500.47
7337,341,2815.61
7338,9899,4667.99
7339,5718,4498.07
7340,8009,8915.35
7341,4029,9000.03
7342,3067,11186.59
7343,1096,5740.90
7344,7107,15028.48
7345,4719,1098.63
7346,9360,1870.59
7347,6303,3338.46
7348,60,13411.84
7349,6374,11458.16
7350,1186,12426.78
7351,4404,14744.81
7352,133,11237.99
7353,7715,2658.27
7354,2239,6232.65
7355,6106,153.11
7356,4956,4592.23
7357,2024,9350.62
7358,8356,9369.24
7359,1078,3927.16
7360,5788,9065.61
7361,5547,7856.23
7362,3319,15456.50
7363,3434,10272.09
7364,9378,11173.85
7365,9162,9801.09
7366,7435,15413.64
7367,4444,8824.79
7368,4563,6558.55
7369,6101,587.94
7370,5987,5349.53
7371,9385,13092.50
7372,5643,6288.67
7373,8477,4813.26
7374,9619,8765.09
7375,9311,9058.23
7376,8903,1237.56
7377,2527,18304.20
7378,9070,10814.08
7379,6998,4431.63
7380,2260,126.29
7381,4505,9801.23
7382,1947,3100.10
7383,6609,15959.85
7384,5555,6369.10
