total_revenue,product_id
17479.98,5855
17475.63,7730
17437.55,8835
17412.7,9527
17409.6,8419
17403.05,7896
17398.5,31
17394.440000000002,1766
17361.25,8771
17350.8,2599
17319.68,5490
17316.0,2555
17299.6,1031
17296.0,5614
17280.0,3031
17241.52,4233
17229.12,757
17227.98,1536
17190.36,636
17187.84,3791
17183.61,4161
17181.829999999998,4945
17137.12,7726
17092.18,6757
17087.4,2618
17085.75,6660
17072.16,4887
17060.4,4685
17048.48,5435
16991.7,4379
16969.58,9104
16968.51,9673
16938.6,2895
16934.18,3433
16921.8,7194
16913.62,3825
16901.0,9255
16867.89,5285
16845.48,4614
16829.8,3352
16828.350000000002,2913
16813.44,8895
16808.61,4636
16807.2,458
16802.4,226
16757.0,6885
16755.2,4229
16743.3,1861
16739.1,4131
16731.0,4270
16728.75,8617
16713.36,5243
16712.19,9148
16698.920000000002,9530
16696.25,5218
16692.899999999998,7768
16681.0,1825
16676.45,7914
16663.75,626
16661.95,2230
16656.0,2087
16646.06,482
16604.96,2811
16600.829999999998,7622
16583.37,8437
16583.07,7456
16573.7,5801
16555.44,1027
16478.32,2124
16477.44,8540
16468.56,9291
16432.2,5851
16429.95,7389
16423.6,9019
16405.920000000002,7828
16396.5,319
16378.28,9119
16367.26,5535
16358.07,2775
16357.6,9057
16342.36,5043
16326.53,8570
16308.599999999999,6214
16304.52,4336
16303.35,9519
16302.72,4648
16300.53,5942
16299.15,2179
16299.0,3793
16288.75,4853
16280.880000000001,6790
16242.15,5852
16221.52,1969
16221.52,6876
16220.6,8910
16206.8,8338
16197.3,7844
16155.439999999999,9589
16144.32,9460
16105.74,7025
16092.18,3241
16080.64,2097
16077.599999999999,8533
16070.58,9396
16070.0,2960
16066.140000000001,5929
16051.5,5078
16045.44,2788
16039.76,7877
16014.6,2204
15981.68,4860
15964.76,4867
15962.400000000001,827
15940.64,8523
15934.8,2877
15923.810000000001,3258
15921.720000000001,7178
15918.24,3126
15914.470000000001,7101
15912.5,6730
15911.28,466
15904.75,3149
15892.84,2420
15884.4,5861
15877.08,7308
15876.96,3278
15853.52,9307
15844.95,1711
15835.27,8309
15804.9,9515
15797.76,1526
15792.3,9201
15788.519999999999,4757
15763.16,303
15716.49,878
15700.050000000001,6162
15688.08,121
15673.98,2312
15668.84,6927
15668.75,7851
15650.25,454
15640.46,9263
15626.810000000001,337
15625.0,3307
15617.73,1911
15606.0,4276
15596.26,9588
15586.689999999999,6102
15581.699999999999,5313
15561.0,6156
15556.3,7976
15549.73,5897
15500.1,5322
15499.32,3317
15495.5,9174
15493.0,6240
15487.92,3227
15481.25,1315
15473.25,1948
15466.85,3830
15461.4,9294
15453.9,6062
15433.0,9654
15421.43,7358
15392.4,7500
15391.52,5383
15382.5,7880
15367.66,3588
15358.72,4571
15357.6,1663
15295.05,9555
15286.2,881
15248.32,4925
15242.16,8506
15215.58,3213
15211.5,8092
15207.32,8928
15201.519999999999,6904
15200.7,8731
15192.11,7183
15187.2,7401
15173.76,6245
15171.720000000001,4020
15169.86,7567
15148.44,240
15130.85,3052
15118.65,7687
15107.66,6550
15104.67,8673
15096.619999999999,1051
15095.96,5810
15087.839999999998,1535
15081.25,4517
15074.4,8310
15067.62,2948
15065.78,9308
15052.8,2624
15051.39,4366
15045.0,7889
15027.86,4210
14985.82,4736
14975.38,802
14967.36,4103
14950.880000000001,3788
14932.39,9082
14914.699999999999,4364
14909.18,7272
14901.49,9665
14883.23,1459
14868.0,47
14812.800000000001,6929
14802.48,8476
14773.76,6276
14744.08,8059
14737.4,9691
14730.869999999999,6749
14718.06,2322
14711.550000000001,9474
14688.0,180
14653.4,3435
14650.6,6789
14636.28,7321
14618.64,2120
14608.44,4562
14607.33,2874
14592.01,8861
14590.1,3466
14586.7,4735
14569.68,1733
14566.24,526
14538.15,1269
14538.01,7210
14524.65,4451
14500.199999999999,5120
14499.81,3314
14498.5,3385
14481.68,4033
14481.25,6167
14480.4,4851
14467.97,8896
14458.5,2726
14455.8,720
14427.72,2275
14404.75,9683
14397.24,8513
14382.390000000001,8033
14381.460000000001,8566
14375.130000000001,4602
14367.63,5196
14365.08,2671
14325.429999999998,1926
14324.58,2878
14287.0,4916
14262.6,7051
14229.54,6709
14218.94,5807
14192.26,9471
14184.449999999999,8291
14170.199999999999,4711
14162.960000000001,5830
14147.4,8079
14131.2,2543
14113.47,8360
14108.5,9072
14095.199999999999,1393
14087.539999999999,1820
14033.82,4346
14008.36,1883
14001.66,4784
14001.48,8149
13994.64,4375
13992.75,9154
13984.3,5009
13963.5,548
13955.04,2248
13929.3,8889
13920.57,9075
13905.1,2458
13898.3,2988
13893.6,5303
13884.640000000001,1623
13875.599999999999,677
13875.06,3959
13853.44,5549
13846.42,5325
13833.28,1691
13812.119999999999,3529
13786.02,7408
13750.56,938
13724.04,5145
13700.4,6964
13669.529999999999,4848
13665.96,9089
13664.0,5251
13662.14,1303
13660.800000000001,4780
13659.84,7993
13642.640000000001,9336
13601.28,9061
13595.310000000001,5791
13594.460000000001,1751
13584.48,390
13583.57,4026
13582.98,4223
13575.82,3036
13571.97,1182
13564.32,8000
13558.16,4253
13553.75,1358
13548.1,4044
13523.24,7592
13500.0,3059
13474.050000000001,7418
13472.5,1093
13468.5,6016
13451.130000000001,9250
13443.09,392
13441.119999999999,4980
13438.880000000001,8355
13438.6,8192
13431.6,2160
13431.52,9433
13415.04,5348
13411.2,2784
13394.880000000001,8620
13380.9,9426
13377.0,4907
13368.029999999999,225
13330.9,9169
13313.6,2722
13311.48,8969
13310.1,2279
13286.56,7936
13283.0,525
13282.0,4259
13255.6,1209
13241.02,8892
13194.9,365
13180.88,1513
13173.68,2054
13165.199999999999,8333
13157.1,7080
13138.5,4706
13127.0,9598
13125.33,7666
13115.34,8923
13102.52,3777
13098.68,128
13088.21,5262
13086.45,6753
13082.19,8887
13075.960000000001,3649
13072.300000000001,3368
13060.25,3901
13050.18,4615
13042.64,6641
13032.4,2381
13031.880000000001,6608
13030.68,718
13004.25,6729
13003.65,1560
12978.69,8812
12976.14,9548
12967.92,3740
12962.65,1305
12904.32,1810
12878.95,2286
12877.449999999999,7848
12852.5,9257
12785.19,5894
12784.29,280
12774.8,4791
12766.42,1705
12738.949999999999,4365
12735.58,8449
12725.82,1687
12711.79,9454
12707.5,6982
12704.380000000001,4533
12648.960000000001,517
12646.9,7274
12645.64,2585
12639.42,1531
12614.07,7502
12602.1,8625
12588.16,4096
12570.12,2376
12536.81,3019
12504.960000000001,5199
12493.98,7845
12481.68,6070
12480.6,58
12467.28,3985
12460.15,2690
12432.65,6006
12430.35,8893
12408.24,538
12403.14,4144
12371.24,7024
12365.92,1144
12351.33,4910
12342.960000000001,511
12339.45,2044
12331.62,1254
12314.630000000001,8105
12299.48,6629
12297.12,307
12296.779999999999,9509
12290.0,3701
12285.78,2709
12279.72,3657
12275.76,9657
12257.36,1183
12242.8,6448
12237.94,6031
12231.34,3598
12225.24,969
12210.0,6507
12192.4,2303
12191.4,4490
12187.5,7097
12155.72,7480
12125.54,8592
12104.4,6650
12061.19,1382
12049.699999999999,582
12047.76,477
12037.5,3904
12035.4,1730
12032.279999999999,8356
12023.04,8259
11998.72,3304
11983.36,3222
11957.86,8162
11931.0,996
11921.0,5207
11890.119999999999,7841
11865.15,8557
11864.32,1506
11857.09,7094
11854.74,5760
11836.800000000001,2835
11827.69,7589
11814.880000000001,573
11789.699999999999,2544
11740.949999999999,3642
11679.96,4180
11677.38,6028
11666.16,1882
11664.48,4749
11664.3,66
11653.67,646
11648.0,6944
11598.6,3523
11595.1,911
11546.01,3507
11534.22,1527
11533.48,8689
11509.05,4699
11503.14,2639
11499.95,9686
11488.08,7265
11458.199999999999,5891
11452.98,8365
11452.86,276
11449.2,8982
11423.17,8324
11406.98,7396
11401.39,9107
11398.44,7031
11387.2,6157
11384.31,8562
11363.3,5363
11344.86,3602
11340.699999999999,5407
11319.53,5989
11315.0,4218
11311.65,3322
11281.24,9445
11274.6,1939
11257.34,2440
11239.8,6803
11231.85,1792
11227.86,8866
11225.1,6857
11221.36,324
11220.42,6115
11201.3,4069
11175.269999999999,1084
11174.4,6133
11171.4,7105
11169.84,3913
11162.8,9114
11133.96,9428
11119.359999999999,8425
11109.33,4950
11109.28,4483
11109.119999999999,6331
11096.45,6406
11085.16,7165
11033.1,2200
11026.4,6637
11018.84,2412
10978.96,3499
10959.06,7233
10950.86,5975
10941.42,6067
10934.7,5108
10869.039999999999,8117
10859.4,936
10856.4,7997
10849.14,4460
10846.7,3797
10845.119999999999,8641
10831.619999999999,420
10822.5,7428
10806.48,4156
10791.25,6560
10778.720000000001,1090
10773.0,587
10734.4,4522
10723.75,7293
10709.82,4013
10683.4,5640
10671.48,7331
10669.59,932
10637.1,2983
10632.98,5037
10631.08,3828
10619.75,1391
10618.4,4422
10616.1,9135
10602.43,7599
10582.81,3302
10582.779999999999,1999
10567.7,7732
10547.16,9191
10516.56,3359
10500.85,1744
10489.02,2125
10483.34,2552
10461.5,6450
10456.53,3336
10443.75,8442
10417.68,3473
10411.64,7536
10408.5,3050
10396.619999999999,3449
10394.039999999999,5696
10374.93,6388
10365.92,2560
10362.96,6878
10319.359999999999,547
10272.44,8799
10264.05,2176
10255.24,2037
10254.21,1723
10250.49,5560
10237.199999999999,7066
10235.609999999999,5373
10229.8,1273
10217.52,6185
10207.74,8156
10199.94,689
10174.68,7449
10170.88,1368
10168.32,1478
10167.66,4116
10126.439999999999,8393
10123.36,2202
10121.67,6501
10109.33,9045
10099.45,9234
10072.78,6155
10055.49,4931
10055.24,4541
10006.56,5594
10004.5,6642
10000.800000000001,426
9996.880000000001,250
9980.82,9491
9932.89,5312
9928.56,6510
9927.6,6854
9925.3,45
9923.36,2821
9919.08,6962
9893.22,6583
9877.279999999999,6169
9844.92,5721
9843.68,6303
9826.2,2004
9813.42,7619
9810.619999999999,620
9802.3,2660
9794.76,4132
9787.880000000001,251
9787.68,6521
9775.74,2091
9774.92,1484
9770.4,6814
9749.88,7729
9723.48,3639
9719.74,4707
9713.76,8254
9708.3,513
9700.6,3900
9669.64,1268
9665.119999999999,6426
9663.3,7994
9647.54,763
9640.619999999999,9567
9623.64,8528
9607.38,4569
9605.44,2357
9574.98,9607
9572.119999999999,8285
9565.92,507
9562.02,4815
9525.1,487
9525.08,8674
9516.15,8594
9514.26,2799
9512.630000000001,4413
9467.74,8064
9465.56,3035
9465.33,8463
9455.58,3875
9454.55,395
9435.36,6646
9428.72,1728
9411.199999999999,1575
9396.24,5321
9392.24,3240
9392.130000000001,2808
9381.109999999999,681
9357.039999999999,2175
9355.08,7022
9335.7,7169
9300.5,6345
9299.380000000001,9316
9297.18,9345
9287.4,8172
9280.3,6602
9266.07,8545
9263.75,4343
9252.8,7773
9245.4,4414
9243.94,8811
9241.72,728
9227.8,5267
9203.220000000001,5065
9196.199999999999,1134
9193.36,3781
9150.960000000001,4842
9147.14,4617
9144.130000000001,4990
9121.28,2336
9105.3,1103
9068.12,8558
9027.199999999999,8048
9027.0,1846
9016.07,702
9012.06,6232
9011.7,5732
9006.12,8158
9002.4,8499
8999.880000000001,9534
8990.33,2947
8978.2,7508
8975.34,6518
8969.12,7417
8960.74,946
8934.35,3245
8893.8,3004
8893.2,4688
8868.15,9414
8867.880000000001,3269
8862.75,980
8860.859999999999,1032
8850.0,6611
8847.82,9420
8833.86,7530
8811.75,3902
8799.78,1414
8798.32,7277
8784.8,8985
8773.29,7776
8762.68,2582
8761.12,5016
8754.22,3545
8753.64,786
8748.0,4996
8743.1,8980
8740.560000000001,7958
8731.32,8390
8726.85,9506
8710.4,8342
8694.66,1404
8686.23,70
8655.06,6861
8603.1,4621
8575.65,1082
8572.220000000001,7387
8571.68,4449
8528.52,7074
8525.41,3977
8487.2,5324
8480.16,5241
8479.7,1299
8478.54,7499
8478.47,3270
8465.76,1622
8465.220000000001,3882
8461.460000000001,8358
8457.24,7114
8455.95,2217
8454.6,2597
8450.79,5060
8416.98,2293
8372.0,2108
8348.47,6902
8348.13,7421
8345.75,6671
8333.55,9120
8328.460000000001,1311
8326.05,7510
8312.59,7437
8307.84,3470
8258.58,5739
8252.15,4821
8245.199999999999,55
8231.619999999999,6189
8204.1,8778
8181.54,2710
8172.71,3424
8171.18,329
8145.87,9380
8131.2,91
8114.31,7223
8071.65,2444
8066.08,6731
8036.4,8863
8025.75,804
7984.56,1816
7975.820000000001,8925
7968.45,2539
7948.8,4166
7941.36,6043
7912.5,1424
7900.1,212
7883.259999999999,8515
7872.7,6377
7816.9400000000005,7967
7805.700000000001,2335
7757.4,9645
7738.650000000001,8695
7729.259999999999,563
7718.97,679
7708.2,933
7696.51,3121
7677.45,4264
7674.81,6973
7672.5199999999995,8574
7645.47,9231
7642.799999999999,7755
7628.039999999999,4146
7611.25,1441
7611.0,5359
7592.54,3557
7580.21,484
7575.0199999999995,1257
7569.9,4429
7569.0,479
7496.16,2613
7491.51,8472
7488.929999999999,4452
7487.639999999999,6038
7457.84,5299
7454.400000000001,6153
7451.7,8947
7443.6,3664
7442.4,2498
7413.9400000000005,5364
7406.28,4527
7392.63,8944
7389.219999999999,6822
7389.110000000001,2758
7368.08,4856
7362.179999999999,1073
7352.58,2445
7331.76,8120
7318.8,9513
7317.17,3495
7288.5,4285
7275.099999999999,3926
7264.0,6285
7248.67,9232
7203.14,1813
7165.88,104
7141.5,8455
7113.45,4459
7106.33,5004
7105.5,9094
7104.860000000001,3844
7103.65,4278
7101.11,6937
7041.7,7552
7038.719999999999,1327
7031.88,3979
7027.2,7260
7011.29,5465
6981.4800000000005,8213
6969.4400000000005,2735
6960.8,2687
6955.94,8187
6951.599999999999,4818
6934.2,6142
6925.49,386
6919.7699999999995,9608
6913.98,3686
6872.58,5236
6866.16,997
6861.94,8792
6851.3099999999995,6998
6836.4,8107
6819.8,822
6813.68,4408
6811.74,8221
6805.06,156
6799.92,824
6785.86,8529
6781.0599999999995,4891
6778.08,7856
6776.58,5921
6775.04,7695
6764.8,691
6735.6900000000005,7252
6703.360000000001,9247
6693.69,7837
6687.599999999999,7991
6684.2699999999995,9080
6683.04,1446
6669.3,1951
6668.85,664
6666.55,8368
6655.17,4107
6641.69,89
6632.34,6104
6621.84,2425
6618.08,7916
6610.96,8448
6608.96,6599
6605.61,3638
6601.41,2443
6583.92,5125
6582.6,8904
6549.4,8462
6524.22,815
6523.08,6459
6517.0199999999995,6342
6515.25,8128
6480.900000000001,3246
6474.44,1362
6463.400000000001,5069
6445.0,4678
6441.82,3371
6417.32,4759
6406.96,2237
6406.4,7847
6404.84,2792
6362.66,9528
6352.0,4056
6295.2,8034
6241.34,2662
6241.17,2814
6240.92,8746
6238.01,6044
6235.04,3367
6224.3,6484
6216.96,8073
6167.7,7205
6151.23,6135
6145.75,5470
6144.19,5010
6142.68,3271
6123.5199999999995,2062
6113.07,1267
6106.95,2319
6088.96,5512
6069.7,2741
6058.8,4446
6055.5,7514
6048.75,9078
6033.36,833
6024.48,2448
6017.88,3274
6014.25,2346
5987.87,1661
5955.84,7804
5955.0,9451
5924.52,2954
5902.2,8400
5897.219999999999,3616
5881.79,192
5873.4,7288
5869.97,4921
5837.8,1785
5831.860000000001,3541
5828.23,2976
5792.24,3824
5778.849999999999,1053
5726.599999999999,703
5689.44,7505
5679.96,849
5679.18,6175
5665.52,1542
5642.74,8903
5610.0,8293
5584.15,5846
5576.64,9109
5561.1900000000005,670
5544.5199999999995,2686
5535.84,2231
5531.37,3625
5529.04,6856
5521.099999999999,7815
5520.24,5047
5505.5,7350
5496.889999999999,5270
5492.9,4550
5482.74,7699
5482.29,1509
5465.26,5827
5438.95,8937
5437.53,8275
5402.7,5845
5359.95,5402
5359.2,3866
5356.0,7060
5320.0,9413
5319.16,7941
5296.0199999999995,5040
5291.76,4890
5274.9,7930
5272.56,1331
5271.39,6355
5252.32,7734
5251.4,4586
5239.63,3009
5234.46,6987
5220.53,5283
5189.28,4697
5166.7,1845
5115.66,2387
5109.4800000000005,741
5104.849999999999,4496
5071.0,1247
5064.12,5963
5052.06,9518
5044.92,1158
5039.01,4205
5026.0,3565
5024.6,6593
5023.8,4098
5018.32,6425
5010.66,1422
5002.400000000001,2795
4991.22,5629
4990.650000000001,9071
4980.6,77
4969.26,1544
4938.3,950
4938.19,5071
4935.06,2285
4929.1,4480
4927.139999999999,9347
4922.400000000001,614
4905.87,8208
4892.28,9312
4889.6,439
4878.45,4113
4878.3,603
4868.22,7225
4853.22,5552
4827.7,6524
4825.62,7102
4818.06,8712
4804.86,4450
4797.3099999999995,9245
4793.85,1784
4778.6900000000005,1389
4768.97,7269
4754.07,5233
4736.09,3062
4723.2,3779
4713.2300000000005,704
4656.2,474
4642.0199999999995,4686
4640.95,2902
4640.56,4604
4634.1,1734
4630.5,9546
4615.62,5914
4612.900000000001,3454
4606.4,1353
4603.33,4852
4596.12,4224
4594.8,2622
4578.0599999999995,7902
4570.23,7623
4566.38,8660
4555.65,5588
4525.99,3220
4518.18,6307
4514.01,6580
4505.08,2998
4504.55,6605
4493.51,6761
4481.360000000001,4518
4462.0,6618
4438.0,3780
4428.84,4237
4419.6,8447
4411.94,2377
4400.12,429
4372.44,4972
4365.36,4969
4347.92,5532
4344.4800000000005,5339
4332.6,4363
4316.04,8853
4315.74,6184
4296.39,8249
4265.94,5974
4261.32,5205
4252.32,4871
4249.98,3291
4246.81,6633
4245.92,4973
4226.08,7049
4215.64,8684
4148.64,5116
4127.12,2830
4100.389999999999,3288
4041.24,732
4035.12,7937
4034.16,1077
4034.0,8389
4018.95,4637
4008.29,9634
4002.4800000000005,966
4002.05,3997
3983.1499999999996,1159
3976.5,5022
3962.85,1947
3956.76,3014
3947.6400000000003,8710
3947.02,3216
3942.64,1564
3941.85,7952
3941.2799999999997,6089
3940.31,9543
3925.18,5724
3912.7200000000003,5727
3911.31,2130
3904.85,2885
3879.22,6370
3874.7200000000003,7215
3865.02,9660
3856.42,1679
3852.36,5782
3842.85,7672
3822.04,8832
3811.56,7082
3796.3599999999997,7643
3776.6000000000004,3493
3774.16,1442
3759.36,5764
3744.12,6999
3733.6,6236
3720.96,9058
3719.7799999999997,8046
3713.1800000000003,4420
3682.35,5242
3604.7400000000002,6200
3575.31,5154
3572.2999999999997,3380
3563.52,6742
3554.3199999999997,9626
3538.4700000000003,4947
3509.01,2327
3482.4300000000003,542
3460.8599999999997,1830
3448.7599999999998,7887
3431.7400000000002,7326
3430.7200000000003,6465
3378.34,1844
3353.12,1039
3316.56,7013
3311.77,2527
3308.2799999999997,6863
3301.2,2169
3299.04,6280
3294.0,6039
3290.88,9041
3285.33,3361
3279.8,9602
3279.3599999999997,1423
3250.71,907
3242.1,5802
3225.14,8886
3210.9,2840
3193.7000000000003,183
3180.56,8929
3164.21,2273
3151.72,7062
3137.6,1248
3134.88,9402
3124.75,4003
3120.64,41
3100.6800000000003,7021
3098.44,8801
3094.22,8933
3066.25,3364
3054.4,8752
3038.7599999999998,9108
3023.64,5112
3013.56,1640
2970.55,7961
2962.59,1399
2960.76,5501
2958.29,6531
2919.84,8669
2897.1,2963
2889.25,4683
2872.5,5536
2845.44,7594
2835.6,5997
2806.75,579
2798.88,1064
2753.56,1037
2717.54,7831
2705.1,6843
2701.56,5649
2691.36,1652
2676.8,4543
2639.0,455
2628.44,4468
2610.27,9682
2598.7,2193
2592.09,6012
2586.63,2936
2579.2,3576
2574.88,9217
2566.26,6651
2558.5,4740
2558.0699999999997,8255
2552.58,2012
2525.58,7990
2503.2,2668
2502.2200000000003,4816
2490.0,3861
2467.68,6586
2446.8199999999997,5956
2432.4,393
2421.1,6879
2416.8,8257
2407.14,2325
2406.54,4556
2397.33,8226
2396.66,2239
2372.67,2752
2368.16,4367
2320.08,7529
2316.48,9568
2316.3,7162
2281.5,9229
2274.58,5297
2270.1,1033
2269.96,6346
2269.0499999999997,1297
2237.5,1799
2221.44,1264
2200.7999999999997,5933
2191.88,6736
2180.1,2682
2165.1800000000003,9208
2153.2000000000003,9405
2141.7599999999998,8440
2140.2200000000003,7564
2127.9,1714
2112.0,6859
2111.96,103
2105.88,9372
2094.96,2477
2090.88,3950
2075.64,3918
2074.8,4889
2069.15,8957
2031.3,5879
2015.8600000000001,9532
2006.3999999999999,3346
1986.05,565
1984.8799999999999,2271
1971.27,9455
1968.12,7373
1898.0,6313
1896.1100000000001,9541
1895.04,4461
1886.7,7484
1873.3999999999999,8262
1865.92,3224
1860.3600000000001,2069
1856.7399999999998,1692
1855.61,2648
1817.8999999999999,2435
1817.1299999999999,9042
1810.2,1346
1802.8999999999999,3597
1793.88,4213
1792.65,1629
1775.68,3590
1757.71,3187
1740.9599999999998,1298
1735.24,5817
1735.2,3982
1732.8899999999999,9505
1730.1,5602
1709.6100000000001,5156
1650.92,545
1649.2,6980
1622.82,8505
1618.28,257
1612.18,3345
1605.28,884
1596.69,1088
1595.52,9275
1522.8,3862
1519.76,7675
1517.76,5447
1517.4,9164
1504.06,8372
1502.1999999999998,9124
1486.8,914
1474.4099999999999,5531
1454.3999999999999,6470
1445.31,2523
1438.46,3618
1421.6299999999999,9128
1417.8,9040
1390.5,4111
1363.56,3249
1360.38,1720
1343.28,1036
1342.32,8782
1330.0,5720
1305.3600000000001,6323
1290.3,8357
1270.32,7148
1269.57,4580
1267.8999999999999,5184
1266.25,4208
1254.6,9625
1237.38,4819
1200.6,7061
1199.35,8147
1196.25,6720
1188.6000000000001,2771
1173.96,6195
1162.42,4201
1132.65,8705
1125.96,123
1117.52,3929
1089.3200000000002,6079
1088.6100000000001,9280
1083.24,1811
1075.36,2220
1053.1499999999999,8351
1011.75,3746
1002.3299999999999,8485
991.66,3560
977.84,1745
948.8699999999999,4002
928.66,8337
918.0600000000001,8738
851.37,7802
835.12,5441
830.96,8459
820.1,3609
794.97,3964
789.88,3204
781.1,5918
774.0600000000001,9150
767.5500000000001,7123
762.9300000000001,2268
712.53,8522
704.0,1498
679.68,3498
670.24,1443
624.18,8842
620.88,7497
604.44,2471
601.1999999999999,161
594.92,6884
560.64,2598
559.9,7212
528.66,8055
